t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638191.8751,0.0287,-0.821805,-0.078586,-0.563594,-0.397506,0.816458,-0.03055,16.494777,-3.44319,2.01686,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,0.0383972435438752,0.075398223686155,0.117286125734019,9.97009416666667,0.179788583333333,-3.44867191666667
1403638191.8801,0.028856,-0.821789,-0.078518,-0.563618,-0.395069,0.817139,-0.026576,16.492796,-3.439106,2.016718,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,0.0279252680319093,0.00139626340159546,0.149400183970715,10.0845050833333,0.858081875,-3.19533345833333
1403638191.8851,0.028963,-0.821756,-0.078422,-0.563674,-0.391707,0.815876,-0.025299,16.490829,-3.435023,2.016588,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,-0.00767944870877505,0.100530964914873,0.112399203828435,9.022118,0.956148375,-2.819411875
1403638191.8901,0.028995,-0.821679,-0.078305,-0.563802,-0.39037,0.815695,-0.025128,16.488873,-3.430945,2.016462,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,-0.0342084533390889,0.0656243798749868,0.124267442741996,9.43072841666667,0.277855083333333,-3.71835479166667
1403638191.8951,0.028983,-0.821617,-0.078179,-0.563909,-0.39351,0.816518,-0.030015,16.486846,-3.426858,2.016242,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.05958,-0.0432841654494594,0.0795870138909414,0.0949459113084915,8.30296366666667,0.531193541666667,-3.14630020833333
1403638191.9001,0.028968,-0.821544,-0.078092,-0.564028,-0.389643,0.818611,-0.033194,16.484888,-3.42277,2.016084,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.05958,-0.0153588974175501,0.075398223686155,0.101229096615671,9.34900633333333,-0.0898942916666667,-1.838746875
1403638191.9051,0.028987,-0.821486,-0.078077,-0.564114,-0.384761,0.824956,-0.033182,16.482952,-3.418661,2.015918,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.05958,0.0125663706143592,0.0509636141582344,0.0656243798749868,9.79847779166667,-1.02969825,-2.99920045833333
1403638191.9101,0.029053,-0.821443,-0.078128,-0.564167,-0.383688,0.82881,-0.033738,16.481031,-3.414527,2.01575,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.05958,0.046774823953448,0.0481710873550435,0.0795870138909414,8.507268875,0.63743225,-3.29339995833333
1403638191.9151,0.029146,-0.821465,-0.078178,-0.564122,-0.383995,0.827449,-0.030564,16.479111,-3.410386,2.01559,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.05958,0.0356047167406843,-0.0411897703470662,0.0851720674973233,10.7954872083333,0.997009416666667,-4.33127041666667
1403638191.9201,0.029178,-0.821516,-0.07818,-0.564047,-0.383258,0.824177,-0.029077,16.477193,-3.406257,2.01544,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.05958,-0.0146607657167524,0.0132645023151569,0.0865683308989187,7.95155870833333,1.43013645833333,-2.770378625
1403638191.9251,0.029145,-0.821563,-0.078094,-0.563991,-0.382191,0.822168,-0.027314,16.47528,-3.402141,2.015299,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.05958,-0.0474729556542458,-0.0293215314335047,0.112399203828435,10.9916202083333,0.523021333333333,-4.18417066666667
1403638191.9301,0.029091,-0.821635,-0.07795,-0.563909,-0.382394,0.822727,-0.024455,16.473368,-3.398029,2.01517,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.05958,-0.0537561409614253,-0.0153588974175501,0.117286125734019,8.27844704166667,0.351404958333333,-3.260711125
1403638191.9351,0.029072,-0.821673,-0.077816,-0.563873,-0.382793,0.824436,-0.025014,16.471455,-3.393911,2.015046,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.05958,-0.0223402144255274,0.0188495559215388,0.118682389135614,9.733100125,0,-3.702010375
1403638191.9401,0.02911,-0.821729,-0.077735,-0.563801,-0.382188,0.82961,-0.022641,16.469543,-3.389776,2.014927,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.05958,0.00907571211037051,-0.0446804288510548,0.110304808726042,9.64320583333333,-0.907115125,-3.12995579166667
1403638191.9451,0.029231,-0.821773,-0.077716,-0.563733,-0.383107,0.832993,-0.026604,16.467566,-3.385615,2.014707,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,0.0593411945678072,0.0321140582366957,0.109606677025244,8.98125695833333,0.751843166666667,-3.12995579166667
1403638191.9501,0.029397,-0.821806,-0.077732,-0.563675,-0.383383,0.833472,-0.026573,16.465649,-3.381449,2.014574,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,0.0551524043630208,-0.0328121899374934,0.111701072127637,9.218251,0.0898942916666667,-3.947176625
1403638191.9551,0.029557,-0.821805,-0.077735,-0.563666,-0.383725,0.833318,-0.028362,16.463732,-3.377282,2.014437,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,0.0481710873550435,0.0795870138909414,0.111701072127637,8.27027483333333,0.964320583333333,-2.92565058333333
1403638191.9601,0.029673,-0.821793,-0.077667,-0.563688,-0.38192,0.831006,-0.026685,16.461818,-3.373121,2.014299,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,-0.00837758040957278,-0.00907571211037051,0.137531945057153,10.7301095416667,1.12776475,-3.77556025
1403638191.9651,0.029672,-0.821847,-0.077546,-0.563626,-0.381307,0.83078,-0.023145,16.45991,-3.368967,2.014174,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,-0.0481710873550435,-0.0111701072127637,0.0991347015132779,8.87501825,0.0898942916666667,-3.52222179166667
1403638191.9701,0.029634,-0.821873,-0.077425,-0.563606,-0.383772,0.832649,-0.020295,16.457997,-3.364808,2.014066,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,-0.0356047167406843,0.0293215314335047,0.118682389135614,10.1171939166667,0.0898942916666667,-4.69901979166667
1403638191.9751,0.029599,-0.821908,-0.077348,-0.563568,-0.385746,0.835996,-0.015539,16.456073,-3.360637,2.013976,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,-0.0244346095279206,-0.028623399732707,0.0726056968829641,9.7085835,-0.433127041666667,-3.53856620833333
1403638191.9801,0.029616,-0.821916,-0.077352,-0.563554,-0.386896,0.840861,-0.01241,16.454141,-3.356445,2.013906,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,0.0335103216382911,0.0593411945678072,0.0865683308989187,9.684066875,-0.482160291666667,-4.07793195833333
1403638191.9851,0.029682,-0.821907,-0.077404,-0.563556,-0.386238,0.845041,-0.008888,16.452209,-3.35223,2.013853,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,0.0293215314335047,-0.00907571211037051,0.0614355896702004,10.0845050833333,-0.0408610416666667,-2.966511625
1403638191.9901,0.02972,-0.82186,-0.077511,-0.563609,-0.384303,0.845905,-0.014485,16.450235,-3.348005,2.013705,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,0.0349065850398866,0.110304808726042,0.0300196631343025,8.42554679166667,0.93163175,-2.20649625
1403638191.9951,0.029736,-0.821784,-0.077578,-0.56371,-0.378713,0.846159,-0.010729,16.448328,-3.343775,2.013642,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,-0.00279252680319093,0.0314159265358979,0.0788888821901437,11.9804574166667,0.416782625,-3.260711125
1403638192.0001,0.029682,-0.821716,-0.077607,-0.563807,-0.373035,0.84824,-0.00739,16.446448,-3.339539,2.013596,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,-0.028623399732707,0.101229096615671,0.0244346095279206,8.35199691666667,0.212477416666667,-2.01036325
1403638192.0051,0.029646,-0.821609,-0.077592,-0.563967,-0.369058,0.851366,-0.00534,16.444593,-3.33529,2.013565,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,-0.0132645023151569,0.0928515162060983,0.111701072127637,11.302164125,-0.122583125,-3.63663270833333
1403638192.0101,0.029634,-0.82156,-0.077524,-0.564049,-0.367061,0.854386,0.001194,16.442753,-3.331025,2.013554,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,-0.0335103216382911,0.0265290046303138,0.0760963553869528,9.74127233333333,0.196133,-3.39146645833333
1403638192.0151,0.029583,-0.821479,-0.077572,-0.564164,-0.363607,0.856861,0.004048,16.440926,-3.326747,2.013567,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,0.0125663706143592,0.122871179340401,0.0153588974175501,10.1171939166667,0.130755333333333,-2.59059004166667
1403638192.0201,0.029563,-0.82143,-0.077633,-0.564227,-0.362588,0.859984,0.012203,16.439111,-3.322455,2.013608,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,-0.00558505360638185,-0.0202458193231342,0.0837758040957278,11.400230625,-0.130755333333333,-5.01773591666667
1403638192.0251,0.029477,-0.82138,-0.077741,-0.56429,-0.363815,0.862123,0.018122,16.437295,-3.31815,2.013684,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,-0.00907571211037051,0.118682389135614,-0.0446804288510548,8.93222370833333,0.34323275,-3.14630020833333
1403638192.0301,0.029324,-0.821296,-0.077902,-0.564397,-0.363763,0.863499,0.026089,16.435476,-3.313836,2.013794,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,-0.0279252680319093,0.0188495559215388,0.0153588974175501,12.3155179583333,0.2941995,-4.878808375
1403638192.0351,0.029087,-0.821275,-0.078069,-0.564417,-0.365149,0.864932,0.032965,16.433654,-3.309515,2.013942,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,-0.057246799465414,0.0272271363311115,-0.0802851455917391,8.32748029166667,0.220649625,-3.51404958333333
1403638192.0401,0.028806,-0.82122,-0.078259,-0.564486,-0.365428,0.865225,0.035463,16.431827,-3.305189,2.014113,-0.002139,0.02107,0.076642,-0.027562,0.137243,0.05958,-0.0488692190558412,0.0628318530717959,-0.0237364778271229,10.7954872083333,0.760015375,-3.898143375
1403638192.0451,0.028529,-0.821211,-0.078395,-0.564494,-0.368459,0.865176,0.034205,16.429903,-3.300868,2.01416,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,-0.0788888821901437,-0.0279252680319093,-0.0432841654494594,9.07115125,0.416782625,-3.309744375
1403638192.0501,0.028255,-0.821184,-0.078538,-0.564526,-0.368508,0.867316,0.037763,16.42806,-3.296537,2.01434,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,-0.0425860337486616,0.0830776723949301,-0.0237364778271229,10.5503209583333,-0.106238708333333,-4.06975975
1403638192.0551,0.028078,-0.821172,-0.078602,-0.564544,-0.371767,0.869532,0.042147,16.42621,-3.292194,2.01454,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,-0.0495673507566389,-0.0363028484414821,0.0537561409614253,8.93222370833333,0.204305208333333,-4.6091255
1403638192.0601,0.027957,-0.821165,-0.078669,-0.564551,-0.375051,0.872174,0.040288,16.424343,-3.28784,2.014746,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,-0.00418879020478639,0.0767944870877505,0.000698131700797732,8.237586,-0.375921583333333,-3.15447241666667
1403638192.0651,0.027945,-0.821146,-0.078709,-0.564573,-0.376096,0.875832,0.042723,16.422465,-3.28347,2.014954,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.00907571211037051,-0.0132645023151569,0.119380520836412,10.8853815,0.024516625,-4.34761483333333
1403638192.0701,0.027989,-0.821199,-0.078694,-0.564497,-0.374571,0.878743,0.045498,16.420588,-3.279084,2.015174,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0125663706143592,-0.0153588974175501,0.0684169066781777,8.69522966666667,0.0898942916666667,-2.29639054166667
1403638192.0751,0.028069,-0.821197,-0.078702,-0.564495,-0.372617,0.881323,0.046351,16.41872,-3.274684,2.015404,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.039095375244673,0.0621337213709981,0.115889862332423,10.2152604166667,0.14709975,-3.93083220833333
1403638192.0801,0.028183,-0.821217,-0.07864,-0.564468,-0.370951,0.881547,0.049598,16.416861,-3.270276,2.015644,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.00488692190558412,-0.0383972435438752,0.131248759749974,9.45524504166667,1.03787045833333,-2.87661733333333
1403638192.0851,0.028255,-0.821262,-0.078591,-0.564406,-0.367116,0.882113,0.051885,16.415016,-3.265867,2.015897,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0188495559215388,0.0251327412287183,0.0907571211037051,10.174399375,0.130755333333333,-2.97468383333333
1403638192.0901,0.028329,-0.821305,-0.078507,-0.564351,-0.363579,0.883997,0.058294,16.413189,-3.261452,2.016173,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,-0.00977384381116825,-0.0314159265358979,0.155683369277894,10.9997924166667,0.563882375,-3.51404958333333
1403638192.0951,0.028354,-0.821384,-0.078434,-0.564245,-0.363982,0.886627,0.060073,16.411252,-3.257026,2.016345,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,-0.00907571211037051,-0.0251327412287183,0.0586430628670095,10.6320430416667,-0.0572054583333333,-2.574245625
1403638192.1001,0.028403,-0.821416,-0.078384,-0.564203,-0.359928,0.890587,0.066999,16.409442,-3.252583,2.016662,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0167551608191456,0.0293215314335047,0.152192710773906,10.8853815,-0.0326888333333333,-3.69383816666667
1403638192.1051,0.028494,-0.821458,-0.078313,-0.564147,-0.357971,0.893715,0.073334,16.407647,-3.248122,2.017013,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.00907571211037051,-0.0349065850398866,0.0928515162060983,10.0845050833333,0.122583125,-3.309744375
1403638192.1101,0.028606,-0.821454,-0.078278,-0.564152,-0.353658,0.898529,0.080428,16.405868,-3.243642,2.017398,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0439822971502571,0.0900589894029074,0.133343154852367,11.5636747916667,-0.53936575,-2.8439285
1403638192.1151,0.028778,-0.821427,-0.078197,-0.564193,-0.347578,0.901751,0.090989,16.404115,-3.239141,2.017826,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0265290046303138,0.00349065850398866,0.148702052269917,11.5636747916667,0.915287333333333,-3.24436670833333
1403638192.1201,0.028941,-0.821375,-0.078142,-0.564269,-0.342531,0.903418,0.098587,16.40239,-3.234628,2.0183,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0481710873550435,0.123569311041199,0.108908545324446,10.2561214583333,-0.04903325,-2.87661733333333
1403638192.1251,0.029174,-0.821249,-0.078027,-0.564457,-0.338284,0.906128,0.10657,16.400688,-3.230104,2.018813,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0397935069454707,0.115889862332423,0.212930168743308,11.6372246666667,0.449471458333333,-3.530394
1403638192.1301,0.029398,-0.82118,-0.077871,-0.564566,-0.335187,0.906957,0.11175,16.399004,-3.225571,2.019359,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0272271363311115,0.046774823953448,0.137531945057153,8.98125695833333,0.563882375,-2.99102825
1403638192.1351,0.029624,-0.821115,-0.077752,-0.564666,-0.335139,0.908605,0.116453,16.397328,-3.221032,2.019929,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0586430628670095,0.107512281922851,0.189193690916185,11.0651700833333,-0.0898942916666667,-4.535575625
1403638192.1401,0.029857,-0.821078,-0.077618,-0.564726,-0.334903,0.910047,0.120509,16.395653,-3.216486,2.020522,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0265290046303138,0.00837758040957278,0.153588974175501,8.76060733333333,0.63743225,-2.83575629166667
1403638192.1451,0.030029,-0.821043,-0.07754,-0.564778,-0.33947,0.910489,0.11625,16.393832,-3.211932,2.020989,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0418879020478639,0.100530964914873,0.12007865253721,9.94557754166667,0.335060541666667,-3.81642129166667
1403638192.1501,0.030181,-0.820999,-0.077453,-0.564845,-0.338842,0.911314,0.122032,16.392136,-3.207378,2.021585,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0118682389135614,0.0167551608191456,0.154985237577096,10.5584931666667,0.4903325,-3.68566595833333
1403638192.1551,0.03027,-0.820981,-0.077376,-0.564878,-0.336489,0.912111,0.124471,16.390448,-3.202819,2.022201,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.00558505360638185,0.0628318530717959,0.0872664625997165,8.94039591666666,0.400438208333333,-2.69682875
1403638192.1601,0.030375,-0.820923,-0.077284,-0.564969,-0.33579,0.913915,0.128697,16.388767,-3.198254,2.022834,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0132645023151569,0.0740019602845596,0.167551608191456,11.03248125,0.00817220833333333,-4.49471458333333
1403638192.1651,0.030523,-0.820892,-0.077178,-0.565021,-0.336778,0.91722,0.134302,16.387086,-3.193676,2.023491,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0293215314335047,0.0279252680319093,0.119380520836412,9.27545645833333,-0.286027291666667,-3.4323275
1403638192.1701,0.030749,-0.820813,-0.077079,-0.565136,-0.334587,0.920377,0.137083,16.385407,-3.189082,2.02417,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0649262481741891,0.14172073526194,0.193382481120972,10.419565625,0.220649625,-2.917478375
1403638192.1751,0.031029,-0.820729,-0.076942,-0.565262,-0.333721,0.920987,0.143714,16.383736,-3.184479,2.024872,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.046774823953448,0.0418879020478639,0.168249739892253,10.4359100416667,0.678293291666667,-4.6091255
1403638192.1801,0.031226,-0.820652,-0.076852,-0.565375,-0.333916,0.920826,0.148905,16.382067,-3.179874,2.025603,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.0328121899374934,0.123569311041199,0.125663706143592,9.7085835,0.424954833333333,-3.138128
1403638192.1851,0.03138,-0.820541,-0.076742,-0.565543,-0.332527,0.921069,0.154682,16.380401,-3.17527,2.026362,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059579,0.00698131700797732,0.0914552528045029,0.158475896081085,10.8935537083333,0.621087833333333,-4.07793195833333
1403638192.1901,0.031464,-0.820455,-0.076655,-0.565674,-0.337464,0.922105,0.156266,16.378624,-3.170663,2.027044,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059578,-0.00349065850398866,0.085870199198121,0.0760963553869528,9.7085835,-0.0326888333333333,-3.726527
1403638192.1951,0.031553,-0.820339,-0.076583,-0.565848,-0.336826,0.925317,0.164101,16.376939,-3.166044,2.027845,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059578,0.0167551608191456,0.130550628049176,0.153588974175501,11.6699135,-0.122583125,-3.88179895833333
1403638192.2001,0.031655,-0.820236,-0.076528,-0.565998,-0.335825,0.927461,0.170232,16.375257,-3.161412,2.028681,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059578,0.0146607657167524,0.0642281164733913,0.0719075651821664,9.08749566666667,0.384093791666667,-3.39963866666667
1403638192.2051,0.03177,-0.820118,-0.076516,-0.566165,-0.335672,0.929743,0.17692,16.373578,-3.156769,2.029549,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059578,0.0439822971502571,0.148003920569119,0.129852496348378,11.76798,-0.228821833333333,-4.25772054166667
1403638192.2101,0.031914,-0.820017,-0.076476,-0.566309,-0.334849,0.931448,0.185572,16.371902,-3.152116,2.030455,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059578,0.0216420827247297,0.0446804288510548,0.10471975511966,9.89654429166667,0.678293291666667,-3.456844125
1403638192.2151,0.032009,-0.819907,-0.076462,-0.566465,-0.332866,0.931975,0.192191,16.370233,-3.147458,2.0314,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059578,0.0237364778271229,0.155683369277894,0.0900589894029074,11.13054775,0.277855083333333,-3.59577166666667
1403638192.2201,0.032124,-0.81975,-0.0764,-0.566694,-0.329324,0.933558,0.201273,16.368577,-3.142794,2.032383,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059578,0.00907571211037051,0.116587994033221,0.140324471860344,11.0733422916667,0.392266,-3.162644625
1403638192.2251,0.032212,-0.819617,-0.076335,-0.566889,-0.325903,0.935112,0.207985,16.366939,-3.138122,2.033406,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059578,0.00628318530717959,0.120776784238008,0.0830776723949301,10.2316048333333,0.24516625,-3.29339995833333
1403638192.2301,0.032336,-0.81942,-0.076253,-0.567178,-0.324161,0.938617,0.214752,16.365314,-3.133438,2.034463,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059578,0.020943951023932,0.20943951023932,0.159872159482681,10.93441475,-0.4903325,-3.66932154166667
1403638192.2351,0.032517,-0.819228,-0.076132,-0.567461,-0.32235,0.94228,0.221464,16.363698,-3.128736,2.035554,-0.002139,0.02107,0.076642,-0.027561,0.137243,0.059578,0.0265290046303138,0.12007865253721,0.136135681655558,10.2316048333333,0.179788583333333,-3.2361945
