t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715343.20714,0.119583,0.788635,-0.213293,0.564147,0.508572,-0.068016,-0.044854,-1.238952,-2.442065,1.763232,-0.002213,0.02088,0.076317,-0.013477,0.551749,0.068248,0.0837758040957278,0.0167551608191456,0.0593411945678072,8.76060733333333,0.179788583333333,-3.52222179166667
1403715343.21214,0.119413,0.788593,-0.213161,0.564291,0.507124,-0.067998,-0.050144,-1.236413,-2.442405,1.762995,-0.002213,0.02088,0.076317,-0.013477,0.551749,0.068248,0.0991347015132779,0.118682389135614,0.108210413623648,7.51843166666667,0.277855083333333,-2.68865654166667
1403715343.21714,0.119233,0.788619,-0.21306,0.564331,0.504458,-0.068023,-0.055245,-1.233884,-2.442745,1.762731,-0.002213,0.02088,0.076317,-0.013477,0.551749,0.068248,0.0649262481741891,-0.0844739357965256,0.0614355896702004,8.703401875,0.416782625,-3.947176625
1403715343.22214,0.119067,0.788701,-0.212989,0.564277,0.502424,-0.068704,-0.06019,-1.231367,-2.443087,1.762443,-0.002213,0.02088,0.076317,-0.013477,0.551749,0.068248,0.0663225115757845,0.0335103216382911,0.101927228316469,7.69822025,0.384093791666667,-2.38628483333333
1403715343.22714,0.118893,0.788838,-0.212954,0.564137,0.501556,-0.068526,-0.064088,-1.228857,-2.44343,1.762132,-0.002213,0.02088,0.076317,-0.013477,0.551749,0.068248,0.0439822971502571,-0.168249739892253,0.0705113017805709,9.15287333333333,-0.130755333333333,-3.849110125
1403715343.23214,0.11872,0.788996,-0.212917,0.563965,0.500386,-0.068236,-0.066867,-1.226352,-2.443772,1.761805,-0.002213,0.02088,0.076317,-0.013477,0.551749,0.068248,0.0635299847725936,0.00418879020478639,0.0935496479068961,8.07414183333333,0.375921583333333,-2.66413991666667
1403715343.23714,0.11853,0.789136,-0.212882,0.563823,0.499122,-0.067318,-0.066672,-1.223853,-2.444111,1.761471,-0.002213,0.02088,0.076317,-0.013477,0.551749,0.068248,0.0565486677646163,-0.14451326206513,0.085870199198121,10.2070882083333,-0.400438208333333,-4.39664808333333
1403715343.24214,0.118372,0.789286,-0.212783,0.563684,0.499379,-0.065826,-0.066072,-1.221357,-2.444444,1.761139,-0.002213,0.02088,0.076317,-0.013477,0.551749,0.068248,0.0740019602845596,0.0132645023151569,0.0363028484414821,8.34382470833333,-0.122583125,-2.31273495833333
1403715343.24714,0.11827,0.789353,-0.212628,0.56367,0.499652,-0.066852,-0.066165,-1.21886,-2.444775,1.760808,-0.002213,0.02088,0.076317,-0.013477,0.551749,0.068248,0.0600393262686049,-0.0132645023151569,0.0516617458590322,10.14988275,0.498504708333333,-3.87362675
1403715343.25214,0.118184,0.789605,-0.212492,0.563386,0.502619,-0.066286,-0.066757,-1.216275,-2.445075,1.760543,-0.002213,0.02088,0.076317,-0.013478,0.551746,0.068248,0.0516617458590322,-0.103323491718064,-0.0244346095279206,6.90551604166667,0.204305208333333,-2.26370170833333
1403715343.25714,0.118125,0.789776,-0.212352,0.563212,0.50004,-0.067531,-0.072414,-1.213769,-2.445409,1.760195,-0.002213,0.02088,0.076317,-0.013478,0.551746,0.068248,0.0307177948351002,-0.0383972435438752,0.0698131700797732,9.193734375,0.907115125,-4.11062079166667
1403715343.26214,0.118058,0.789952,-0.212268,0.563011,0.496242,-0.067868,-0.074555,-1.211278,-2.445748,1.759827,-0.002213,0.02088,0.076317,-0.013478,0.551746,0.068248,0.0272271363311115,-0.129852496348378,0.0111701072127637,8.016936375,0.0408610416666667,-3.309744375
1403715343.26714,0.117946,0.790126,-0.212247,0.562798,0.494198,-0.067,-0.077136,-1.208802,-2.446085,1.759448,-0.002213,0.02088,0.076317,-0.013478,0.551746,0.068248,0.028623399732707,-0.0586430628670095,0.12915436464758,9.1201845,0.163444166666667,-3.67749375
1403715343.27214,0.117767,0.79028,-0.212273,0.562609,0.495555,-0.065812,-0.076224,-1.206327,-2.446417,1.759065,-0.002213,0.02088,0.076317,-0.013478,0.551746,0.068248,0.0516617458590322,-0.121474915938805,0.0760963553869528,9.67589466666667,-0.784532,-2.70500095833333
1403715343.27714,0.117529,0.79043,-0.212285,0.562444,0.496347,-0.064091,-0.074801,-1.203848,-2.446742,1.758687,-0.002213,0.02088,0.076317,-0.013478,0.551746,0.068248,0.0747000919853573,-0.0495673507566389,0.15079644737231,9.20190658333333,0.0653776666666667,-4.03707091666667
1403715343.28214,0.117269,0.790564,-0.212283,0.562311,0.495917,-0.063309,-0.076127,-1.201367,-2.44706,1.75831,-0.002213,0.02088,0.076317,-0.013478,0.551746,0.068248,0.0760963553869528,-0.0970403064108847,0.0816814089933346,8.58081875,-0.171616375,-2.59059004166667
1403715343.28714,0.117068,0.790689,-0.21225,0.562189,0.497008,-0.066257,-0.074939,-1.198885,-2.447384,1.757932,-0.002213,0.02088,0.076317,-0.013478,0.551746,0.068248,0.0523598775598299,-0.0258308729295161,0.107512281922851,10.615698625,1.03787045833333,-3.24436670833333
1403715343.29214,0.116936,0.790802,-0.212215,0.56207,0.49225,-0.068441,-0.073566,-1.196411,-2.447721,1.757561,-0.002213,0.02088,0.076317,-0.013478,0.551746,0.068248,0.0328121899374934,-0.0774926187885482,0.0523598775598299,7.93521429166667,0.645604458333333,-4.71536420833333
1403715343.29714,0.116913,0.790914,-0.212114,0.561956,0.490771,-0.068784,-0.075023,-1.193954,-2.448064,1.75719,-0.002213,0.02088,0.076317,-0.013478,0.551746,0.068248,0.0139626340159546,0.0020943951023932,0.0174532925199433,9.76578895833333,-0.163444166666667,-2.07574091666667
1403715343.30214,0.11685,0.791094,-0.212115,0.561715,0.496146,-0.067636,-0.068725,-1.191396,-2.448376,1.756893,-0.002213,0.02088,0.076317,-0.01348,0.551743,0.068248,0.0160570291183478,-0.0914552528045029,0.0830776723949301,10.0109552083333,0.0898942916666667,-4.56009225
1403715343.30714,0.116817,0.79119,-0.212037,0.561615,0.495878,-0.06674,-0.069755,-1.188916,-2.448712,1.756547,-0.002213,0.02088,0.076317,-0.01348,0.551743,0.068248,0.0279252680319093,0.028623399732707,0.00977384381116825,7.87800883333333,-0.277855083333333,-2.10842975
1403715343.31214,0.116776,0.791272,-0.211954,0.56154,0.496422,-0.067674,-0.071639,-1.186435,-2.449048,1.756194,-0.002213,0.02088,0.076317,-0.01348,0.551743,0.068248,0.0258308729295161,-0.0705113017805709,0.0872664625997165,9.929233125,0.604743416666667,-3.86545454166667
1403715343.31714,0.116757,0.791378,-0.211866,0.561428,0.495787,-0.069638,-0.074808,-1.183955,-2.449391,1.755828,-0.002213,0.02088,0.076317,-0.01348,0.551743,0.068248,0.0118682389135614,-0.00139626340159546,-0.00977384381116825,7.34681529166667,0.335060541666667,-2.157463
1403715343.32214,0.116757,0.791491,-0.211806,0.561291,0.492319,-0.069768,-0.078816,-1.181485,-2.449739,1.755444,-0.002213,0.02088,0.076317,-0.01348,0.551743,0.068248,-0.0020943951023932,-0.0886627260013119,0.0921533845053006,9.144701125,0.506676916666667,-5.01773591666667
1403715343.32714,0.116758,0.791643,-0.211768,0.561091,0.489319,-0.069062,-0.082276,-1.17903,-2.450087,1.755041,-0.002213,0.02088,0.076317,-0.01348,0.551743,0.068248,-0.00558505360638185,-0.0607374579694027,-0.00837758040957278,7.53477608333333,-0.0572054583333333,-2.22284066666667
1403715343.33214,0.116719,0.791816,-0.211764,0.560856,0.489774,-0.068468,-0.084844,-1.176583,-2.45043,1.754623,-0.002213,0.02088,0.076317,-0.01348,0.551743,0.068248,0.00418879020478639,-0.129852496348378,0.124965574442794,9.87202766666667,-0.114410916666667,-3.97169325
1403715343.33714,0.116601,0.792024,-0.211796,0.560575,0.490263,-0.067333,-0.087056,-1.174133,-2.45077,1.754193,-0.002213,0.02088,0.076317,-0.01348,0.551743,0.068248,0.0237364778271229,-0.122871179340401,0.0397935069454707,7.624670375,-0.261510666666667,-2.36176820833333
1403715343.34214,0.116405,0.792242,-0.211852,0.560288,0.491616,-0.066303,-0.088335,-1.171678,-2.451104,1.753755,-0.002213,0.02088,0.076317,-0.01348,0.551743,0.068248,0.0425860337486616,-0.153588974175501,0.17243853009704,10.321499125,-0.261510666666667,-3.80824908333333
1403715343.34714,0.116151,0.792461,-0.211938,0.559998,0.492406,-0.064841,-0.087811,-1.169218,-2.451432,1.753314,-0.002213,0.02088,0.076317,-0.01348,0.551743,0.068248,0.046774823953448,-0.137531945057153,0.0837758040957278,8.19672495833333,-0.351404958333333,-2.88478954166667
1403715343.35214,0.115899,0.792725,-0.212044,0.559635,0.495238,-0.064153,-0.084549,-1.166648,-2.45173,1.752925,-0.002213,0.02088,0.076317,-0.013481,0.551739,0.068247,0.0404916386462684,-0.111002940426839,0.149400183970715,10.3378435416667,0.939803958333333,-4.47837016666667
1403715343.35714,0.115696,0.792904,-0.212133,0.559391,0.49492,-0.065346,-0.081535,-1.164172,-2.452054,1.75251,-0.002213,0.02088,0.076317,-0.013481,0.551739,0.068247,0.0188495559215388,-0.124965574442794,0.0977384381116825,9.193734375,-0.473988083333333,-2.51704016666667
1403715343.36214,0.115586,0.793035,-0.212172,0.559212,0.495135,-0.06696,-0.079461,-1.161697,-2.452385,1.752107,-0.002213,0.02088,0.076317,-0.013481,0.551739,0.068247,0.010471975511966,-0.0272271363311115,0.0900589894029074,10.076332875,1.005181625,-4.11062079166667
1403715343.36714,0.115532,0.793152,-0.212187,0.559053,0.493812,-0.067845,-0.079501,-1.159225,-2.452722,1.75171,-0.002213,0.02088,0.076317,-0.013481,0.551739,0.068247,-0.00349065850398866,-0.0949459113084915,0.0614355896702004,8.164036125,-0.400438208333333,-2.868445125
1403715343.37214,0.115524,0.793269,-0.212157,0.558899,0.495427,-0.066865,-0.080474,-1.156752,-2.453058,1.75131,-0.002213,0.02088,0.076317,-0.013481,0.551739,0.068247,0.00279252680319093,-0.0118682389135614,0.0418879020478639,9.9047165,-0.179788583333333,-3.31791658333333
1403715343.37714,0.115522,0.793403,-0.212107,0.558728,0.495121,-0.066014,-0.079682,-1.154276,-2.453391,1.750909,-0.002213,0.02088,0.076317,-0.013481,0.551739,0.068247,-0.000698131700797732,-0.111002940426839,0.0411897703470662,8.61350758333333,-0.0326888333333333,-3.74287141666667
1403715343.38214,0.11556,0.793582,-0.211998,0.558507,0.494037,-0.064755,-0.08207,-1.151803,-2.453717,1.750505,-0.002213,0.02088,0.076317,-0.013481,0.551739,0.068247,0,-0.0509636141582344,-0.0251327412287183,8.58899095833333,-0.106238708333333,-3.211677875
1403715343.38714,0.115647,0.793808,-0.21187,0.558217,0.492617,-0.066255,-0.084126,-1.149336,-2.454045,1.75009,-0.002213,0.02088,0.076317,-0.013481,0.551739,0.068247,-0.0307177948351002,-0.165457213089062,-0.00767944870877505,8.9240515,1.005181625,-3.44867191666667
1403715343.39214,0.115815,0.794091,-0.211712,0.55784,0.493203,-0.068576,-0.084983,-1.146871,-2.454382,1.749667,-0.002213,0.02088,0.076317,-0.013481,0.551739,0.068247,-0.0474729556542458,-0.115191730631626,-0.0977384381116825,9.33266191666667,-0.204305208333333,-2.58241783333333
1403715343.39714,0.11601,0.794395,-0.211574,0.557419,0.490423,-0.068813,-0.08657,-1.144412,-2.454726,1.749238,-0.002213,0.02088,0.076317,-0.013481,0.551739,0.068247,-0.0621337213709981,-0.201061929829747,-0.0153588974175501,8.08231404166667,0.923459541666667,-4.83794733333333
1403715343.40214,0.116187,0.79479,-0.211461,0.55686,0.492708,-0.067201,-0.091701,-1.141847,-2.455041,1.748827,-0.002213,0.02088,0.076317,-0.013482,0.551736,0.068247,-0.0418879020478639,-0.128456232946783,-0.0893608577021097,7.34681529166667,-0.253338458333333,-2.04305208333333
1403715343.40714,0.116306,0.795081,-0.211361,0.556458,0.491005,-0.066022,-0.088194,-1.139387,-2.455374,1.748377,-0.002213,0.02088,0.076317,-0.013482,0.551736,0.068247,-0.0349065850398866,-0.185703032412197,0.0383972435438752,11.964113,0.196133,-6.01474533333333
1403715343.41214,0.116344,0.795329,-0.211323,0.55611,0.488903,-0.064565,-0.084318,-1.136938,-2.4557,1.747946,-0.002213,0.02088,0.076317,-0.013482,0.551736,0.068247,-0.0125663706143592,-0.0942477796076938,-0.00139626340159546,7.41219295833333,-0.277855083333333,-2.28821833333333
1403715343.41714,0.116369,0.795494,-0.211282,0.555885,0.489481,-0.065774,-0.083295,-1.134492,-2.456026,1.747527,-0.002213,0.02088,0.076317,-0.013482,0.551736,0.068247,-0.0125663706143592,-0.0726056968829641,0.0684169066781777,11.42474725,0.702809916666667,-4.28223716666667
1403715343.42214,0.116394,0.795621,-0.211266,0.555704,0.49003,-0.067892,-0.081716,-1.132043,-2.45636,1.747114,-0.002213,0.02088,0.076317,-0.013482,0.551736,0.068247,-0.0188495559215388,-0.0516617458590322,0.0244346095279206,7.69004804166667,0.0408610416666667,-2.231012875
1403715343.42714,0.116487,0.795707,-0.211231,0.555574,0.48986,-0.069016,-0.080931,-1.129593,-2.456702,1.746708,-0.002213,0.02088,0.076317,-0.013482,0.551736,0.068247,-0.0432841654494594,-0.00837758040957278,0.0376991118430775,10.958931375,0.506676916666667,-4.584608875
1403715343.43214,0.116641,0.795796,-0.211196,0.555428,0.488282,-0.068762,-0.08097,-1.127148,-2.457047,1.746303,-0.002213,0.02088,0.076317,-0.013482,0.551736,0.068247,-0.0600393262686049,-0.0530580092606276,-0.00418879020478639,7.10164904166667,-0.163444166666667,-2.819411875
1403715343.43714,0.11686,0.795892,-0.211123,0.555273,0.488428,-0.068748,-0.08252,-1.124706,-2.457391,1.745894,-0.002213,0.02088,0.076317,-0.013482,0.551736,0.068247,-0.0691150383789754,-0.00279252680319093,-0.0174532925199433,10.615698625,0.310543916666667,-3.75921583333333
1403715343.44214,0.117086,0.796003,-0.211053,0.555093,0.488573,-0.068136,-0.081023,-1.122263,-2.457733,1.745485,-0.002213,0.02088,0.076317,-0.013482,0.551736,0.068247,-0.06771877497738,-0.0747000919853573,-0.010471975511966,8.18855275,-0.424954833333333,-3.358777625
1403715343.44714,0.117296,0.796133,-0.210954,0.554899,0.490102,-0.066774,-0.08404,-1.119817,-2.45807,1.745073,-0.002213,0.02088,0.076317,-0.013482,0.551736,0.068247,-0.046774823953448,-0.0202458193231342,-0.0335103216382911,9.03029020833333,-0.114410916666667,-2.78672304166667
1403715343.45214,0.117423,0.796336,-0.210896,0.554603,0.496382,-0.066517,-0.083257,-1.117241,-2.458377,1.744692,-0.002213,0.02088,0.076317,-0.013484,0.551733,0.068247,-0.0314159265358979,-0.0774926187885482,0.018151424220741,9.17738995833333,0.523021333333333,-3.47318854166667
1403715343.45714,0.117556,0.796469,-0.210785,0.554426,0.497548,-0.067701,-0.082131,-1.114756,-2.458712,1.744278,-0.002213,0.02088,0.076317,-0.013484,0.551733,0.068247,-0.0258308729295161,-0.0195476876223365,-0.0342084533390889,9.74944454166667,-0.155271958333333,-2.97468383333333
1403715343.46214,0.117694,0.796601,-0.210705,0.554236,0.496083,-0.068434,-0.081199,-1.112272,-2.459053,1.74387,-0.002213,0.02088,0.076317,-0.013484,0.551733,0.068247,-0.0509636141582344,-0.0872664625997165,0.0342084533390889,8.752435125,0.866254083333333,-4.40482029166667
1403715343.46714,0.117864,0.796705,-0.210651,0.554072,0.495434,-0.070472,-0.082586,-1.109793,-2.4594,1.74346,-0.002213,0.02088,0.076317,-0.013484,0.551733,0.068247,-0.0551524043630208,0.0118682389135614,-0.0244346095279206,9.08749566666667,0.204305208333333,-2.157463
1403715343.47214,0.118046,0.796789,-0.210634,0.553919,0.495986,-0.07222,-0.083036,-1.107315,-2.459757,1.743046,-0.002213,0.02088,0.076317,-0.013484,0.551733,0.068247,-0.0760963553869528,-0.0726056968829641,0.057246799465414,9.218251,0.531193541666667,-4.192342875
1403715343.47714,0.118177,0.796844,-0.210669,0.553798,0.497096,-0.071572,-0.083333,-1.104832,-2.460116,1.74263,-0.002213,0.02088,0.076317,-0.013484,0.551733,0.068247,-0.0425860337486616,0.0314159265358979,0.0383972435438752,9.01394579166667,-0.743670958333333,-2.40262925
1403715343.48214,0.118233,0.796882,-0.210725,0.55371,0.500528,-0.069742,-0.082158,-1.102338,-2.460469,1.742217,-0.002213,0.02088,0.076317,-0.013484,0.551733,0.068247,-0.0335103216382911,-0.0579449311662117,0.110304808726042,9.94557754166667,-0.34323275,-3.83276570833333
1403715343.48714,0.118189,0.796905,-0.210805,0.553656,0.502553,-0.068569,-0.083041,-1.09983,-2.460815,1.741804,-0.002213,0.02088,0.076317,-0.013484,0.551733,0.068247,0.0146607657167524,0.0397935069454707,0.104021623418862,8.13134729166667,-0.212477416666667,-2.46800691666667
1403715343.49214,0.11806,0.796924,-0.210902,0.553619,0.504884,-0.068005,-0.083999,-1.097312,-2.461157,1.741386,-0.002213,0.02088,0.076317,-0.013484,0.551733,0.068247,0.0160570291183478,-0.0607374579694027,0.160570291183478,10.002783,-0.187960791666667,-3.62028829166667
1403715343.49714,0.117893,0.796952,-0.211032,0.553565,0.504806,-0.069218,-0.085803,-1.094787,-2.4615,1.740961,-0.002213,0.02088,0.076317,-0.013484,0.551733,0.068247,0.0216420827247297,0.0153588974175501,0.139626340159546,7.673703625,0.874426291666667,-2.85210070833333
1403715343.50214,0.117721,0.797051,-0.211219,0.553388,0.508768,-0.069093,-0.087009,-1.09214,-2.461815,1.740549,-0.002213,0.02088,0.076317,-0.013485,0.551729,0.068247,-0.00977384381116825,-0.0628318530717959,0.15707963267949,9.71675570833333,0.171616375,-3.98803766666667
1403715343.50714,0.117648,0.797074,-0.211385,0.553307,0.508356,-0.071056,-0.085108,-1.089597,-2.462165,1.740118,-0.002213,0.02088,0.076317,-0.013485,0.551729,0.068247,-0.0328121899374934,0.0153588974175501,0.122173047639603,9.35717854166667,0.760015375,-3.015544875
1403715343.51214,0.117673,0.797088,-0.21153,0.553225,0.507482,-0.072268,-0.082911,-1.087058,-2.462523,1.739698,-0.002213,0.02088,0.076317,-0.013485,0.551729,0.068247,-0.0642281164733913,-0.0418879020478639,0.101927228316469,9.7085835,-0.0163444166666667,-4.314926
1403715343.51714,0.117768,0.797115,-0.211639,0.553125,0.508323,-0.071273,-0.082764,-1.084518,-2.462882,1.739284,-0.002213,0.02088,0.076317,-0.013485,0.551729,0.068247,-0.0635299847725936,0.0139626340159546,0.0642281164733913,8.61350758333333,-0.302371708333333,-2.525212375
1403715343.52214,0.117904,0.797128,-0.211666,0.553067,0.51084,-0.069574,-0.081461,-1.08197,-2.463234,1.738874,-0.002213,0.02088,0.076317,-0.013485,0.551729,0.068247,-0.0481710873550435,0.00558505360638185,0.0376991118430775,10.2806380833333,-0.596571208333333,-4.045243125
1403715343.52714,0.118048,0.797153,-0.211634,0.553013,0.512834,-0.067918,-0.080416,-1.079411,-2.463578,1.738469,-0.002213,0.02088,0.076317,-0.013485,0.551729,0.068247,-0.0411897703470662,0.0174532925199433,0.0216420827247297,8.458235625,-0.179788583333333,-2.65596770833333
1403715343.53214,0.118175,0.797173,-0.211567,0.552982,0.512851,-0.067333,-0.079678,-1.076847,-2.463916,1.738069,-0.002213,0.02088,0.076317,-0.013485,0.551729,0.068247,-0.0174532925199433,0.0237364778271229,0.0258308729295161,10.0191274166667,0.163444166666667,-4.47837016666667
1403715343.53714,0.118297,0.797214,-0.2115,0.552923,0.512336,-0.067466,-0.080353,-1.074284,-2.464253,1.737669,-0.002213,0.02088,0.076317,-0.013485,0.551729,0.068247,-0.0411897703470662,-0.0111701072127637,0.0174532925199433,7.92704208333333,0.204305208333333,-2.50886795833333
1403715343.54214,0.118419,0.797251,-0.211486,0.552848,0.511375,-0.069889,-0.082444,-1.071724,-2.464596,1.737262,-0.002213,0.02088,0.076317,-0.013485,0.551729,0.068247,-0.0439822971502571,0.0111701072127637,0.0593411945678072,9.62686141666667,1.08690370833333,-4.03707091666667
1403715343.54714,0.118549,0.797311,-0.211529,0.552718,0.511005,-0.071479,-0.083661,-1.069169,-2.46495,1.736846,-0.002213,0.02088,0.076317,-0.013485,0.551729,0.068247,-0.0788888821901437,-0.0607374579694027,0.0404916386462684,8.25393041666667,-0.212477416666667,-2.58241783333333
1403715343.55214,0.118691,0.797432,-0.211627,0.552476,0.517299,-0.069454,-0.082752,-1.066487,-2.465268,1.736441,-0.002213,0.02088,0.076317,-0.013486,0.551726,0.068246,-0.075398223686155,0.018151424220741,0.0635299847725936,10.1907437916667,0.179788583333333,-4.11062079166667
