t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636701.53356,0.511139,-0.372491,-0.733567,-0.248736,0.184482,0.23599,0.107782,1.537853,4.024686,-0.136646,-0.003223,0.021327,0.078338,-0.025959,0.137186,0.076294,0.0558505360638185,0.284139602224677,0.0118682389135614,9.08749566666667,-0.24516625,-3.84093791666667
1403636701.53856,0.511593,-0.372182,-0.733357,-0.248887,0.184282,0.236226,0.104829,1.538775,4.025866,-0.136114,-0.003223,0.021327,0.078338,-0.025959,0.137186,0.076294,0.0691150383789754,0.217118958948095,0.0544542726622231,8.14769170833333,0.220649625,-2.40262925
1403636701.54356,0.512003,-0.37192,-0.733186,-0.24893,0.182966,0.235884,0.101077,1.539634,4.026982,-0.135548,-0.003223,0.021327,0.078338,-0.025958,0.137185,0.076295,0.0928515162060983,0.201760061530544,0.0558505360638185,8.164036125,0.63743225,-3.10543916666667
1403636701.54856,0.51238,-0.371703,-0.733051,-0.248877,0.182828,0.233804,0.097074,1.540548,4.028156,-0.135052,-0.003223,0.021327,0.078338,-0.025958,0.137185,0.076295,0.106116018521255,0.14451326206513,0.110304808726042,8.41737458333333,-1.19314241666667,-3.66114933333333
1403636701.55356,0.512658,-0.371504,-0.732987,-0.248793,0.183691,0.230857,0.0909,1.541465,4.029318,-0.134582,-0.003223,0.021327,0.078338,-0.025958,0.137185,0.076295,0.0879645943005142,0.101927228316469,0.039095375244673,7.17519891666667,0.760015375,-3.27705554166667
1403636701.55856,0.512833,-0.371288,-0.732991,-0.248742,0.185335,0.232465,0.086333,1.542387,4.030476,-0.134139,-0.003223,0.021327,0.078338,-0.025958,0.137185,0.076295,0.0767944870877505,0.0691150383789754,0.0453785605518526,9.487933875,0.138927541666667,-2.69682875
1403636701.56356,0.512946,-0.371073,-0.733022,-0.248738,0.183227,0.235675,0.087432,1.543309,4.031646,-0.133705,-0.003223,0.021327,0.078338,-0.025958,0.137185,0.076295,0.046774823953448,0.0691150383789754,0,9.782133375,-0.0898942916666667,-2.73768979166667
1403636701.56856,0.513014,-0.370845,-0.733073,-0.248786,0.183322,0.236985,0.089581,1.544225,4.032828,-0.133262,-0.003223,0.021327,0.078338,-0.025958,0.137185,0.076295,0.0425860337486616,0.0523598775598299,0.00139626340159546,9.487933875,0.384093791666667,-3.90631558333333
1403636701.57356,0.513089,-0.3706,-0.733129,-0.248836,0.184058,0.234546,0.089742,1.545143,4.034007,-0.132814,-0.003223,0.021327,0.078338,-0.025958,0.137185,0.076295,0.0558505360638185,0.0747000919853573,-0.010471975511966,8.556302125,-0.768187583333333,-3.71835479166667
1403636701.57856,0.513249,-0.370365,-0.733125,-0.248864,0.183282,0.23495,0.088814,1.546062,4.03518,-0.132368,-0.003223,0.021327,0.078338,-0.025958,0.137185,0.076295,0.0642281164733913,0.118682389135614,0.0509636141582344,9.52879491666667,0.596571208333333,-2.55790120833333
1403636701.58356,0.513477,-0.370138,-0.733076,-0.248875,0.180643,0.238199,0.092255,1.546972,4.036363,-0.131915,-0.003223,0.021327,0.078338,-0.025958,0.137185,0.076295,0.0740019602845596,0.126361837844389,0.0279252680319093,10.6729040833333,-0.702809916666667,-3.04823370833333
1403636701.58856,0.513771,-0.369909,-0.732979,-0.248897,0.17839,0.238421,0.09565,1.547869,4.037555,-0.131445,-0.003223,0.021327,0.078338,-0.025958,0.137185,0.076295,0.0684169066781777,0.180816110506613,0.0726056968829641,9.13652891666667,-0.00817220833333333,-3.530394
1403636701.59356,0.514099,-0.369686,-0.732849,-0.248931,0.175389,0.236049,0.097454,1.548706,4.038691,-0.13092,-0.003223,0.021327,0.078338,-0.025956,0.137184,0.076295,0.0663225115757845,0.161966554585074,0.0349065850398866,9.26728425,-0.416782625,-3.0400615
1403636701.59856,0.514422,-0.369438,-0.732728,-0.248988,0.173161,0.237578,0.096355,1.549577,4.039875,-0.130436,-0.003223,0.021327,0.078338,-0.025956,0.137184,0.076295,0.0670206432765822,0.185703032412197,0.0530580092606276,9.01394579166667,0.0572054583333333,-2.50069575
1403636701.60356,0.51476,-0.369194,-0.732603,-0.249022,0.170742,0.237236,0.095663,1.550437,4.041062,-0.129956,-0.003223,0.021327,0.078338,-0.025956,0.137184,0.076295,0.0823795406941323,0.165457213089062,0.0509636141582344,9.22642320833333,-0.93163175,-3.59577166666667
1403636701.60856,0.515033,-0.36894,-0.732534,-0.249034,0.1694,0.23664,0.093151,1.551287,4.042246,-0.129484,-0.003223,0.021327,0.078338,-0.025956,0.137184,0.076295,0.075398223686155,0.12007865253721,0.0265290046303138,8.22124158333333,0.351404958333333,-2.55790120833333
1403636701.61356,0.515282,-0.368692,-0.732485,-0.249033,0.169004,0.237126,0.089237,1.552133,4.043431,-0.129028,-0.003223,0.021327,0.078338,-0.025956,0.137184,0.076295,0.0844739357965256,0.137531945057153,0.0495673507566389,8.752435125,-0.359577166666667,-3.28522775
1403636701.61856,0.515511,-0.368477,-0.732444,-0.248997,0.168929,0.234451,0.088099,1.552978,4.04461,-0.128585,-0.003223,0.021327,0.078338,-0.025956,0.137184,0.076295,0.078190750489346,0.0886627260013119,0.0530580092606276,8.88319045833333,-0.326888333333333,-3.947176625
1403636701.62356,0.51572,-0.368288,-0.732404,-0.248962,0.168953,0.235808,0.087153,1.553823,4.045785,-0.128146,-0.003223,0.021327,0.078338,-0.025956,0.137184,0.076295,0.06771877497738,0.12007865253721,0.0614355896702004,9.27545645833333,0.645604458333333,-2.12477416666667
1403636701.62856,0.51591,-0.368074,-0.732377,-0.248966,0.167562,0.239668,0.084822,1.554664,4.046974,-0.127716,-0.003223,0.021327,0.078338,-0.025956,0.137184,0.076295,0.0621337213709981,0.0886627260013119,0.0139626340159546,8.76060733333333,-0.163444166666667,-2.68048433333333
1403636701.63356,0.516099,-0.367819,-0.732353,-0.24902,0.167743,0.240107,0.084234,1.555502,4.048174,-0.127294,-0.003223,0.021327,0.078338,-0.025956,0.137184,0.076295,0.0558505360638185,0.14172073526194,0.0153588974175501,9.42255620833333,0.310543916666667,-3.73469920833333
1403636701.63856,0.516257,-0.367509,-0.732361,-0.249127,0.167893,0.237958,0.086125,1.556341,4.049369,-0.126868,-0.003223,0.021327,0.078338,-0.025956,0.137184,0.076295,0.0509636141582344,0.0837758040957278,-0.0551524043630208,9.40621179166667,-0.809048625,-3.77556025
1403636701.64356,0.516405,-0.36715,-0.732383,-0.249285,0.164982,0.236641,0.087445,1.557139,4.050529,-0.126407,-0.003223,0.021327,0.078338,-0.025955,0.137183,0.076295,0.0446804288510548,0.154287105876299,-0.0488692190558412,9.1201845,0.253338458333333,-2.61510666666667
1403636701.64856,0.516563,-0.366789,-0.732395,-0.249455,0.164793,0.237301,0.088449,1.557964,4.051714,-0.125967,-0.003223,0.021327,0.078338,-0.025955,0.137183,0.076295,0.0474729556542458,0.0977384381116825,-0.0481710873550435,9.72492791666667,-0.155271958333333,-3.84093791666667
1403636701.65356,0.516728,-0.36644,-0.732392,-0.249632,0.167406,0.237193,0.088587,1.558794,4.0529,-0.125525,-0.003223,0.021327,0.078338,-0.025955,0.137183,0.076295,0.0342084533390889,0.164060949687467,-0.039095375244673,8.49092445833333,0.972492791666667,-3.358777625
1403636701.65856,0.516969,-0.366161,-0.732308,-0.249788,0.170201,0.236385,0.085958,1.559638,4.054084,-0.125088,-0.003223,0.021327,0.078338,-0.025955,0.137183,0.076295,0.0370009801422798,0.156381500978692,0.0404916386462684,8.59716316666667,-0.24516625,-3.702010375
1403636701.66356,0.51717,-0.365954,-0.732225,-0.249918,0.171312,0.23827,0.083497,1.560492,4.055271,-0.124665,-0.003223,0.021327,0.078338,-0.025955,0.137183,0.076295,0.00837758040957278,0.117984257434817,0.00558505360638185,8.98942916666667,1.09507591666667,-2.181979625
1403636701.66856,0.517349,-0.365765,-0.732139,-0.250077,0.171639,0.240372,0.083511,1.561349,4.056467,-0.124247,-0.003223,0.021327,0.078338,-0.025955,0.137183,0.076295,0.00558505360638185,0.149400183970715,0.0363028484414821,9.61868920833333,-0.449471458333333,-3.78373245833333
1403636701.67356,0.517525,-0.365589,-0.732053,-0.250225,0.173158,0.235574,0.084862,1.562211,4.057657,-0.123826,-0.003223,0.021327,0.078338,-0.025955,0.137183,0.076295,0.00837758040957278,0.110304808726042,0.0160570291183478,8.63802420833333,-0.204305208333333,-4.682675375
1403636701.67856,0.517711,-0.365405,-0.731974,-0.250337,0.172834,0.234243,0.080934,1.563076,4.058832,-0.123412,-0.003223,0.021327,0.078338,-0.025955,0.137183,0.076295,0.0342084533390889,0.143815130364333,0.046774823953448,8.164036125,-0.163444166666667,-1.60175283333333
1403636701.68356,0.517894,-0.365249,-0.731913,-0.250368,0.168775,0.234522,0.078629,1.56393,4.060004,-0.123013,-0.003223,0.021327,0.078338,-0.025955,0.137183,0.076295,0.0474729556542458,0.0712094334813687,0.0600393262686049,9.72492791666667,-1.005181625,-3.554910625
1403636701.68856,0.518103,-0.365114,-0.731838,-0.250351,0.168794,0.233102,0.076149,1.564774,4.061173,-0.122626,-0.003223,0.021327,0.078338,-0.025955,0.137183,0.076295,0.0579449311662117,0.147305788868321,0.0886627260013119,7.59198154166667,0.719154333333333,-3.015544875
1403636701.69356,0.518321,-0.365068,-0.731731,-0.250277,0.169405,0.232664,0.075196,1.565595,4.062337,-0.122238,-0.003223,0.021327,0.078338,-0.025954,0.137183,0.076296,0.0383972435438752,0.0551524043630208,0.138928208458749,10.076332875,-0.286027291666667,-3.8245935
1403636701.69856,0.518467,-0.365116,-0.731629,-0.250202,0.171765,0.233452,0.072176,1.566448,4.063502,-0.121869,-0.003223,0.021327,0.078338,-0.025954,0.137183,0.076296,0.00139626340159546,0.0837758040957278,0.136135681655558,7.10164904166667,1.2748645,-2.54155679166667
1403636701.70356,0.518565,-0.365244,-0.731511,-0.250156,0.175436,0.236272,0.070047,1.567316,4.064677,-0.121514,-0.003223,0.021327,0.078338,-0.025954,0.137183,0.076296,-0.028623399732707,0.0258308729295161,0.168249739892253,10.5339765416667,0.612915625,-3.63663270833333
1403636701.70856,0.51859,-0.365388,-0.731422,-0.250154,0.174975,0.23711,0.069394,1.568192,4.06586,-0.121165,-0.003223,0.021327,0.078338,-0.025954,0.137183,0.076296,-0.0474729556542458,0.039095375244673,0.10471975511966,7.76359791666667,-0.531193541666667,-2.378112625
1403636701.71356,0.518691,-0.36545,-0.731302,-0.250207,0.169459,0.237605,0.067011,1.569053,4.067047,-0.120824,-0.003223,0.021327,0.078338,-0.025954,0.137183,0.076296,-0.010471975511966,0.115191730631626,0.121474915938805,10.2397770416667,-1.07055929166667,-2.33725158333333
1403636701.71856,0.51876,-0.365472,-0.731249,-0.250187,0.165138,0.23805,0.067165,1.56989,4.068236,-0.120488,-0.003223,0.021327,0.078338,-0.025954,0.137183,0.076296,0.0167551608191456,-0.0202458193231342,0.0851720674973233,8.62167979166667,-0.179788583333333,-3.00737266666667
1403636701.72356,0.518861,-0.365428,-0.731213,-0.250147,0.163982,0.236518,0.067269,1.570713,4.069423,-0.120152,-0.003223,0.021327,0.078338,-0.025954,0.137183,0.076296,0.0404916386462684,0.134041286553164,0.0935496479068961,9.75761675,-0.547537958333333,-3.64480491666667
1403636701.72856,0.519001,-0.365429,-0.731136,-0.250079,0.165191,0.23581,0.067357,1.571535,4.070603,-0.119816,-0.003223,0.021327,0.078338,-0.025954,0.137183,0.076296,0.018151424220741,0.00279252680319093,0.142418866962737,8.52361329166667,0.768187583333333,-3.30157216666667
1403636701.73356,0.519122,-0.365496,-0.73102,-0.250069,0.169668,0.238023,0.063551,1.572373,4.071788,-0.119489,-0.003223,0.021327,0.078338,-0.025954,0.137183,0.076296,-0.0342084533390889,0.14172073526194,0.115889862332423,8.360169125,1.21765904166667,-2.99920045833333
1403636701.73856,0.519212,-0.36566,-0.730859,-0.250113,0.174503,0.239489,0.05988,1.573233,4.072982,-0.11918,-0.003223,0.021327,0.078338,-0.025954,0.137183,0.076296,-0.0719075651821664,0.000698131700797732,0.183608637309803,8.46640783333333,0.694637708333333,-3.62028829166667
1403636701.74356,0.519187,-0.365917,-0.730726,-0.25018,0.176979,0.240944,0.053456,1.574092,4.074209,-0.118895,-0.003223,0.021327,0.078338,-0.025953,0.137182,0.076296,-0.116587994033221,0.0509636141582344,0.120776784238008,7.33864308333333,0.400438208333333,-2.68865654166667
1403636701.74856,0.519152,-0.36616,-0.730586,-0.250303,0.177726,0.239589,0.050437,1.574979,4.075411,-0.118635,-0.003223,0.021327,0.078338,-0.025953,0.137182,0.076296,-0.100530964914873,0.0167551608191456,0.161268422884276,9.74127233333333,-0.482160291666667,-3.91448779166667
1403636701.75356,0.519061,-0.36638,-0.730505,-0.250409,0.176659,0.237584,0.048712,1.575865,4.076604,-0.118387,-0.003223,0.021327,0.078338,-0.025953,0.137182,0.076296,-0.101927228316469,-0.00698131700797732,0.0851720674973233,7.89435325,-0.34323275,-2.63962329166667
1403636701.75856,0.519,-0.366534,-0.730436,-0.25051,0.175217,0.237449,0.045389,1.576745,4.077791,-0.118152,-0.003223,0.021327,0.078338,-0.025953,0.137182,0.076296,-0.0593411945678072,0.0411897703470662,0.127758101245985,9.37352295833333,-0.138927541666667,-3.05640591666667
1403636701.76356,0.518949,-0.366715,-0.73036,-0.250571,0.175517,0.23727,0.042631,1.577622,4.078978,-0.117932,-0.003223,0.021327,0.078338,-0.025953,0.137182,0.076296,-0.0879645943005142,-0.0146607657167524,0.121474915938805,7.967903125,0.196133,-3.12995579166667
1403636701.76856,0.518891,-0.366875,-0.730275,-0.250706,0.177876,0.238819,0.03892,1.578505,4.080168,-0.117728,-0.003223,0.021327,0.078338,-0.025953,0.137182,0.076296,-0.0977384381116825,0.0663225115757845,0.085870199198121,9.046634625,0.939803958333333,-2.88478954166667
1403636701.77356,0.518843,-0.367094,-0.730145,-0.250864,0.179053,0.239672,0.03708,1.579397,4.081365,-0.117538,-0.003223,0.021327,0.078338,-0.025953,0.137182,0.076296,-0.132645023151569,0.00418879020478639,0.161966554585074,8.68705745833333,-0.359577166666667,-3.31791658333333
1403636701.77856,0.518756,-0.367375,-0.730012,-0.251021,0.180557,0.239729,0.031221,1.580296,4.082563,-0.117367,-0.003223,0.021327,0.078338,-0.025953,0.137182,0.076296,-0.134041286553164,0.0328121899374934,0.115191730631626,7.42036516666667,0.874426291666667,-2.65596770833333
1403636701.78356,0.518678,-0.367668,-0.729868,-0.25117,0.180677,0.236804,0.025024,1.5812,4.083754,-0.117227,-0.003223,0.021327,0.078338,-0.025953,0.137182,0.076296,-0.133343154852367,0.00907571211037051,0.177325452002624,8.3356525,-1.52003075,-3.849110125
1403636701.78856,0.518576,-0.368004,-0.729746,-0.251244,0.179557,0.234622,0.017727,1.5821,4.084933,-0.11712,-0.003223,0.021327,0.078338,-0.025953,0.137182,0.076296,-0.109606677025244,-0.020943951023932,0.159872159482681,7.183371125,0.661948875,-2.00219104166667
1403636701.79356,0.518486,-0.368372,-0.729624,-0.251245,0.17826,0.238604,0.013812,1.582982,4.086172,-0.117062,-0.003223,0.021327,0.078338,-0.025952,0.137181,0.076297,-0.103323491718064,-0.0125663706143592,0.221307749152881,10.272465875,-0.555710166666667,-3.4323275
1403636701.79856,0.518374,-0.368759,-0.729512,-0.251233,0.176775,0.24037,0.011558,1.583869,4.08737,-0.116998,-0.003223,0.021327,0.078338,-0.025952,0.137181,0.076297,-0.112399203828435,-0.0446804288510548,0.176627320301826,7.60832595833333,0.4903325,-1.838746875
1403636701.80356,0.51826,-0.369169,-0.729397,-0.2512,0.179577,0.240462,0.005855,1.58476,4.088572,-0.116955,-0.003223,0.021327,0.078338,-0.025952,0.137181,0.076297,-0.101229096615671,-0.0237364778271229,0.244346095279206,8.458235625,0.424954833333333,-4.45385354166667
1403636701.80856,0.518118,-0.369613,-0.729279,-0.251184,0.183417,0.240865,0.003483,1.585668,4.089775,-0.116931,-0.003223,0.021327,0.078338,-0.025952,0.137181,0.076297,-0.145909525466726,-0.0614355896702004,0.183608637309803,8.81781279166667,0.866254083333333,-2.43531808333333
1403636701.81356,0.517947,-0.370068,-0.729148,-0.251246,0.185932,0.243071,0.001748,1.586591,4.090985,-0.116918,-0.003223,0.021327,0.078338,-0.025952,0.137181,0.076297,-0.161966554585074,-0.0139626340159546,0.217118958948095,8.997601375,0.424954833333333,-3.702010375
1403636701.81856,0.517755,-0.370568,-0.728995,-0.251352,0.188108,0.242665,0.003828,1.587526,4.092199,-0.116904,-0.003223,0.021327,0.078338,-0.025952,0.137181,0.076297,-0.201061929829747,-0.0614355896702004,0.194080612821769,9.98643858333333,0.0980665,-3.66114933333333
1403636701.82356,0.517539,-0.370995,-0.728856,-0.251567,0.190482,0.24091,0.002424,1.588473,4.093408,-0.116889,-0.003223,0.021327,0.078338,-0.025952,0.137181,0.076297,-0.199665666428151,0.0132645023151569,0.120776784238008,7.51843166666667,0.187960791666667,-3.68566595833333
1403636701.82856,0.517417,-0.371356,-0.728656,-0.251866,0.19211,0.240066,-0.000853,1.589429,4.094611,-0.116885,-0.003223,0.021327,0.078338,-0.025952,0.137181,0.076297,-0.206646983436129,0.057246799465414,0.15707963267949,9.438900625,0.0898942916666667,-2.966511625
1403636701.83356,0.517259,-0.371667,-0.728482,-0.252235,0.189572,0.243336,-0.004132,1.590383,4.095819,-0.116897,-0.003223,0.021327,0.078338,-0.025952,0.137181,0.076297,-0.225496539357667,0.0125663706143592,0.0481710873550435,8.29479145833333,-0.163444166666667,-1.50368633333333
1403636701.83856,0.517106,-0.371929,-0.728313,-0.25265,0.188525,0.246463,-0.008459,1.591329,4.097044,-0.116929,-0.003223,0.021327,0.078338,-0.025952,0.137181,0.076297,-0.211533905341713,0.0809832772925369,0.108908545324446,8.91587929166667,0.547537958333333,-3.20350566666667
1403636701.84356,0.516943,-0.372223,-0.728132,-0.253068,0.188543,0.249877,-0.012333,1.59226,4.098359,-0.117009,-0.003223,0.021327,0.078338,-0.025951,0.13718,0.076297,-0.247138622082397,0.00628318530717959,0.0586430628670095,8.51544108333333,-0.384093791666667,-3.015544875
1403636701.84856,0.516736,-0.372547,-0.727962,-0.253504,0.190129,0.249413,-0.015066,1.593207,4.099608,-0.117078,-0.003223,0.021327,0.078338,-0.025951,0.13718,0.076297,-0.242949831877611,0.0502654824574367,0.115191730631626,8.69522966666667,0.760015375,-3.57942725
1403636701.85356,0.516482,-0.372976,-0.727794,-0.253875,0.192586,0.248049,-0.020611,1.594164,4.100851,-0.117167,-0.003223,0.021327,0.078338,-0.025951,0.13718,0.076297,-0.266686309704734,-0.0621337213709981,0.136833813356355,7.28960983333333,-0.2941995,-3.10543916666667
1403636701.85856,0.516222,-0.373456,-0.727616,-0.254209,0.191936,0.247859,-0.028842,1.595125,4.102091,-0.117291,-0.003223,0.021327,0.078338,-0.025951,0.13718,0.076297,-0.246440490381599,0.028623399732707,0.161966554585074,8.04962520833333,0.0572054583333333,-2.16563520833333
1403636701.86356,0.515997,-0.374004,-0.72741,-0.25445,0.191423,0.247569,-0.033623,1.596084,4.10333,-0.117447,-0.003223,0.021327,0.078338,-0.025951,0.13718,0.076297,-0.235968514869633,-0.0705113017805709,0.229685329562454,8.56447433333333,-0.2941995,-3.63663270833333
1403636701.86856,0.515727,-0.374569,-0.727249,-0.254628,0.190477,0.246123,-0.039768,1.597038,4.104564,-0.11763,-0.003223,0.021327,0.078338,-0.025951,0.13718,0.076297,-0.220609617452083,-0.039095375244673,0.175231056900231,7.43670958333333,-0.351404958333333,-2.23918508333333
1403636701.87356,0.5155,-0.375097,-0.727074,-0.254809,0.189336,0.245465,-0.04249,1.597988,4.105793,-0.117836,-0.003223,0.021327,0.078338,-0.025951,0.13718,0.076297,-0.21223203704251,-0.0321140582366957,0.220609617452083,9.95374975,-0.196133,-3.8245935
1403636701.87856,0.515252,-0.375701,-0.7269,-0.25492,0.191898,0.243438,-0.04573,1.598941,4.107015,-0.118057,-0.003223,0.021327,0.078338,-0.025951,0.13718,0.076297,-0.217817090648892,-0.0872664625997165,0.242949831877611,6.80744954166667,0.523021333333333,-3.41598308333333
1403636701.88356,0.515006,-0.376346,-0.726708,-0.255013,0.193026,0.244225,-0.048943,1.599903,4.108234,-0.118293,-0.003223,0.021327,0.078338,-0.025951,0.13718,0.076297,-0.222005880853679,-0.0376991118430775,0.258308729295161,10.3868767916667,-0.00817220833333333,-2.66413991666667
