t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715573.84214,0.394288,-0.586653,-0.593131,-0.385485,0.225981,0.729625,0.195214,1.863151,1.603716,1.26365,-0.00216,0.020791,0.075815,-0.014278,0.10507,0.092986,0.608072711394824,-0.202458193231342,-0.392350015848325,8.04962520833333,-0.114410916666667,-2.80306745833333
1403715573.84714,0.394351,-0.585647,-0.594625,-0.384654,0.225335,0.731425,0.194332,1.86428,1.607369,1.264624,-0.00216,0.020791,0.075815,-0.014278,0.10507,0.092986,0.589223155473286,-0.276460153515902,-0.353254640603652,9.92106091666667,-0.0163444166666667,-3.90631558333333
1403715573.85214,0.394388,-0.584644,-0.596123,-0.383826,0.224807,0.733388,0.195043,1.865405,1.611031,1.265597,-0.00216,0.020791,0.075815,-0.014278,0.10507,0.092986,0.594808209079667,-0.216420827247297,-0.401425727958696,8.654368625,-0.04903325,-3.015544875
1403715573.85714,0.394517,-0.583632,-0.597531,-0.382998,0.220324,0.732718,0.196811,1.866444,1.614669,1.266629,-0.00216,0.020791,0.075815,-0.014279,0.105071,0.092985,0.59411007737887,-0.22479840765687,-0.356745299107641,9.7085835,-0.253338458333333,-4.17599845833333
1403715573.86214,0.394587,-0.582623,-0.599017,-0.382145,0.218965,0.733709,0.195196,1.867542,1.618335,1.267609,-0.00216,0.020791,0.075815,-0.014279,0.105071,0.092985,0.615752160103599,-0.257610597594363,-0.376991118430775,7.84532,-0.114410916666667,-2.770378625
1403715573.86714,0.394686,-0.581628,-0.60049,-0.38125,0.218362,0.736596,0.193331,1.868635,1.622011,1.268581,-0.00216,0.020791,0.075815,-0.014279,0.105071,0.092985,0.619242818607588,-0.231779724664847,-0.321838714067754,9.9047165,0.0898942916666667,-3.47318854166667
1403715573.87214,0.394788,-0.580656,-0.60196,-0.380312,0.216867,0.73887,0.193899,1.869723,1.6257,1.269549,-0.00216,0.020791,0.075815,-0.014279,0.105071,0.092985,0.629714794119554,-0.282045207122284,-0.350462113800461,8.63802420833333,-0.465815875,-3.39146645833333
1403715573.87714,0.394901,-0.579674,-0.603436,-0.379358,0.214812,0.739676,0.193898,1.870802,1.629396,1.270518,-0.00216,0.020791,0.075815,-0.014279,0.105071,0.092985,0.637394242828329,-0.232477856365645,-0.320442450666159,9.45524504166667,-0.138927541666667,-3.93900441666667
1403715573.88214,0.395006,-0.578722,-0.604898,-0.378377,0.214616,0.739357,0.19331,1.871876,1.633094,1.271486,-0.00216,0.020791,0.075815,-0.014279,0.105071,0.092985,0.62482787221397,-0.302989158146216,-0.323933109170148,8.22124158333333,0.269682875,-3.75921583333333
1403715573.88714,0.395129,-0.577746,-0.606351,-0.377419,0.214449,0.740369,0.192792,1.872949,1.636793,1.272451,-0.00216,0.020791,0.075815,-0.014279,0.105071,0.092985,0.639488637930722,-0.20315632493214,-0.329518162776529,9.684066875,-0.0898942916666667,-3.48953295833333
1403715573.89214,0.395257,-0.576768,-0.607794,-0.376465,0.213182,0.742358,0.195577,1.874018,1.6405,1.273422,-0.00216,0.020791,0.075815,-0.014279,0.105071,0.092985,0.623431608812374,-0.294611577736643,-0.319744318965361,9.586000375,-0.138927541666667,-3.93900441666667
1403715573.89714,0.395439,-0.575748,-0.609224,-0.375529,0.211395,0.745748,0.195941,1.875079,1.64422,1.274401,-0.00216,0.020791,0.075815,-0.014279,0.105071,0.092985,0.663923247458643,-0.152192710773906,-0.333706952981316,9.022118,-0.253338458333333,-2.59876225
1403715573.90214,0.395671,-0.574708,-0.61064,-0.374579,0.209359,0.747585,0.197346,1.876131,1.647953,1.275384,-0.00216,0.020791,0.075815,-0.014279,0.105071,0.092985,0.656243798749868,-0.265988178003936,-0.303687289847013,9.7085835,-0.261510666666667,-4.69084758333333
1403715573.90714,0.396006,-0.573654,-0.611989,-0.373591,0.204569,0.748768,0.197106,1.877096,1.651668,1.276337,-0.00216,0.020791,0.075815,-0.01428,0.105072,0.092985,0.693244778892148,-0.131248759749974,-0.323933109170148,8.997601375,-0.0408610416666667,-2.41897366666667
1403715573.91214,0.396348,-0.572573,-0.613362,-0.37264,0.202398,0.753324,0.201244,1.878113,1.655423,1.277333,-0.00216,0.020791,0.075815,-0.01428,0.105072,0.092985,0.677885881474598,-0.208043246837724,-0.27995081201989,11.1632365833333,-0.433127041666667,-4.35578704166667
1403715573.91714,0.396712,-0.5715,-0.614715,-0.371673,0.201483,0.756916,0.200047,1.879123,1.659199,1.278336,-0.00216,0.020791,0.075815,-0.01428,0.105072,0.092985,0.703018622703316,-0.124267442741996,-0.299498499642227,6.87282720833333,0.44129925,-1.94498558333333
1403715573.92214,0.397135,-0.570426,-0.616024,-0.370708,0.201685,0.761804,0.196961,1.880131,1.662996,1.279329,-0.00216,0.020791,0.075815,-0.01428,0.105072,0.092985,0.689754120388159,-0.163362817986669,-0.243647963578408,10.664731875,0.0572054583333333,-3.62028829166667
1403715573.92714,0.397539,-0.56939,-0.617329,-0.369702,0.199805,0.767362,0.199109,1.881135,1.666819,1.280319,-0.00216,0.020791,0.075815,-0.01428,0.105072,0.092985,0.702320491002518,-0.161966554585074,-0.271573231610318,8.91587929166667,-0.351404958333333,-2.51704016666667
1403715573.93214,0.397973,-0.568351,-0.618606,-0.368703,0.197166,0.771727,0.199538,1.882127,1.670666,1.281315,-0.00216,0.020791,0.075815,-0.01428,0.105072,0.092985,0.69254664719135,-0.136135681655558,-0.225496539357667,9.84751104166667,-0.277855083333333,-3.76738804166667
1403715573.93714,0.398381,-0.567319,-0.619897,-0.367688,0.195057,0.773948,0.199035,1.883108,1.674531,1.282312,-0.00216,0.020791,0.075815,-0.01428,0.105072,0.092985,0.700226095900125,-0.188495559215388,-0.2771582852167,8.213069375,-0.204305208333333,-3.17081683333333
1403715573.94214,0.398802,-0.566251,-0.621218,-0.366651,0.193517,0.775936,0.196975,1.884079,1.678405,1.283302,-0.00216,0.020791,0.075815,-0.01428,0.105072,0.092985,0.72954762733363,-0.138928208458749,-0.245742358680802,9.22642320833333,-0.0572054583333333,-3.6284605
1403715573.94714,0.399217,-0.565183,-0.622561,-0.365574,0.191875,0.778194,0.195991,1.885042,1.682291,1.284284,-0.00216,0.020791,0.075815,-0.01428,0.105072,0.092985,0.724660705428046,-0.215722695546499,-0.276460153515902,8.64619641666667,-0.228821833333333,-3.260711125
1403715573.95214,0.399649,-0.564097,-0.623908,-0.364488,0.189756,0.781821,0.196269,1.885996,1.686191,1.285265,-0.00216,0.020791,0.075815,-0.01428,0.105072,0.092985,0.747699051554371,-0.131946891450771,-0.248534885483993,9.91288870833333,-0.187960791666667,-3.34243320833333
1403715573.95714,0.400116,-0.563045,-0.625197,-0.36334,0.184971,0.782786,0.196006,1.886855,1.690044,1.286244,-0.00216,0.020791,0.075815,-0.014281,0.105072,0.092985,0.72954762733363,-0.23387411976724,-0.268780704807127,8.71157408333333,0.0572054583333333,-3.28522775
1403715573.96214,0.400549,-0.561951,-0.626535,-0.362258,0.18406,0.787254,0.194464,1.887777,1.693969,1.287221,-0.00216,0.020791,0.075815,-0.014281,0.105072,0.092985,0.741415866247191,-0.106116018521255,-0.256912465893565,9.291800875,0.04903325,-2.78672304166667
1403715573.96714,0.400977,-0.560852,-0.627863,-0.361192,0.182666,0.790962,0.193058,1.888694,1.697914,1.288189,-0.00216,0.020791,0.075815,-0.014281,0.105072,0.092985,0.717679388420068,-0.223402144255274,-0.273667626712711,8.63802420833333,-0.163444166666667,-3.57942725
1403715573.97214,0.40141,-0.559718,-0.6292,-0.360148,0.180597,0.7942,0.192022,1.889602,1.701877,1.289152,-0.00216,0.020791,0.075815,-0.014281,0.105072,0.092985,0.747000919853573,-0.0879645943005142,-0.284139602224677,9.35717854166667,-0.228821833333333,-3.00737266666667
1403715573.97714,0.401877,-0.558567,-0.630537,-0.359081,0.177387,0.796315,0.193947,1.890497,1.705854,1.290117,-0.00216,0.020791,0.075815,-0.014281,0.105072,0.092985,0.749793446656764,-0.210835773640915,-0.265290046303138,9.54513933333333,-0.661948875,-4.44568133333333
1403715573.98214,0.402354,-0.557392,-0.631891,-0.357996,0.175081,0.79988,0.192099,1.891378,1.709844,1.291082,-0.00216,0.020791,0.075815,-0.014281,0.105072,0.092985,0.772831792783089,-0.0893608577021097,-0.294611577736643,8.20489716666667,0.204305208333333,-1.90412454166667
1403715573.98714,0.402945,-0.55622,-0.633178,-0.356885,0.173582,0.804137,0.189567,1.89225,1.713854,1.292036,-0.00216,0.020791,0.075815,-0.014281,0.105072,0.092985,0.793775743807021,-0.143815130364333,-0.193382481120972,9.389867375,-0.310543916666667,-4.12696520833333
1403715573.99214,0.40347,-0.555149,-0.634486,-0.355641,0.172624,0.805374,0.186804,1.893116,1.717878,1.292977,-0.00216,0.020791,0.075815,-0.014281,0.105072,0.092985,0.784700031696651,-0.21851522234969,-0.228987197861656,7.60015375,0.269682875,-2.99102825
1403715573.99714,0.403988,-0.554117,-0.635784,-0.354349,0.171888,0.80707,0.184901,1.893977,1.721909,1.293907,-0.00216,0.020791,0.075815,-0.014281,0.105072,0.092985,0.798662665712605,-0.175929188601028,-0.154985237577096,9.76578895833333,-0.204305208333333,-4.13513741666667
1403715574.00214,0.404483,-0.553122,-0.637079,-0.353017,0.170288,0.810952,0.188017,1.894832,1.725954,1.294839,-0.00216,0.020791,0.075815,-0.014281,0.105072,0.092985,0.782605636594257,-0.257610597594363,-0.202458193231342,9.79847779166667,0.04903325,-3.03188929166667
1403715574.00714,0.405024,-0.552156,-0.638311,-0.351622,0.165246,0.812352,0.189367,1.895584,1.729963,1.295773,-0.00216,0.020791,0.075815,-0.014282,0.105073,0.092984,0.804945851019785,-0.204552588333735,-0.151494579073108,9.28362866666667,-0.0817220833333333,-3.80824908333333
1403715574.01214,0.405497,-0.551171,-0.639623,-0.350244,0.163329,0.816409,0.18669,1.896406,1.734035,1.296713,-0.00216,0.020791,0.075815,-0.014282,0.105073,0.092984,0.791681348704628,-0.268780704807127,-0.199665666428151,8.20489716666667,-0.204305208333333,-2.33725158333333
1403715574.01714,0.405961,-0.550145,-0.640964,-0.348872,0.161459,0.821764,0.186059,1.897218,1.73813,1.297645,-0.00216,0.020791,0.075815,-0.014282,0.105073,0.092984,0.819606616736537,-0.205250720034533,-0.189891822616983,10.2316048333333,0.00817220833333333,-3.71835479166667
1403715574.02214,0.406432,-0.549086,-0.642331,-0.347482,0.159888,0.822545,0.187898,1.898021,1.742241,1.29858,-0.00216,0.020791,0.075815,-0.014282,0.105073,0.092984,0.821002880138132,-0.271573231610318,-0.219911485751285,8.311135875,-0.367749375,-4.42933691666667
1403715574.02714,0.406917,-0.547975,-0.643718,-0.346106,0.158109,0.827065,0.187813,1.898816,1.746365,1.299519,-0.00216,0.020791,0.075815,-0.014282,0.105073,0.092984,0.841946831162065,-0.184306769010601,-0.226892802759263,10.1662271666667,0.163444166666667,-2.06756870833333
1403715574.03214,0.407407,-0.546844,-0.645109,-0.344734,0.156611,0.835224,0.193829,1.899603,1.750521,1.300473,-0.00216,0.020791,0.075815,-0.014282,0.105073,0.092984,0.82798419714611,-0.262497519499947,-0.231081592964049,11.1142033333333,-0.0326888333333333,-4.2168595
1403715574.03714,0.407891,-0.54565,-0.646512,-0.343429,0.155871,0.841138,0.196087,1.900384,1.754711,1.301448,-0.00216,0.020791,0.075815,-0.014282,0.105073,0.092984,0.829380460547705,-0.145211393765928,-0.288328392429463,8.40103016666667,0.326888333333333,-2.28821833333333
1403715574.04214,0.408429,-0.544447,-0.647859,-0.342167,0.155429,0.845563,0.196468,1.901163,1.758928,1.30243,-0.00216,0.020791,0.075815,-0.014282,0.105073,0.092984,0.816115958232548,-0.194778744522567,-0.210137641940117,10.1662271666667,-0.0163444166666667,-4.46202575
1403715574.04714,0.408922,-0.543262,-0.649199,-0.340926,0.156076,0.849472,0.196088,1.901941,1.763166,1.303411,-0.00216,0.020791,0.075815,-0.014282,0.105073,0.092984,0.791681348704628,-0.162664686285871,-0.296007841138238,8.00059195833333,0.727326541666667,-2.427145875
1403715574.05214,0.409441,-0.542028,-0.650521,-0.339753,0.15368,0.854402,0.198841,1.902716,1.767426,1.304398,-0.00216,0.020791,0.075815,-0.014282,0.105073,0.092984,0.802851455917391,-0.131248759749974,-0.242251700176813,11.5555025833333,-1.14410916666667,-4.46202575
1403715574.05714,0.410015,-0.540736,-0.651784,-0.33863,0.146195,0.857452,0.203419,1.903377,1.771662,1.305386,-0.00216,0.020791,0.075815,-0.014283,0.105074,0.092984,0.786096295098246,-0.121474915938805,-0.337197611485304,9.22642320833333,0.261510666666667,-2.721345375
1403715574.06214,0.410575,-0.539377,-0.653121,-0.337548,0.14235,0.862714,0.207198,1.904098,1.775963,1.306412,-0.00216,0.020791,0.075815,-0.014283,0.105074,0.092984,0.823795406941324,-0.0837758040957278,-0.291819050933452,10.7954872083333,-1.20948683333333,-4.15148183333333
1403715574.06714,0.411172,-0.538006,-0.654446,-0.336449,0.138744,0.865839,0.207463,1.904801,1.780284,1.307449,-0.00216,0.020791,0.075815,-0.014283,0.105074,0.092984,0.811927168027762,-0.101927228316469,-0.322536845768552,7.58380933333333,0.204305208333333,-2.89296175
1403715574.07214,0.411807,-0.536617,-0.655747,-0.335363,0.138181,0.869776,0.204314,1.905494,1.784623,1.308479,-0.00216,0.020791,0.075815,-0.014283,0.105074,0.092984,0.832871119051694,-0.0460766922526503,-0.284837733925475,9.60234479166667,0.0572054583333333,-3.48953295833333
1403715574.07714,0.412476,-0.535254,-0.657009,-0.334255,0.136693,0.874157,0.205686,1.906181,1.788983,1.309504,-0.00216,0.020791,0.075815,-0.014283,0.105074,0.092984,0.818908485035739,-0.0865683308989187,-0.275762021815104,9.3163175,-0.122583125,-3.46501633333333
1403715574.08214,0.413169,-0.533929,-0.658224,-0.333134,0.135554,0.879513,0.206956,1.906861,1.793367,1.310535,-0.00216,0.020791,0.075815,-0.014283,0.105074,0.092984,0.825191670342919,-0.0342084533390889,-0.23387411976724,9.71675570833333,0.277855083333333,-3.162644625
1403715574.08714,0.413873,-0.532658,-0.659407,-0.331961,0.134516,0.885451,0.207307,1.907536,1.797779,1.311571,-0.00216,0.020791,0.075815,-0.014283,0.105074,0.092984,0.823795406941324,-0.106814150222053,-0.213628300444106,9.07932345833333,-0.0326888333333333,-3.113611375
1403715574.09214,0.414603,-0.531394,-0.66058,-0.330749,0.13167,0.891111,0.20673,1.908202,1.802221,1.312606,-0.00216,0.020791,0.075815,-0.014283,0.105074,0.092984,0.852418806674031,-0.0356047167406843,-0.205948851735331,9.39803958333333,-0.449471458333333,-2.966511625
1403715574.09714,0.415368,-0.530136,-0.661746,-0.329483,0.128638,0.894403,0.207291,1.908853,1.806685,1.313641,-0.00216,0.020791,0.075815,-0.014283,0.105074,0.092984,0.862890782185997,-0.111002940426839,-0.180816110506613,9.08749566666667,-0.318716125,-4.13513741666667
1403715574.10214,0.416134,-0.528874,-0.662927,-0.328175,0.126142,0.899255,0.206215,1.90949,1.811169,1.314675,-0.00216,0.020791,0.075815,-0.014283,0.105074,0.092984,0.881042206406737,-0.0565486677646163,-0.200363798128949,9.05480683333333,-0.0980665,-2.181979625
1403715574.10714,0.416983,-0.527651,-0.664021,-0.326782,0.11836,0.901514,0.207062,1.910003,1.81559,1.31569,-0.00216,0.020791,0.075815,-0.014285,0.105075,0.092983,0.886627260013119,-0.117984257434817,-0.152192710773906,10.1417105416667,-0.572054583333333,-4.0207265
1403715574.11214,0.417762,-0.526413,-0.665187,-0.325417,0.116347,0.905218,0.208373,1.91059,1.820107,1.316728,-0.00216,0.020791,0.075815,-0.014285,0.105075,0.092983,0.881042206406737,-0.06771877497738,-0.187099295813792,8.63802420833333,0.212477416666667,-3.17081683333333
1403715574.11714,0.418556,-0.525173,-0.666332,-0.324064,0.114106,0.908252,0.209555,1.911166,1.82464,1.317773,-0.00216,0.020791,0.075815,-0.014285,0.105075,0.092983,0.881740338107535,-0.0984365698124802,-0.14451326206513,9.98643858333333,-0.73549875,-4.2168595
1403715574.12214,0.419342,-0.523919,-0.667468,-0.322743,0.1134,0.914154,0.210753,1.911735,1.829197,1.318824,-0.00216,0.020791,0.075815,-0.014285,0.105075,0.092983,0.862890782185997,-0.0509636141582344,-0.203854456632938,9.07115125,1.0787315,-2.32090716666667
1403715574.12714,0.420138,-0.522629,-0.668592,-0.32148,0.112039,0.921207,0.215018,1.912299,1.833785,1.319888,-0.00216,0.020791,0.075815,-0.014285,0.105075,0.092983,0.863588913886794,-0.0558505360638185,-0.175231056900231,11.3103363333333,-0.898942916666667,-4.29858158333333
1403715574.13214,0.420959,-0.521297,-0.669698,-0.320272,0.10981,0.926556,0.220056,1.912853,1.838404,1.320976,-0.00216,0.020791,0.075815,-0.014285,0.105075,0.092983,0.853815070075626,0.0020943951023932,-0.230383461263251,9.08749566666667,0.572054583333333,-2.98285604166667
1403715574.13714,0.421842,-0.519888,-0.670771,-0.319161,0.111853,0.932748,0.223313,1.913407,1.843053,1.322084,-0.00216,0.020791,0.075815,-0.014285,0.105075,0.092983,0.854513201776424,0.0495673507566389,-0.219911485751285,10.64021525,0.841737458333333,-4.08610416666667
1403715574.14214,0.422762,-0.518396,-0.671834,-0.318141,0.112186,0.936929,0.228172,1.913968,1.847727,1.323213,-0.00216,0.020791,0.075815,-0.014285,0.105075,0.092983,0.846135621366851,0.0830776723949301,-0.291819050933452,9.389867375,-0.302371708333333,-3.800076875
1403715574.14714,0.42377,-0.516838,-0.672848,-0.317198,0.110193,0.940025,0.23163,1.914524,1.852419,1.324363,-0.00216,0.020791,0.075815,-0.014285,0.105075,0.092983,0.859400123682008,0.162664686285871,-0.239459173373622,10.05181625,-0.163444166666667,-3.98803766666667
1403715574.15214,0.424782,-0.515276,-0.67384,-0.316287,0.108859,0.944234,0.236057,1.915071,1.85713,1.325532,-0.00216,0.020791,0.075815,-0.014285,0.105075,0.092983,0.825889802043717,0.107512281922851,-0.293913446035845,9.9047165,0.0653776666666667,-3.63663270833333
1403715574.15714,0.425844,-0.513647,-0.674777,-0.315437,0.101206,0.946935,0.235012,1.915524,1.861795,1.326675,-0.00216,0.020791,0.075815,-0.014286,0.105075,0.092983,0.853116938374828,0.178023583703422,-0.296705972839036,9.218251,-0.751843166666667,-2.61510666666667
1403715574.16214,0.426822,-0.512019,-0.675808,-0.314562,0.099074,0.950404,0.232067,1.916024,1.866539,1.327843,-0.00216,0.020791,0.075815,-0.014286,0.105075,0.092983,0.831474855650099,0.0914552528045029,-0.309272343453395,8.00876416666667,0.302371708333333,-3.86545454166667
1403715574.16714,0.427747,-0.510366,-0.676883,-0.313687,0.098378,0.95429,0.228861,1.916518,1.8713,1.328995,-0.00216,0.020791,0.075815,-0.014286,0.105075,0.092983,0.851022543272435,0.141022603561142,-0.341386401690091,9.13652891666667,-0.138927541666667,-2.55790120833333
1403715574.17214,0.42866,-0.508724,-0.677954,-0.312803,0.096736,0.958201,0.228695,1.917006,1.876082,1.330139,-0.00216,0.020791,0.075815,-0.014286,0.105075,0.092983,0.826587933744515,0.0795870138909414,-0.302291026445418,9.15287333333333,-0.073549875,-4.28223716666667
1403715574.17714,0.429537,-0.507072,-0.679037,-0.311939,0.09668,0.962231,0.228035,1.917489,1.880883,1.331281,-0.00216,0.020791,0.075815,-0.014286,0.105075,0.092983,0.832172987350896,0.127758101245985,-0.366519142918809,8.90770708333333,0.498504708333333,-2.59059004166667
1403715574.18214,0.430425,-0.505424,-0.680101,-0.311079,0.094021,0.967787,0.228306,1.917966,1.885708,1.332421,-0.00216,0.020791,0.075815,-0.014286,0.105075,0.092983,0.823097275240526,0.0928515162060983,-0.291819050933452,9.87202766666667,-0.890770708333333,-3.6284605
1403715574.18714,0.431321,-0.503777,-0.68115,-0.310222,0.092098,0.972319,0.228559,1.918432,1.890558,1.333564,-0.00216,0.020791,0.075815,-0.014286,0.105075,0.092983,0.828682328846908,0.138928208458749,-0.358839694210034,8.69522966666667,0.670121083333333,-3.015544875
1403715574.19214,0.432236,-0.502105,-0.682186,-0.309392,0.092833,0.976117,0.22906,1.918894,1.895429,1.334708,-0.00216,0.020791,0.075815,-0.014286,0.105075,0.092983,0.822399143539728,0.123569311041199,-0.305083553248609,9.71675570833333,0.0408610416666667,-4.20051508333333
1403715574.19714,0.433167,-0.500423,-0.683195,-0.308596,0.091476,0.980588,0.229412,1.919355,1.900321,1.335854,-0.00216,0.020791,0.075815,-0.014286,0.105075,0.092983,0.81262529972856,0.173834793498635,-0.36023595761163,8.85867383333333,-0.0326888333333333,-2.51704016666667
