t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413394931.51576,0.456227,0.5471,-0.560395,0.422512,0.187346,0.221114,0.254163,-3.059167,-1.500203,1.779889,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040499,-0.0335103216382911,-0.79726640231101,0.039095375244673,7.281437625,0.400438208333333,-2.59059004166667
1413394931.52076,0.455191,0.547968,-0.561311,0.421292,0.187367,0.229388,0.24923,-3.05823,-1.499077,1.781147,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040499,-0.0558505360638185,-0.779114978090269,0.0383972435438752,9.095667875,0.359577166666667,-4.584608875
1413394931.52576,0.454185,0.548808,-0.562251,0.420035,0.186139,0.237421,0.241097,-3.057296,-1.49791,1.782373,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040499,-0.0816814089933346,-0.800058929114201,0.039095375244673,6.03108975,0.866254083333333,-2.231012875
1413394931.53076,0.453204,0.549617,-0.563206,0.418759,0.187109,0.243345,0.236191,-3.056363,-1.496708,1.783566,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040499,-0.0921533845053006,-0.770737397680696,0.0432841654494594,10.5258043333333,-0.514849125,-4.192342875
1413394931.53576,0.452305,0.550394,-0.564105,0.417503,0.189741,0.24891,0.231638,-3.055421,-1.495477,1.784736,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040499,-0.100530964914873,-0.72326444202645,0.00837758040957278,6.19453391666667,0.204305208333333,-2.20649625
1413394931.54076,0.45137,0.551154,-0.564875,0.416429,0.190661,0.251171,0.224486,-3.054506,-1.494249,1.785795,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040503,-0.06771877497738,-0.733038285837618,0.00418879020478639,10.8036594166667,-0.384093791666667,-3.407810875
1413394931.54576,0.450446,0.551974,-0.565725,0.415193,0.192888,0.253445,0.221543,-3.053547,-1.492987,1.78691,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040503,-0.0740019602845596,-0.76026542216873,0.0223402144255274,6.81562175,0.204305208333333,-1.99401883333333
1413394931.55076,0.449615,0.55275,-0.566492,0.414016,0.193399,0.257095,0.215484,-3.052582,-1.491711,1.788002,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040503,-0.0698131700797732,-0.620639082009184,-0.0216420827247297,9.42255620833333,0.302371708333333,-3.66932154166667
1413394931.55576,0.448825,0.553513,-0.567237,0.412836,0.193415,0.259923,0.212868,-3.051615,-1.490418,1.789073,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040503,-0.0907571211037051,-0.730245759034427,0.00349065850398866,8.213069375,0.433127041666667,-2.06756870833333
1413394931.56076,0.448091,0.554268,-0.567962,0.411625,0.193871,0.261836,0.210256,-3.050646,-1.489114,1.790131,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040503,-0.105417886820457,-0.599695130985252,-0.0565486677646163,9.49610608333333,0.122583125,-3.39146645833333
1413394931.56576,0.447407,0.555003,-0.568644,0.410441,0.195062,0.262483,0.20726,-3.049674,-1.487803,1.791175,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040503,-0.0935496479068961,-0.672998959569013,-0.0132645023151569,8.18855275,0.122583125,-1.60992504166667
1413394931.57076,0.446718,0.555722,-0.569307,0.4093,0.197779,0.262267,0.204884,-3.048692,-1.486491,1.792205,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040503,-0.0830776723949301,-0.571769862953342,-0.0404916386462684,9.81482220833333,-0.482160291666667,-3.21985008333333
1413394931.57576,0.446003,0.556439,-0.569949,0.408213,0.201967,0.263797,0.200263,-3.047692,-1.485176,1.793218,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040503,-0.0509636141582344,-0.651356876844284,0.00628318530717959,7.134337875,-0.449471458333333,-2.12477416666667
1413394931.58076,0.445218,0.557139,-0.5706,0.407208,0.205982,0.265078,0.192377,-3.046673,-1.483854,1.7942,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040503,-0.0237364778271229,-0.565486677646163,0.0230383461263252,8.56447433333333,-0.449471458333333,-2.82758408333333
1413394931.58576,0.44439,0.557816,-0.571233,0.4063,0.208365,0.267193,0.184986,-3.045637,-1.482523,1.795143,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040503,0.00977384381116825,-0.613657765001206,0.057246799465414,7.20788775,0.228821833333333,-2.50886795833333
1413394931.59076,0.443463,0.55852,-0.57195,0.405303,0.208516,0.265994,0.17887,-3.044624,-1.48123,1.795966,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040507,0.0293215314335047,-0.56339228254377,0.0809832772925369,10.2969825,0.0408610416666667,-2.78672304166667
1413394931.59576,0.442618,0.559152,-0.572555,0.404503,0.20914,0.266394,0.178274,-3.043579,-1.479899,1.796859,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040507,0.00767944870877505,-0.55082591192941,0.0509636141582344,8.22941379166667,0.498504708333333,-2.71317316666667
1413394931.60076,0.441835,0.559792,-0.57313,0.403661,0.208634,0.269459,0.179109,-3.042535,-1.478559,1.797752,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040507,-0.00558505360638185,-0.545938990023826,0.0300196631343025,10.517632125,0.563882375,-4.00438208333333
1413394931.60576,0.441139,0.56045,-0.573661,0.402757,0.209264,0.272507,0.17802,-3.04149,-1.477204,1.798645,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040507,-0.0397935069454707,-0.529183829204681,-0.0279252680319093,7.48574283333333,0.024516625,-2.55790120833333
1413394931.61076,0.440505,0.561141,-0.574141,0.401805,0.211229,0.275542,0.173737,-3.040439,-1.475834,1.799524,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040507,-0.0265290046303138,-0.531278224307074,-0.0446804288510548,9.28362866666667,0,-3.71835479166667
1413394931.61576,0.439916,0.561879,-0.574542,0.400848,0.215391,0.277371,0.168717,-3.039372,-1.474452,1.800381,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040507,-0.0202458193231342,-0.497767902668783,-0.101229096615671,7.34681529166667,-0.874426291666667,-2.10025754166667
1413394931.62076,0.439337,0.562655,-0.574883,0.399907,0.220132,0.279044,0.16416,-3.038284,-1.473061,1.801213,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040507,0.00907571211037051,-0.51103240498394,-0.0865683308989187,9.46341725,-0.212477416666667,-3.77556025
1413394931.62576,0.438739,0.563449,-0.575187,0.39901,0.223266,0.281003,0.160308,-3.037175,-1.471661,1.802024,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040507,0.0258308729295161,-0.478918346747244,-0.10471975511966,7.55929270833333,-0.204305208333333,-2.29639054166667
1413394931.63076,0.438132,0.564235,-0.57547,0.39816,0.226507,0.283973,0.156501,-3.036051,-1.470248,1.802816,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040507,0.039095375244673,-0.485201532054424,-0.0726056968829641,9.340834125,-0.220649625,-4.2168595
1413394931.63576,0.437589,0.564996,-0.575712,0.397329,0.227528,0.28517,0.149915,-3.034916,-1.468825,1.803582,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040507,0.00977384381116825,-0.417482757077044,-0.125663706143592,6.68486641666667,0.621087833333333,-1.2748645
1413394931.64076,0.436952,0.565665,-0.576104,0.396486,0.226413,0.281879,0.140702,-3.03381,-1.467468,1.804231,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040511,0.0258308729295161,-0.460068790825705,-0.0670206432765822,9.46341725,0.212477416666667,-3.39963866666667
1413394931.64576,0.436497,0.566381,-0.576314,0.395661,0.227423,0.280889,0.137073,-3.032676,-1.466061,1.804926,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040511,-0.0195476876223365,-0.374198591627584,-0.15079644737231,7.92704208333333,0.220649625,-1.69981933333333
1413394931.65076,0.436076,0.567112,-0.576494,0.394818,0.231018,0.280549,0.138404,-3.03153,-1.464658,1.805614,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040511,0.0167551608191456,-0.446804288510548,-0.10471975511966,11.2776475,-0.710982125,-4.35578704166667
1413394931.65576,0.43565,0.567887,-0.576627,0.393979,0.234361,0.282494,0.135995,-3.030366,-1.46325,1.8063,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040511,0.0153588974175501,-0.372104196525191,-0.189193690916185,6.21087833333333,0.318716125,-2.132946375
1413394931.66076,0.435271,0.56867,-0.576667,0.393211,0.23879,0.284221,0.131333,-3.029183,-1.461833,1.806969,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040511,0.0593411945678072,-0.363028484414821,-0.14172073526194,10.44408225,-1.16045358333333,-4.06158754166667
1413394931.66576,0.434872,0.569457,-0.57667,0.39251,0.241653,0.284216,0.125925,-3.027982,-1.460412,1.807612,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040511,0.0691150383789754,-0.339292006587698,-0.177325452002624,6.12098404166667,0.915287333333333,-1.372931
1413394931.67076,0.434442,0.57026,-0.576661,0.391837,0.244043,0.285619,0.12442,-3.026768,-1.458988,1.808238,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040511,0.0949459113084915,-0.365122879517214,-0.13543754995476,11.7271189583333,-0.858081875,-5.11580241666667
1413394931.67576,0.434073,0.571025,-0.576599,0.391223,0.246489,0.287347,0.124465,-3.025542,-1.457555,1.80886,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040511,0.0726056968829641,-0.254119939090374,-0.182212373908208,6.66034979166667,0.939803958333333,-1.71616375
1413394931.68076,0.433717,0.571777,-0.576541,0.390605,0.246656,0.286717,0.11845,-3.024309,-1.45612,1.809467,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040511,0.0809832772925369,-0.358839694210034,-0.133343154852367,9.69223908333333,-0.073549875,-3.44049970833333
1413394931.68576,0.433431,0.572537,-0.57644,0.38996,0.249178,0.286209,0.11853,-3.023069,-1.454688,1.81006,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040511,0.0446804288510548,-0.220609617452083,-0.236666646570431,8.97308475,0.130755333333333,-2.61510666666667
1413394931.69076,0.433109,0.573374,-0.576404,0.389124,0.251389,0.281545,0.110052,-3.021857,-1.453345,1.810548,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040515,0.0411897703470662,-0.370707933123596,-0.256912465893565,7.69822025,-0.612915625,-2.30456275
1413394931.69576,0.432877,0.574336,-0.576188,0.388285,0.25752,0.276749,0.107811,-3.020585,-1.451949,1.811093,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040515,0.075398223686155,-0.296007841138238,-0.343480796792484,10.6729040833333,-0.825393041666667,-1.97767441666667
1413394931.70076,0.432704,0.575409,-0.575821,0.387437,0.262817,0.273393,0.108669,-3.019284,-1.450574,1.811634,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040515,0.0956440430092893,-0.330914426178125,-0.398633201155505,8.66254083333333,-0.163444166666667,-3.260711125
1413394931.70576,0.432535,0.576582,-0.575373,0.386548,0.266238,0.27328,0.109378,-3.017961,-1.449207,1.812179,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040515,0.114493598930828,-0.315555528760575,-0.442615498305762,10.1580549583333,0.0163444166666667,-3.17898904166667
1413394931.71076,0.432344,0.577777,-0.574924,0.385649,0.26886,0.274251,0.108365,-3.016623,-1.447838,1.812723,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040515,0.108908545324446,-0.351160245501259,-0.405614518163482,7.84532,0.171616375,-3.456844125
1413394931.71576,0.432283,0.578854,-0.574402,0.384882,0.271714,0.274441,0.105899,-3.015272,-1.446467,1.813259,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040515,0.0970403064108847,-0.134041286553164,-0.416086493675448,9.7085835,-0.073549875,-2.72951758333333
1413394931.72076,0.432245,0.579907,-0.573887,0.384109,0.273136,0.27218,0.1006,-3.01391,-1.4451,1.813775,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040515,0.0851720674973233,-0.3385938748869,-0.400727596257898,7.06896020833333,0.678293291666667,-2.14929079166667
1413394931.72576,0.432226,0.580934,-0.573361,0.383365,0.275248,0.27175,0.098061,-3.012539,-1.44374,1.814272,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040515,0.0956440430092893,-0.0991347015132779,-0.405614518163482,10.5094599166667,-0.212477416666667,-3.8245935
1413394931.73076,0.43228,0.581932,-0.572762,0.382687,0.279483,0.269647,0.093983,-3.011152,-1.442387,1.814752,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040515,0.0942477796076938,-0.240855436775218,-0.420275283880235,6.75024408333333,-0.196133,-1.372931
1413394931.73576,0.432213,0.582989,-0.572199,0.382,0.285779,0.269081,0.089511,-3.009739,-1.44104,1.815211,-0.001546,0.024647,0.080509,-0.014243,0.082901,0.040515,0.15707963267949,-0.189193690916185,-0.381878040336359,10.1907437916667,-0.980665,-4.4129925
1413394931.74076,0.432057,0.583895,-0.571733,0.381466,0.290747,0.265095,0.085244,-3.008338,-1.439776,1.815591,-0.001546,0.024647,0.080509,-0.014242,0.082901,0.040519,0.163362817986669,-0.166853476490658,-0.449596815313739,7.869836625,-0.310543916666667,-1.65078608333333
1413394931.74576,0.431911,0.584979,-0.571105,0.380913,0.29642,0.264461,0.084917,-3.00687,-1.438452,1.816017,-0.001546,0.024647,0.080509,-0.014242,0.082901,0.040519,0.215024563845701,-0.222005880853679,-0.324631240870945,10.615698625,-0.44129925,-4.69084758333333
1413394931.75076,0.431793,0.586053,-0.570428,0.380412,0.3005,0.263603,0.083265,-3.005378,-1.437131,1.816437,-0.001546,0.024647,0.080509,-0.014242,0.082901,0.040519,0.185703032412197,-0.111002940426839,-0.459370659124908,7.36315970833333,0.318716125,-1.372931
1413394931.75576,0.4317,0.587113,-0.569752,0.379898,0.303323,0.260936,0.080687,-3.003868,-1.43582,1.816847,-0.001546,0.024647,0.080509,-0.014242,0.082901,0.040519,0.191986217719376,-0.21223203704251,-0.329518162776529,10.4767710833333,0.0572054583333333,-3.88179895833333
1413394931.76076,0.431674,0.58815,-0.569051,0.379377,0.307101,0.258108,0.076947,-3.002342,-1.434523,1.817241,-0.001546,0.024647,0.080509,-0.014242,0.082901,0.040519,0.15079644737231,-0.06771877497738,-0.48310713695203,6.97089370833333,-0.0653776666666667,-1.18497020833333
1413394931.76576,0.431675,0.58921,-0.5683,0.378858,0.311984,0.256836,0.072428,-3.000795,-1.433235,1.817615,-0.001546,0.024647,0.080509,-0.014242,0.082901,0.040519,0.203854456632938,-0.189193690916185,-0.371406064824393,9.99461079166667,-0.351404958333333,-4.39664808333333
1413394931.77076,0.431653,0.590323,-0.567486,0.378374,0.31998,0.255816,0.069562,-2.999215,-1.431954,1.81797,-0.001546,0.024647,0.080509,-0.014242,0.082901,0.040519,0.214326432144904,-0.0558505360638185,-0.517315590291119,7.64101479166667,-1.21765904166667,-1.569064
1413394931.77576,0.431605,0.591515,-0.566599,0.3779,0.328344,0.256501,0.064796,-2.997594,-1.430673,1.818306,-0.001546,0.024647,0.080509,-0.014242,0.082901,0.040519,0.270176968208722,-0.195476876223365,-0.431445391092998,9.05480683333333,-0.506676916666667,-4.79708629166667
1413394931.78076,0.431505,0.592739,-0.565688,0.377464,0.332416,0.257265,0.0605,-2.995942,-1.429388,1.818619,-0.001546,0.024647,0.080509,-0.014242,0.082901,0.040519,0.274365758413509,-0.0621337213709981,-0.513126800086333,7.68187583333333,0.547537958333333,-1.60175283333333
1413394931.78576,0.431446,0.593953,-0.564728,0.377063,0.335748,0.255665,0.053742,-2.994272,-1.428106,1.818904,-0.001546,0.024647,0.080509,-0.014242,0.082901,0.040519,0.277856416917497,-0.141022603561142,-0.451691210416132,8.433719,-0.269682875,-3.57125504166667
1413394931.79076,0.431449,0.594983,-0.563957,0.376565,0.337717,0.252842,0.051402,-2.992625,-1.426892,1.81913,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040524,0.243647963578408,-0.0733038285837618,-0.447502420211346,9.84751104166667,0.670121083333333,-3.00737266666667
1413394931.79576,0.431431,0.596113,-0.563077,0.376118,0.340402,0.249995,0.049679,-2.990929,-1.425635,1.819383,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040524,0.215722695546499,-0.13543754995476,-0.469144502936076,8.29479145833333,0.114410916666667,-2.40262925
1413394931.80076,0.4314,0.597234,-0.562192,0.375702,0.347425,0.24832,0.048299,-2.98921,-1.424389,1.819628,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040524,0.261799387799149,-0.0593411945678072,-0.4307472593922,9.95374975,-0.997009416666667,-3.57125504166667
1413394931.80576,0.43134,0.598393,-0.561249,0.37534,0.355961,0.247229,0.043696,-2.987451,-1.423151,1.819858,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040524,0.284139602224677,-0.11379546723003,-0.487295927156817,7.060788,-0.572054583333333,-2.20649625
1413394931.81076,0.431169,0.59961,-0.560294,0.375023,0.365081,0.244242,0.042091,-2.985649,-1.421922,1.820072,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040524,0.358839694210034,-0.101229096615671,-0.412595835171459,11.3593695833333,-1.07055929166667,-3.29339995833333
1413394931.81576,0.430996,0.600851,-0.559287,0.374744,0.368835,0.239841,0.040625,-2.983814,-1.420712,1.820279,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040524,0.326725635973338,-0.085870199198121,-0.510334273283142,7.10982125,1.60175283333333,-1.63444166666667
1413394931.82076,0.430874,0.602006,-0.558255,0.374571,0.372117,0.239085,0.041202,-2.981962,-1.419514,1.820484,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040524,0.358839694210034,0.00698131700797732,-0.365122879517214,11.596363625,-0.760015375,-4.94418604166667
1413394931.82576,0.430717,0.603087,-0.557273,0.374478,0.377084,0.238131,0.039642,-2.980089,-1.418321,1.820686,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040524,0.3385938748869,-0.0579449311662117,-0.413992098573055,6.398839125,0.874426291666667,-1.29120891666667
1413394931.83076,0.4305,0.604132,-0.55633,0.374449,0.382346,0.23664,0.03234,-2.97819,-1.417134,1.820866,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040524,0.393048147549123,0.00837758040957278,-0.291120919232654,9.54513933333333,-1.0787315,-3.947176625
1413394931.83576,0.430254,0.605161,-0.555364,0.374506,0.391813,0.236839,0.026601,-2.976255,-1.415951,1.821013,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040524,0.391651884147528,-0.0167551608191456,-0.379783645233966,6.91368825,-0.719154333333333,-2.19015183333333
1413394931.84076,0.430001,0.606299,-0.554409,0.374344,0.397387,0.236077,0.014405,-2.974339,-1.414817,1.821064,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040528,0.456578132321717,-0.105417886820457,-0.234572251468038,7.526603875,-0.645604458333333,-3.66932154166667
1413394931.84576,0.429505,0.607394,-0.553527,0.374446,0.404811,0.2351,0.007984,-2.972333,-1.413639,1.82112,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040528,0.467050107833683,-0.0404916386462684,-0.334405084682113,8.76060733333333,-0.310543916666667,-1.92046895833333
1413394931.85076,0.428969,0.608507,-0.552642,0.374564,0.409908,0.231394,0.003225,-2.970296,-1.412473,1.821148,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040528,0.490088453960008,-0.119380520836412,-0.226194671058465,8.42554679166667,0.384093791666667,-2.868445125
1413394931.85576,0.428418,0.609562,-0.55178,0.374752,0.415034,0.226573,0.001383,-2.968234,-1.411328,1.821159,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040528,0.478918346747244,-0.00418879020478639,-0.269478836507924,10.002783,-0.163444166666667,-1.92046895833333
1413394931.86076,0.427874,0.610588,-0.55093,0.374956,0.419387,0.224079,-0.003477,-2.966148,-1.410201,1.821154,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040528,0.479616478448042,-0.103323491718064,-0.203854456632938,6.938204875,0.547537958333333,-3.31791658333333
1413394931.86576,0.427275,0.611568,-0.550111,0.375248,0.426687,0.224222,-0.008399,-2.964033,-1.40908,1.821124,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040528,0.519409985393512,0.018151424220741,-0.187099295813792,9.74127233333333,-1.348414375,-2.917478375
1413394931.87076,0.426585,0.61248,-0.54933,0.375692,0.436507,0.221205,-0.012466,-2.961875,-1.407967,1.821072,-0.001546,0.024647,0.080509,-0.014242,0.0829,0.040528,0.55710909723659,-0.0628318530717959,-0.0767944870877505,7.81263116666667,-0.375921583333333,-2.27187391666667
