t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403637217.08332,0.622043,-0.140005,-0.765178,-0.089289,0.524296,-1.27497,0.174326,-0.895067,5.01809,0.768598,-0.00258,0.021284,0.076827,-0.024194,0.126221,0.057059,0.0188495559215388,-0.254818070791172,0.354650904005248,8.35199691666667,0.073549875,-2.87661733333333
1403637217.08832,0.621663,-0.140586,-0.765454,-0.088662,0.531372,-1.27554,0.173868,-0.892428,5.011714,0.769469,-0.00258,0.021284,0.076827,-0.024194,0.126221,0.057059,0.0474729556542458,-0.184306769010601,0.408407044966673,10.027299625,0.138927541666667,-3.800076875
1403637217.09332,0.621311,-0.141177,-0.7657,-0.08801,0.537904,-1.281478,0.173773,-0.889739,5.005148,0.770368,-0.00258,0.021284,0.076827,-0.024195,0.126221,0.057059,0.028623399732707,-0.221307749152881,0.371406064824393,8.1395195,0.523021333333333,-2.16563520833333
1403637217.09832,0.620983,-0.141746,-0.765931,-0.087405,0.543693,-1.280096,0.172055,-0.887034,4.998744,0.771233,-0.00258,0.021284,0.076827,-0.024195,0.126221,0.057059,0.0335103216382911,-0.159872159482681,0.381878040336359,9.91288870833333,0.220649625,-3.726527
1403637217.10332,0.62064,-0.142322,-0.766169,-0.086829,0.55233,-1.280084,0.171284,-0.884294,4.992344,0.772091,-0.00258,0.021284,0.076827,-0.024195,0.126221,0.057059,0.00558505360638185,-0.231779724664847,0.36023595761163,8.22941379166667,0.335060541666667,-3.48953295833333
1403637217.10832,0.620313,-0.142846,-0.766391,-0.086342,0.558161,-1.27857,0.167427,-0.881518,4.985947,0.772938,-0.00258,0.021284,0.076827,-0.024195,0.126221,0.057059,0.00628318530717959,-0.127758101245985,0.308574211752597,8.98125695833333,0.449471458333333,-2.2555295
1403637217.11332,0.61999,-0.143361,-0.76661,-0.085867,0.56114,-1.276543,0.167811,-0.87872,4.97956,0.773776,-0.00258,0.021284,0.076827,-0.024195,0.126221,0.057059,0.0020943951023932,-0.226892802759263,0.349065850398866,10.1171939166667,0.0572054583333333,-2.75403420833333
1403637217.11832,0.619644,-0.143853,-0.766848,-0.08542,0.565345,-1.274764,0.16533,-0.875904,4.973181,0.774609,-0.00258,0.021284,0.076827,-0.024195,0.126221,0.057059,-0.000698131700797732,-0.145211393765928,0.2771582852167,7.75542570833333,0.547537958333333,-2.50886795833333
1403637217.12332,0.619303,-0.144339,-0.767083,-0.08496,0.571809,-1.274512,0.163973,-0.873061,4.966808,0.775432,-0.00258,0.021284,0.076827,-0.024195,0.126221,0.057059,0.0139626340159546,-0.224100275956072,0.351858377202057,10.3051547083333,-0.269682875,-3.898143375
1403637217.12832,0.61893,-0.144832,-0.767346,-0.084476,0.578306,-1.274733,0.163572,-0.870186,4.960435,0.776251,-0.00258,0.021284,0.076827,-0.024195,0.126221,0.057059,0.00837758040957278,-0.182212373908208,0.288328392429463,8.09865845833333,0.335060541666667,-2.68048433333333
1403637217.13332,0.618656,-0.145315,-0.767527,-0.084001,0.585078,-1.27326,0.162579,-0.867277,4.954065,0.777066,-0.00258,0.021284,0.076827,-0.024195,0.126221,0.057059,0.0195476876223365,-0.120776784238008,0.358141562509236,10.125366125,0.392266,-3.75921583333333
1403637217.13832,0.61838,-0.145856,-0.767699,-0.083496,0.591954,-1.277741,0.162887,-0.864321,4.947544,0.777912,-0.00258,0.021284,0.076827,-0.024197,0.12622,0.057058,-0.00279252680319093,-0.18151424220741,0.33231068957972,8.09048625,0.34323275,-2.48435133333333
1403637217.14332,0.618175,-0.146394,-0.767816,-0.082991,0.597188,-1.276573,0.161191,-0.861348,4.941159,0.778723,-0.00258,0.021284,0.076827,-0.024197,0.12622,0.057058,0.0251327412287183,-0.0551524043630208,0.374198591627584,9.95374975,0.0326888333333333,-3.39146645833333
1403637217.14832,0.617996,-0.146968,-0.767912,-0.082422,0.601612,-1.276059,0.16018,-0.858351,4.934777,0.779526,-0.00258,0.021284,0.076827,-0.024197,0.12622,0.057058,0.020943951023932,-0.164060949687467,0.390255620745932,8.38468575,-0.04903325,-2.33725158333333
1403637217.15332,0.61786,-0.14753,-0.767979,-0.081821,0.606655,-1.275374,0.157708,-0.855331,4.928399,0.780321,-0.00258,0.021284,0.076827,-0.024197,0.12622,0.057058,0.0537561409614253,-0.018151424220741,0.388859357344337,9.340834125,0.179788583333333,-3.48136075
1403637217.15832,0.617755,-0.148091,-0.768024,-0.081177,0.614485,-1.275559,0.154566,-0.852278,4.922021,0.781101,-0.00258,0.021284,0.076827,-0.024197,0.12622,0.057058,0.0495673507566389,-0.138230076757951,0.416086493675448,7.86166441666667,-0.024516625,-3.42415529166667
1403637217.16332,0.61764,-0.148657,-0.768076,-0.080532,0.620513,-1.273187,0.148405,-0.84919,4.915649,0.781859,-0.00258,0.021284,0.076827,-0.024197,0.12622,0.057058,0.0516617458590322,-0.0293215314335047,0.390255620745932,8.433719,0.947976166666667,-2.23918508333333
1403637217.16832,0.617479,-0.149248,-0.768158,-0.079895,0.626367,-1.270235,0.145106,-0.846073,4.909291,0.782593,-0.00258,0.021284,0.076827,-0.024197,0.12622,0.057058,0.028623399732707,-0.180816110506613,0.420973415581032,9.01394579166667,0.073549875,-3.554910625
1403637217.17332,0.617282,-0.149856,-0.768262,-0.079277,0.632902,-1.268171,0.139038,-0.842925,4.902945,0.783303,-0.00258,0.021284,0.076827,-0.024197,0.12622,0.057058,0.028623399732707,-0.0621337213709981,0.386764962241943,7.256921,0.743670958333333,-2.36176820833333
1403637217.17832,0.617102,-0.150477,-0.768349,-0.078664,0.638875,-1.26487,0.134636,-0.839745,4.896612,0.783987,-0.00258,0.021284,0.076827,-0.024197,0.12622,0.057058,0.0202458193231342,-0.161966554585074,0.429350995990605,9.76578895833333,0.392266,-3.358777625
1403637217.18332,0.616884,-0.151102,-0.768464,-0.078057,0.641931,-1.262778,0.13155,-0.836543,4.890293,0.784653,-0.00258,0.021284,0.076827,-0.024197,0.12622,0.057058,0.0202458193231342,-0.0977384381116825,0.380481776934764,7.92704208333333,-0.155271958333333,-1.56089179166667
1403637217.18832,0.616776,-0.151692,-0.768493,-0.077482,0.646242,-1.261206,0.129448,-0.833323,4.883983,0.785305,-0.00258,0.021284,0.076827,-0.024197,0.12622,0.057058,0.0258308729295161,-0.0474729556542458,0.409105176667471,10.0191274166667,0.302371708333333,-3.98803766666667
1403637217.19332,0.616615,-0.152297,-0.768558,-0.076887,0.654009,-1.262757,0.128527,-0.830065,4.877551,0.785987,-0.00258,0.021284,0.076827,-0.024199,0.12622,0.057058,0.0223402144255274,-0.145211393765928,0.385368698840348,7.69004804166667,0.351404958333333,-2.770378625
1403637217.19832,0.616525,-0.152836,-0.768578,-0.076327,0.66027,-1.26083,0.124884,-0.826779,4.871242,0.78662,-0.00258,0.021284,0.076827,-0.024199,0.12622,0.057058,0.0404916386462684,0.020943951023932,0.367915406320405,9.52062270833333,0.171616375,-3.334261
1403637217.20332,0.616478,-0.153354,-0.768567,-0.075786,0.665638,-1.259169,0.126136,-0.823464,4.864942,0.787248,-0.00258,0.021284,0.076827,-0.024199,0.12622,0.057058,0.0251327412287183,-0.0998328332140757,0.369311669722,9.64320583333333,-0.0326888333333333,-2.92565058333333
1403637217.20832,0.616442,-0.153842,-0.76855,-0.07527,0.67007,-1.256339,0.124719,-0.820125,4.858653,0.787875,-0.00258,0.021284,0.076827,-0.024199,0.12622,0.057058,0.0411897703470662,0.0356047167406843,0.339292006587698,8.62167979166667,0.53936575,-2.60693445833333
1403637217.21332,0.61642,-0.154346,-0.768517,-0.074757,0.674424,-1.251962,0.11965,-0.816764,4.852382,0.788486,-0.00258,0.021284,0.076827,-0.024199,0.12622,0.057058,0.0160570291183478,-0.0837758040957278,0.379783645233966,8.31930808333333,0.621087833333333,-2.378112625
1403637217.21832,0.616392,-0.154864,-0.768483,-0.074268,0.680379,-1.248051,0.113074,-0.813377,4.846133,0.789068,-0.00258,0.021284,0.076827,-0.024199,0.12622,0.057058,0.018151424220741,0.0349065850398866,0.335801348083709,7.88618104166667,0.596571208333333,-3.12178358333333
1403637217.22332,0.616364,-0.155405,-0.768443,-0.073783,0.688185,-1.245604,0.108455,-0.809955,4.839898,0.789622,-0.00258,0.021284,0.076827,-0.024199,0.12622,0.057058,0.0020943951023932,-0.0823795406941323,0.393048147549123,8.850501625,0.228821833333333,-3.42415529166667
1403637217.22832,0.616335,-0.155973,-0.7684,-0.073273,0.694848,-1.24368,0.102448,-0.806498,4.833675,0.790149,-0.00258,0.021284,0.076827,-0.024199,0.12622,0.057058,0.0202458193231342,0.0314159265358979,0.365122879517214,7.40402075,0.269682875,-2.63962329166667
1403637217.23332,0.6163,-0.156551,-0.768364,-0.072715,0.699652,-1.242109,0.098514,-0.803012,4.827461,0.790651,-0.00258,0.021284,0.076827,-0.024199,0.12622,0.057058,0.0258308729295161,-0.0956440430092893,0.420973415581032,9.77396116666667,-0.24516625,-2.97468383333333
1403637217.23832,0.616249,-0.15714,-0.768339,-0.072116,0.702837,-1.238663,0.095607,-0.799511,4.82127,0.791145,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,0.0397935069454707,0.0146607657167524,0.383274303737955,7.87800883333333,0.326888333333333,-2.157463
1403637217.24332,0.616269,-0.157659,-0.768267,-0.071569,0.70939,-1.235878,0.09175,-0.795981,4.815084,0.791614,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,0.0335103216382911,-0.0230383461263252,0.368613538021202,9.26728425,0.326888333333333,-3.97169325
1403637217.24832,0.616192,-0.158155,-0.768271,-0.071093,0.715371,-1.232483,0.087409,-0.792419,4.808913,0.792062,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,0,-0.0719075651821664,0.320442450666159,7.771770125,0.473988083333333,-1.83057466666667
1403637217.25332,0.61609,-0.15862,-0.768293,-0.070704,0.719698,-1.227939,0.081215,-0.788831,4.802762,0.792483,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.00698131700797732,-0.0349065850398866,0.302291026445418,8.74426291666667,0.580226791666667,-3.05640591666667
1403637217.25832,0.615961,-0.159044,-0.768339,-0.07038,0.722798,-1.224344,0.077909,-0.785225,4.796631,0.792881,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.0216420827247297,-0.0893608577021097,0.258308729295161,8.9240515,-0.163444166666667,-1.765197
1403637217.26332,0.615831,-0.159418,-0.768393,-0.07009,0.727848,-1.222181,0.075711,-0.781598,4.790515,0.793265,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.00349065850398866,-0.0328121899374934,0.254119939090374,8.93222370833333,0.24516625,-4.06158754166667
1403637217.26832,0.615699,-0.159745,-0.768456,-0.069811,0.736032,-1.220543,0.071185,-0.777939,4.784408,0.793632,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.00418879020478639,-0.0907571211037051,0.222005880853679,7.7472535,0.122583125,-2.77855083333333
1403637217.27332,0.615581,-0.160056,-0.76851,-0.06955,0.742394,-1.216928,0.066127,-0.774243,4.778314,0.793975,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.00628318530717959,-0.0160570291183478,0.238062909972027,8.98942916666667,0.751843166666667,-3.10543916666667
1403637217.27832,0.615455,-0.160379,-0.768562,-0.069349,0.748525,-1.21154,0.062043,-0.770515,4.772243,0.794296,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.0474729556542458,-0.0886627260013119,0.199665666428151,8.25393041666667,0.710982125,-2.574245625
1403637217.28332,0.615307,-0.160706,-0.768624,-0.069222,0.752911,-1.206909,0.058294,-0.766762,4.766197,0.794597,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.0558505360638185,-0.0244346095279206,0.201061929829747,9.20190658333333,0.212477416666667,-2.59059004166667
1403637217.28832,0.615127,-0.161053,-0.768706,-0.069098,0.756464,-1.205261,0.054842,-0.762988,4.760167,0.79488,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.0621337213709981,-0.119380520836412,0.206646983436129,8.237586,-0.53936575,-2.66413991666667
1403637217.29332,0.614951,-0.16136,-0.768795,-0.068959,0.759622,-1.20346,0.046163,-0.759198,4.754145,0.795132,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.0272271363311115,-0.0251327412287183,0.182910505609006,7.21605995833333,0.400438208333333,-1.94498558333333
1403637217.29832,0.61478,-0.161659,-0.768889,-0.068739,0.763798,-1.20231,0.041774,-0.755389,4.74813,0.795352,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.00628318530717959,-0.128456232946783,0.241553568476015,9.77396116666667,-0.817220833333333,-3.530394
1403637217.30332,0.614587,-0.161966,-0.769003,-0.068468,0.769171,-1.199849,0.036391,-0.751557,4.742125,0.795547,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.0020943951023932,-0.0551524043630208,0.208741378538522,6.82379395833333,1.0787315,-2.14111858333333
1403637217.30832,0.614445,-0.1623,-0.769071,-0.06819,0.775668,-1.195208,0.032433,-0.747695,4.736137,0.795719,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.010471975511966,-0.078190750489346,0.270176968208722,10.3787045833333,0.0817220833333333,-3.8245935
1403637217.31332,0.614302,-0.162685,-0.769129,-0.067908,0.782163,-1.191482,0.029669,-0.7438,4.730171,0.795875,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.0258308729295161,-0.0530580092606276,0.243647963578408,7.22423216666667,0.678293291666667,-2.36994041666667
1403637217.31832,0.614202,-0.163095,-0.769147,-0.067622,0.788019,-1.187225,0.025764,-0.739875,4.724224,0.796013,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.0174532925199433,-0.0342084533390889,0.295309709437441,10.0191274166667,0.220649625,-3.42415529166667
1403637217.32332,0.614109,-0.16353,-0.769157,-0.0673,0.791613,-1.183612,0.023065,-0.735926,4.718297,0.796135,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.0146607657167524,-0.0509636141582344,0.277856416917497,7.820803375,0.073549875,-1.73250816666667
1403637217.32832,0.614048,-0.163959,-0.769145,-0.066955,0.796792,-1.180608,0.019821,-0.731955,4.712386,0.796243,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,0.00279252680319093,-0.00628318530717959,0.3078760800518,9.64320583333333,0.204305208333333,-4.03707091666667
1403637217.33332,0.613984,-0.16437,-0.769139,-0.066606,0.800503,-1.177481,0.016287,-0.727962,4.706491,0.796333,-0.00258,0.021284,0.076827,-0.0242,0.12622,0.057057,-0.00418879020478639,-0.0551524043630208,0.267384441405531,7.82897558333333,-0.0817220833333333,-1.152281375
1403637217.33832,0.613947,-0.164768,-0.769109,-0.066276,0.802326,-1.165803,0.009505,-0.723994,4.700949,0.796325,-0.00258,0.021284,0.076827,-0.024204,0.12622,0.057056,0,0.0356047167406843,0.280648943720688,9.340834125,0.302371708333333,-3.456844125
1403637217.34332,0.613931,-0.165141,-0.769066,-0.065989,0.809192,-1.162805,0.007071,-0.719965,4.695127,0.796366,-0.00258,0.021284,0.076827,-0.024204,0.12622,0.057056,-0.0160570291183478,-0.0397935069454707,0.247836753783195,8.30296366666667,0.114410916666667,-3.02371708333333
1403637217.34832,0.613926,-0.165448,-0.769023,-0.065766,0.815392,-1.158433,0.001657,-0.715903,4.689324,0.796388,-0.00258,0.021284,0.076827,-0.024204,0.12622,0.057056,-0.00558505360638185,0.0551524043630208,0.20943951023932,8.3356525,0.83356525,-2.76220641666667
1403637217.35332,0.613906,-0.165779,-0.768989,-0.065522,0.820793,-1.154603,-0.000685,-0.711813,4.683542,0.796391,-0.00258,0.021284,0.076827,-0.024204,0.12622,0.057056,-0.0167551608191456,-0.0579449311662117,0.271573231610318,9.5124505,-0.335060541666667,-3.08909475
1403637217.35832,0.613876,-0.166113,-0.768961,-0.065287,0.826086,-1.150615,-0.005426,-0.707696,4.677779,0.796375,-0.00258,0.021284,0.076827,-0.024204,0.12622,0.057056,-0.0132645023151569,0.0474729556542458,0.204552588333735,7.428537375,0.964320583333333,-2.476179125
1403637217.36332,0.613854,-0.166433,-0.768927,-0.065076,0.83092,-1.146062,-0.010442,-0.703553,4.672037,0.796336,-0.00258,0.021284,0.076827,-0.024204,0.12622,0.057056,-0.0237364778271229,-0.046774823953448,0.253421807389577,9.47976166666667,-0.187960791666667,-2.82758408333333
1403637217.36832,0.613807,-0.166772,-0.768908,-0.064886,0.837401,-1.141861,-0.014752,-0.699382,4.666317,0.796273,-0.00258,0.021284,0.076827,-0.024204,0.12622,0.057056,-0.0383972435438752,0.0265290046303138,0.201760061530544,7.5511205,1.01335383333333,-3.19533345833333
1403637217.37332,0.613774,-0.1671,-0.768876,-0.064733,0.846294,-1.139565,-0.017914,-0.695173,4.660614,0.796191,-0.00258,0.021284,0.076827,-0.024204,0.12622,0.057056,-0.0397935069454707,-0.0258308729295161,0.231779724664847,9.60234479166667,-0.63743225,-4.06158754166667
1403637217.37832,0.61373,-0.167419,-0.768856,-0.06456,0.849774,-1.137189,-0.020448,-0.690933,4.654922,0.796095,-0.00258,0.021284,0.076827,-0.024204,0.12622,0.057056,-0.0223402144255274,0.0118682389135614,0.20315632493214,8.213069375,0.277855083333333,-1.250347875
1403637217.38332,0.613705,-0.167718,-0.768827,-0.064363,0.851732,-1.13229,-0.022812,-0.686679,4.649248,0.795987,-0.00258,0.021284,0.076827,-0.024204,0.12622,0.057056,-0.0132645023151569,-0.0125663706143592,0.23387411976724,9.96192195833333,0.0817220833333333,-3.211677875
1403637217.38832,0.613648,-0.168016,-0.768824,-0.06416,0.857733,-1.121167,-0.030592,-0.682415,4.64376,0.795808,-0.00258,0.021284,0.076827,-0.024205,0.126219,0.057056,-0.0202458193231342,-0.0160570291183478,0.194080612821769,6.65217758333333,0.416782625,-2.8439285
1403637217.39332,0.613585,-0.168288,-0.768827,-0.06402,0.863249,-1.116149,-0.038222,-0.678113,4.638167,0.795636,-0.00258,0.021284,0.076827,-0.024205,0.126219,0.057056,-0.0404916386462684,-0.0146607657167524,0.191986217719376,9.22642320833333,0.670121083333333,-2.41897366666667
1403637217.39832,0.613463,-0.168565,-0.768871,-0.063923,0.868473,-1.110476,-0.040504,-0.673783,4.6326,0.795439,-0.00258,0.021284,0.076827,-0.024205,0.126219,0.057056,-0.0551524043630208,-0.0670206432765822,0.167551608191456,8.78512395833333,0.384093791666667,-3.17081683333333
1403637217.40332,0.613358,-0.168806,-0.768906,-0.063877,0.875599,-1.107498,-0.04387,-0.669423,4.627055,0.795228,-0.00258,0.021284,0.076827,-0.024205,0.126219,0.057056,-0.0523598775598299,0.00977384381116825,0.146607657167524,8.46640783333333,-0.0408610416666667,-3.35060541666667
1403637217.40832,0.613242,-0.169044,-0.768952,-0.063814,0.880883,-1.105409,-0.047387,-0.665032,4.621523,0.795,-0.00258,0.021284,0.076827,-0.024205,0.126219,0.057056,-0.0439822971502571,-0.0823795406941323,0.17243853009704,8.801468375,-0.196133,-2.59059004166667
1403637217.41332,0.613144,-0.169281,-0.768986,-0.063706,0.885134,-1.101295,-0.049092,-0.660617,4.616006,0.794759,-0.00258,0.021284,0.076827,-0.024205,0.126219,0.057056,-0.0230383461263252,0.0216420827247297,0.170344134994647,9.389867375,0.4903325,-2.90113395833333
1403637217.41832,0.613085,-0.169556,-0.768985,-0.063569,0.891902,-1.097457,-0.047998,-0.656174,4.610509,0.794516,-0.00258,0.021284,0.076827,-0.024205,0.126219,0.057056,-0.0404916386462684,-0.0474729556542458,0.217118958948095,9.66772245833333,-0.0898942916666667,-3.8245935
1403637217.42332,0.613046,-0.169861,-0.76896,-0.063431,0.89736,-1.093294,-0.051185,-0.651701,4.605032,0.794268,-0.00258,0.021284,0.076827,-0.024205,0.126219,0.057056,-0.0363028484414821,0.0439822971502571,0.193382481120972,7.86166441666667,0.612915625,-1.96950220833333
1403637217.42832,0.613042,-0.170182,-0.768903,-0.06329,0.898458,-1.089157,-0.05565,-0.647212,4.599576,0.794001,-0.00258,0.021284,0.076827,-0.024205,0.126219,0.057056,-0.0425860337486616,-0.0111701072127637,0.23387411976724,9.50427829166667,-0.645604458333333,-2.10025754166667
1403637217.43332,0.613052,-0.17051,-0.768839,-0.063094,0.902106,-1.086435,-0.059872,-0.64271,4.594137,0.793712,-0.00258,0.021284,0.076827,-0.024205,0.126219,0.057056,-0.00488692190558412,0.0474729556542458,0.226892802759263,7.65735920833333,0.408610416666667,-3.10543916666667
1403637217.43832,0.613097,-0.170834,-0.768754,-0.062815,0.909222,-1.084803,-0.063558,-0.638182,4.588709,0.793404,-0.00258,0.021284,0.076827,-0.024205,0.126219,0.057056,0.0139626340159546,0.010471975511966,0.2771582852167,9.36535075,-0.621087833333333,-3.56308283333333
1403637217.44332,0.613107,-0.171144,-0.768702,-0.062514,0.914837,-1.081613,-0.067503,-0.633622,4.583293,0.793076,-0.00258,0.021284,0.076827,-0.024205,0.126219,0.057056,0.0132645023151569,0.00698131700797732,0.222005880853679,7.78811454166667,0.784532,-2.33725158333333
