t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638569.81783,0.183413,-0.767674,-0.306551,-0.532037,0.011304,-0.114812,-0.012577,8.089561,2.272086,0.934285,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062072,0.0293215314335047,0.192684349420174,0.0516617458590322,9.733100125,0.04903325,-3.87362675
1403638569.82283,0.183515,-0.767465,-0.306563,-0.532297,0.008769,-0.114887,-0.009771,8.089611,2.271512,0.934229,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062072,0.0020943951023932,0.121474915938805,0.0488692190558412,9.242767625,0.473988083333333,-4.33127041666667
1403638569.82783,0.183526,-0.767272,-0.306597,-0.532551,0.007404,-0.115455,-0.012656,8.089651,2.270936,0.934173,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062072,-0.018151424220741,0.155683369277894,0.00418879020478639,7.68187583333333,0.408610416666667,-2.819411875
1403638569.83283,0.1835,-0.767117,-0.306615,-0.532773,0.007178,-0.113569,-0.015677,8.089688,2.270364,0.934102,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062072,-0.0258308729295161,0.0802851455917391,0.0565486677646163,9.57782816666667,0.04903325,-3.38329425
1403638569.83783,0.183414,-0.767034,-0.306637,-0.532909,0.00723,-0.110796,-0.018379,8.089724,2.269803,0.934017,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062072,-0.0425860337486616,0.0558505360638185,0.00698131700797732,7.92704208333333,0.228821833333333,-2.56607341666667
1403638569.84283,0.183358,-0.766951,-0.306656,-0.533038,0.007332,-0.105174,-0.017658,8.08976,2.269263,0.933927,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062072,-0.00628318530717959,0.0837758040957278,0.0719075651821664,11.1714087916667,-0.719154333333333,-3.17081683333333
1403638569.84783,0.183305,-0.766904,-0.306685,-0.533105,0.010435,-0.096617,-0.008848,8.089875,2.268852,0.933952,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,-0.0279252680319093,0.00279252680319093,0.018151424220741,9.33266191666667,0.604743416666667,-3.407810875
1403638569.85283,0.183227,-0.766818,-0.306764,-0.533211,0.011246,-0.095187,-0.006309,8.089929,2.268372,0.933914,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,-0.00349065850398866,0.109606677025244,0.0174532925199433,10.05181625,0.384093791666667,-3.407810875
1403638569.85783,0.183185,-0.766707,-0.306827,-0.533349,0.009354,-0.0928,0.002051,8.089981,2.267902,0.933903,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,-0.0167551608191456,0.0446804288510548,0.0321140582366957,11.3430251666667,-0.286027291666667,-4.780741875
1403638569.86283,0.183103,-0.766575,-0.306888,-0.533532,0.007048,-0.09188,0.007478,8.090022,2.26744,0.933927,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,-0.0363028484414821,0.137531945057153,-0.00977384381116825,8.76060733333333,0.661948875,-3.44867191666667
1403638569.86783,0.183029,-0.766391,-0.306927,-0.533799,0.005454,-0.09163,0.010424,8.090053,2.266982,0.933972,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,-0.0349065850398866,0.122871179340401,0.0237364778271229,10.419565625,0.0653776666666667,-4.37213145833333
1403638569.87283,0.18295,-0.766242,-0.306941,-0.534032,0.003204,-0.091275,0.010077,8.090075,2.266524,0.934023,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,-0.0460766922526503,0.103323491718064,0.0167551608191456,7.48574283333333,0.400438208333333,-3.12178358333333
1403638569.87783,0.182903,-0.766086,-0.306948,-0.534267,0.001111,-0.089063,0.008316,8.090085,2.266073,0.934069,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,-0.018151424220741,0.136833813356355,0.0397935069454707,10.1171939166667,-0.465815875,-3.66114933333333
1403638569.88283,0.182866,-0.765979,-0.306968,-0.534422,-0.000771,-0.084706,0.008188,8.090086,2.265639,0.93411,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,-0.0223402144255274,0.0342084533390889,0.0370009801422798,8.35199691666667,-0.14709975,-2.770378625
1403638569.88783,0.182858,-0.765876,-0.307015,-0.534546,-0.002354,-0.080921,0.007158,8.090078,2.265225,0.934149,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,0.018151424220741,0.118682389135614,0.0411897703470662,9.74944454166667,-0.228821833333333,-3.57942725
1403638569.89283,0.182882,-0.765792,-0.307051,-0.534638,-0.001427,-0.076077,0.010584,8.090069,2.264833,0.934193,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,-0.00139626340159546,0.0160570291183478,0.0663225115757845,10.370532375,0.2941995,-2.44349029166667
1403638569.89783,0.182888,-0.765732,-0.30706,-0.534715,0.004023,-0.067954,0.017854,8.090136,2.264561,0.934367,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,-0.00628318530717959,0.0991347015132779,0.0565486677646163,9.56965595833333,0.465815875,-3.04823370833333
1403638569.90283,0.182896,-0.765658,-0.307035,-0.534832,0.002983,-0.066879,0.023986,8.090153,2.264224,0.934472,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,-0.020943951023932,0.0516617458590322,0.0809832772925369,10.958931375,0.253338458333333,-4.829775125
1403638569.90783,0.182914,-0.765588,-0.306967,-0.534965,-0.001517,-0.067702,0.027766,8.090157,2.263888,0.934601,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,-0.0230383461263252,0.115889862332423,0.0851720674973233,8.15586391666667,0.0653776666666667,-4.143309625
1403638569.91283,0.183008,-0.765483,-0.306837,-0.535159,-0.00609,-0.066797,0.027976,8.090138,2.263552,0.93474,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,-0.010471975511966,0.131946891450771,0.134739418253962,9.81482220833333,-0.351404958333333,-3.90631558333333
1403638569.91783,0.183122,-0.765438,-0.306701,-0.535262,-0.009137,-0.063963,0.026889,8.0901,2.263225,0.934878,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,-0.000698131700797732,0.0404916386462684,0.124267442741996,8.03328079166667,-0.130755333333333,-3.04823370833333
1403638569.92283,0.183305,-0.765372,-0.306571,-0.535369,-0.010446,-0.060613,0.024914,8.090051,2.262913,0.935007,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,0.0370009801422798,0.159174027781883,0.156381500978692,9.7085835,-0.0653776666666667,-3.15447241666667
1403638569.92783,0.183511,-0.765312,-0.306446,-0.535455,-0.009017,-0.055052,0.026036,8.090002,2.262624,0.935134,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,0.0195476876223365,0.0300196631343025,0.134739418253962,9.69223908333333,-0.00817220833333333,-2.17380741666667
1403638569.93283,0.183672,-0.765279,-0.306356,-0.535499,-0.008047,-0.051267,0.024588,8.089959,2.262358,0.935261,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,0.0307177948351002,0.105417886820457,0.128456232946783,8.51544108333333,0.286027291666667,-3.34243320833333
1403638569.93783,0.183811,-0.765253,-0.306278,-0.535532,-0.011171,-0.051688,0.025611,8.089911,2.262101,0.935386,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062073,0.0132645023151569,0.0132645023151569,0.120776784238008,9.76578895833333,0.196133,-4.707192
1403638569.94283,0.183897,-0.765231,-0.30622,-0.535568,-0.013039,-0.049165,0.028873,8.089886,2.261912,0.935608,-0.001808,0.020944,0.076867,-0.02115,0.125052,0.062073,0.00418879020478639,0.0893608577021097,0.0935496479068961,7.60015375,0.212477416666667,-3.24436670833333
1403638569.94783,0.183977,-0.765198,-0.306155,-0.535624,-0.014707,-0.047454,0.026922,8.089816,2.26167,0.935748,-0.001808,0.020944,0.076867,-0.02115,0.125052,0.062073,0.00488692190558412,0.0307177948351002,0.117984257434817,9.94557754166667,-0.0408610416666667,-3.44049970833333
1403638569.95283,0.184079,-0.765166,-0.306085,-0.535676,-0.013451,-0.043704,0.026475,8.089746,2.261442,0.935881,-0.001808,0.020944,0.076867,-0.02115,0.125052,0.062073,0.0160570291183478,0.0914552528045029,0.106116018521255,8.66254083333333,0.408610416666667,-2.132946375
1403638569.95783,0.184243,-0.765122,-0.305977,-0.535744,-0.01367,-0.041054,0.024529,8.089678,2.26123,0.936009,-0.001808,0.020944,0.076867,-0.02115,0.125052,0.062073,0.0244346095279206,0.0670206432765822,0.163362817986669,9.12835670833333,-0.138927541666667,-3.90631558333333
1403638569.96283,0.184405,-0.765114,-0.305855,-0.535769,-0.016819,-0.039183,0.022461,8.089602,2.26103,0.936126,-0.001808,0.020944,0.076867,-0.02115,0.125052,0.062073,0.0132645023151569,0.0516617458590322,0.12915436464758,8.25393041666667,-0.14709975,-3.12995579166667
1403638569.96783,0.184588,-0.765067,-0.305735,-0.535842,-0.018352,-0.037012,0.020478,8.089514,2.260839,0.936234,-0.001808,0.020944,0.076867,-0.02115,0.125052,0.062073,0.0335103216382911,0.117286125734019,0.154287105876299,9.34900633333333,0.196133,-3.38329425
1403638569.97283,0.184772,-0.765033,-0.305621,-0.535892,-0.018476,-0.033356,0.019848,8.089422,2.260663,0.936335,-0.001808,0.020944,0.076867,-0.02115,0.125052,0.062073,0.0188495559215388,0.0314159265358979,0.132645023151569,9.05480683333333,-0.196133,-2.55790120833333
1403638569.97783,0.184938,-0.764997,-0.305542,-0.535931,-0.019896,-0.029823,0.018135,8.089326,2.260505,0.93643,-0.001808,0.020944,0.076867,-0.02115,0.125052,0.062073,0.0411897703470662,0.101927228316469,0.125663706143592,8.80964058333333,-0.138927541666667,-3.62028829166667
1403638569.98283,0.185113,-0.764961,-0.305479,-0.535958,-0.022543,-0.028821,0.015185,8.08922,2.260359,0.936513,-0.001808,0.020944,0.076867,-0.02115,0.125052,0.062073,0.0342084533390889,0.0244346095279206,0.12915436464758,8.20489716666667,0.204305208333333,-3.34243320833333
1403638569.98783,0.185283,-0.764921,-0.305419,-0.53599,-0.022797,-0.027409,0.012552,8.089106,2.260218,0.936582,-0.001808,0.020944,0.076867,-0.02115,0.125052,0.062073,0.0383972435438752,0.10471975511966,0.119380520836412,9.20190658333333,0.375921583333333,-2.88478954166667
1403638569.99283,0.185431,-0.764887,-0.305336,-0.536035,-0.02204,-0.024432,0.014001,8.088994,2.260089,0.936649,-0.001808,0.020944,0.076867,-0.02115,0.125052,0.062073,0.00698131700797732,0.0272271363311115,0.134041286553164,9.99461079166667,0.073549875,-3.25253891666667
1403638569.99783,0.185524,-0.764865,-0.305252,-0.536082,-0.022402,-0.019755,0.015353,8.088918,2.260064,0.936849,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.00139626340159546,0.0886627260013119,0.096342174710087,6.91368825,0.138927541666667,-3.2361945
1403638570.00283,0.185613,-0.764848,-0.305171,-0.536122,-0.025261,-0.018585,0.010709,8.088799,2.259968,0.936914,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.00698131700797732,0.018151424220741,0.134739418253962,9.47158945833333,-0.228821833333333,-3.48953295833333
1403638570.00783,0.185709,-0.764841,-0.305108,-0.536134,-0.025561,-0.013477,0.008679,8.088672,2.259888,0.936962,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.0195476876223365,0.0670206432765822,0.0956440430092893,8.556302125,-0.310543916666667,-1.92046895833333
1403638570.01283,0.185859,-0.7648,-0.305049,-0.536174,-0.026487,-0.009549,0.009026,8.088542,2.259831,0.937007,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.039095375244673,0.0621337213709981,0.142418866962737,10.174399375,-0.00817220833333333,-4.290409375
1403638570.01783,0.186024,-0.764765,-0.304974,-0.536209,-0.027593,-0.007397,0.006335,8.088407,2.259788,0.937045,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.0230383461263252,0.06771877497738,0.114493598930828,7.21605995833333,0.114410916666667,-1.96950220833333
1403638570.02283,0.186159,-0.764694,-0.304896,-0.536308,-0.02625,-0.004784,0.002509,8.088272,2.259758,0.937067,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.00907571211037051,0.110304808726042,0.112399203828435,10.0354718333333,0.482160291666667,-3.31791658333333
1403638570.02783,0.186222,-0.764674,-0.304813,-0.536362,-0.026496,-0.002965,0.001194,8.08814,2.259739,0.937076,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,-0.0202458193231342,0.000698131700797732,0.106116018521255,7.918869875,-0.0326888333333333,-2.966511625
1403638570.03283,0.186264,-0.764656,-0.304734,-0.536418,-0.028596,-0.001581,-0.004536,8.088003,2.259727,0.937068,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,-0.0020943951023932,0.10471975511966,0.101229096615671,8.164036125,0.0408610416666667,-3.31791658333333
1403638570.03783,0.18633,-0.764649,-0.304656,-0.53645,-0.031552,0.000484,-0.010264,8.087852,2.259724,0.937031,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,-0.0020943951023932,-0.0118682389135614,0.122173047639603,7.91069766666667,-0.465815875,-3.0400615
1403638570.04283,0.186436,-0.764648,-0.304592,-0.536451,-0.034581,0.006181,-0.010433,8.0877,2.259802,0.937072,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.0349065850398866,0.0893608577021097,0.11379546723003,8.57264654166667,-0.318716125,-3.456844125
1403638570.04783,0.186569,-0.764675,-0.304538,-0.536396,-0.037468,0.008236,-0.013029,8.08752,2.259838,0.937013,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.0293215314335047,-0.0523598775598299,0.145211393765928,8.67888525,-0.0408610416666667,-3.32608879166667
1403638570.05283,0.186699,-0.76471,-0.304475,-0.536336,-0.037881,0.010185,-0.018021,8.087332,2.259884,0.936935,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.0293215314335047,0.0837758040957278,0.12007865253721,7.90252545833333,0.326888333333333,-2.44349029166667
1403638570.05783,0.186821,-0.764759,-0.304394,-0.53627,-0.038575,0.012011,-0.020281,8.087141,2.259939,0.93684,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.0153588974175501,-0.0614355896702004,0.157777764380287,9.65955025,-0.0408610416666667,-3.8245935
1403638570.06283,0.186943,-0.764828,-0.304288,-0.53619,-0.0381,0.014883,-0.024689,8.086949,2.260006,0.936727,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.0195476876223365,0.0705113017805709,0.14172073526194,7.32229866666667,0.286027291666667,-1.55271958333333
1403638570.06783,0.187085,-0.764879,-0.304159,-0.53614,-0.039111,0.017017,-0.027806,8.086756,2.260086,0.936596,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.0125663706143592,-0.0272271363311115,0.171740398396242,9.92106091666667,-0.204305208333333,-4.6091255
1403638570.07283,0.187231,-0.76499,-0.304015,-0.536013,-0.041571,0.018558,-0.031212,8.086554,2.260175,0.936449,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.0258308729295161,0.000698131700797732,0.178721715404219,7.01175475,0.0653776666666667,-2.06756870833333
1403638570.07783,0.187447,-0.765031,-0.303871,-0.535961,-0.043282,0.020882,-0.034375,8.086342,2.260274,0.936285,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.0474729556542458,0.0663225115757845,0.173136661797837,10.1662271666667,-0.24516625,-4.241376125
1403638570.08283,0.187664,-0.765092,-0.303736,-0.535875,-0.046026,0.021858,-0.036736,8.086119,2.260381,0.936107,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.0356047167406843,-0.0307177948351002,0.184306769010601,7.06896020833333,0.196133,-2.80306745833333
1403638570.08783,0.187866,-0.76514,-0.303629,-0.535796,-0.046879,0.024082,-0.040551,8.085887,2.260495,0.935914,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062074,0.0502654824574367,0.0691150383789754,0.14451326206513,9.93740533333333,-0.14709975,-3.19533345833333
1403638570.09283,0.18805,-0.765203,-0.303542,-0.53569,-0.046422,0.030886,-0.038285,8.085653,2.26069,0.935807,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0370009801422798,-0.0621337213709981,0.170344134994647,8.10683066666667,0.0408610416666667,-2.21466845833333
1403638570.09783,0.188226,-0.765267,-0.303469,-0.535578,-0.047664,0.032815,-0.043224,8.085418,2.26085,0.935604,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0530580092606276,0.0614355896702004,0.136135681655558,8.409202375,-0.0408610416666667,-3.80824908333333
1403638570.10283,0.188408,-0.765333,-0.30338,-0.53547,-0.049091,0.033572,-0.048091,8.085176,2.261016,0.935375,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0335103216382911,-0.0558505360638185,0.182212373908208,7.99241975,0.335060541666667,-2.56607341666667
1403638570.10783,0.188588,-0.765407,-0.303268,-0.535365,-0.048902,0.035092,-0.051666,8.084931,2.261187,0.935126,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.039095375244673,0.0621337213709981,0.151494579073108,9.12835670833333,0.171616375,-3.35060541666667
1403638570.11283,0.188767,-0.765492,-0.303129,-0.535259,-0.050554,0.035915,-0.052005,8.084683,2.261365,0.934867,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0202458193231342,-0.057246799465414,0.200363798128949,8.948568125,0.0898942916666667,-3.71835479166667
1403638570.11783,0.188958,-0.765575,-0.302975,-0.535161,-0.049707,0.039192,-0.056263,8.084432,2.261553,0.934596,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0383972435438752,0.0733038285837618,0.164060949687467,8.164036125,0.0408610416666667,-1.48734191666667
1403638570.12283,0.189181,-0.765625,-0.302829,-0.535092,-0.04957,0.044324,-0.057464,8.084184,2.261761,0.934312,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0411897703470662,-0.0188495559215388,0.197571271325758,10.2152604166667,-0.621087833333333,-3.898143375
1403638570.12783,0.189429,-0.765698,-0.302693,-0.534977,-0.052724,0.045921,-0.060776,8.083928,2.261987,0.934016,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0656243798749868,0.0397935069454707,0.180117978805815,6.68486641666667,0.179788583333333,-2.98285604166667
1403638570.13283,0.189718,-0.765714,-0.302583,-0.534913,-0.055021,0.045491,-0.064794,8.083659,2.262215,0.933702,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0740019602845596,0.0425860337486616,0.178721715404219,9.82299441666667,0.187960791666667,-4.05341533333333
1403638570.13783,0.189997,-0.765751,-0.30246,-0.534831,-0.054576,0.046739,-0.066392,8.083385,2.262446,0.933374,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0544542726622231,0.0195476876223365,0.191288086018579,8.03328079166667,0.433127041666667,-2.14111858333333
1403638570.14283,0.190228,-0.765792,-0.302318,-0.534772,-0.05294,0.047849,-0.067587,8.083116,2.262683,0.933039,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0314159265358979,0.0460766922526503,0.166853476490658,10.076332875,0.53936575,-3.80824908333333
1403638570.14783,0.190418,-0.765856,-0.30216,-0.534701,-0.053912,0.051671,-0.068556,8.082833,2.262997,0.932798,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0195476876223365,-0.00558505360638185,0.188495559215388,6.545938875,-0.163444166666667,-2.12477416666667
1403638570.15283,0.190618,-0.765918,-0.301999,-0.534632,-0.054827,0.05322,-0.074498,8.082561,2.263259,0.93244,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0376991118430775,0.0509636141582344,0.175231056900231,9.586000375,0.24516625,-3.75921583333333
1403638570.15783,0.190846,-0.765999,-0.301846,-0.53452,-0.058081,0.054846,-0.076321,8.082279,2.263529,0.932063,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0481710873550435,-0.0335103216382911,0.206646983436129,7.86166441666667,-0.768187583333333,-3.35060541666667
1403638570.16283,0.191108,-0.766067,-0.301703,-0.53441,-0.061054,0.056298,-0.080138,8.081981,2.263807,0.931672,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0635299847725936,0.0642281164733913,0.180117978805815,8.850501625,0.335060541666667,-3.44049970833333
1403638570.16783,0.191388,-0.766132,-0.301581,-0.534286,-0.061906,0.057932,-0.081283,8.081673,2.264093,0.931268,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0719075651821664,-0.0397935069454707,0.202458193231342,9.08749566666667,-0.236994041666667,-3.08909475
1403638570.17283,0.191691,-0.766188,-0.301462,-0.534164,-0.062271,0.060336,-0.086224,8.081363,2.264388,0.930849,-0.001808,0.020944,0.076867,-0.021151,0.125052,0.062075,0.0802851455917391,0.0740019602845596,0.186401164112994,7.55929270833333,0.179788583333333,-2.574245625
