t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715932.11906,0.421471,0.567232,-0.569081,0.420448,-0.075115,-1.330686,0.16825,-2.080866,-0.724505,1.577417,-0.002348,0.021816,0.076601,-0.023677,0.179532,0.089739,0.0439822971502571,0.781209373192662,-0.00837758040957278,7.69822025,-0.0326888333333333,-2.95016720833333
1403715932.12406,0.422502,0.566611,-0.568162,0.421497,-0.07385,-1.326359,0.16896,-2.081239,-0.731148,1.57826,-0.002348,0.021816,0.076601,-0.023677,0.179532,0.089739,0.0607374579694027,0.726755100530439,0.0342084533390889,10.8036594166667,-0.114410916666667,-4.28223716666667
1403715932.12906,0.423488,0.566005,-0.56729,0.422498,-0.0727,-1.322517,0.170066,-2.081605,-0.73777,1.579107,-0.002348,0.021816,0.076601,-0.023677,0.179532,0.089739,0.0314159265358979,0.718377520120866,0.00488692190558412,7.92704208333333,0.0163444166666667,-2.75403420833333
1403715932.13406,0.424432,0.56536,-0.566419,0.423554,-0.070424,-1.318107,0.17005,-2.081882,-0.74437,1.579962,-0.002348,0.021816,0.076601,-0.023678,0.179536,0.089737,0.0153588974175501,0.732340154136821,0.0230383461263252,9.97009416666667,0.661948875,-4.17599845833333
1403715932.13906,0.425404,0.56471,-0.565663,0.424457,-0.070363,-1.311744,0.173071,-2.082234,-0.750945,1.58082,-0.002348,0.021816,0.076601,-0.023678,0.179536,0.089737,-0.0146607657167524,0.636696111127531,0.0600393262686049,9.26728425,-0.318716125,-3.90631558333333
1403715932.14406,0.426402,0.564033,-0.564896,0.425382,-0.067191,-1.305702,0.172146,-2.082578,-0.757488,1.581683,-0.002348,0.021816,0.076601,-0.023678,0.179536,0.089737,0.00767944870877505,0.767246739176707,0.0293215314335047,8.51544108333333,-0.580226791666667,-3.554910625
1403715932.14906,0.427363,0.563359,-0.564098,0.42637,-0.062992,-1.301375,0.174276,-2.082903,-0.764006,1.582549,-0.002348,0.021816,0.076601,-0.023678,0.179536,0.089737,0.0425860337486616,0.658338193852261,0.078190750489346,10.6565596666667,-0.727326541666667,-3.51404958333333
1403715932.15406,0.428257,0.562756,-0.563286,0.427346,-0.058565,-1.295872,0.178131,-2.083207,-0.770499,1.58343,-0.002348,0.021816,0.076601,-0.023678,0.179536,0.089737,0.0607374579694027,0.712094334813686,0.00977384381116825,9.07932345833333,-0.670121083333333,-4.13513741666667
1403715932.15906,0.429208,0.562142,-0.562403,0.428366,-0.057277,-1.28905,0.181057,-2.083497,-0.776961,1.584328,-0.002348,0.021816,0.076601,-0.023678,0.179536,0.089737,0.057246799465414,0.731642022436023,0.046774823953448,10.1825715833333,0.531193541666667,-3.849110125
1403715932.16406,0.430226,0.561546,-0.561514,0.429295,-0.059531,-1.282595,0.186117,-2.083789,-0.78339,1.585246,-0.002348,0.021816,0.076601,-0.023678,0.179536,0.089737,-0.00139626340159546,0.697433569096934,-0.0551524043630208,9.97009416666667,0.751843166666667,-4.15148183333333
1403715932.16906,0.431338,0.560901,-0.560631,0.430179,-0.062708,-1.278075,0.189937,-2.084094,-0.789792,1.586186,-0.002348,0.021816,0.076601,-0.023678,0.179536,0.089737,-0.0244346095279206,0.767944870877505,0.0237364778271229,9.929233125,0.907115125,-2.90113395833333
1403715932.17406,0.432507,0.560234,-0.559782,0.430983,-0.06269,-1.274197,0.193908,-2.084408,-0.796173,1.587146,-0.002348,0.021816,0.076601,-0.023678,0.179536,0.089737,-0.0823795406941323,0.682772803380182,-0.0767944870877505,10.125366125,-0.514849125,-3.849110125
1403715932.17906,0.433745,0.559555,-0.558875,0.4318,-0.057548,-1.269195,0.199033,-2.084708,-0.802531,1.588128,-0.002348,0.021816,0.076601,-0.023678,0.179536,0.089737,-0.0335103216382911,0.829380460547705,-0.0167551608191456,10.2888102916667,-1.12776475,-3.38329425
1403715932.18406,0.434884,0.558835,-0.557904,0.43281,-0.048172,-1.261341,0.204293,-2.084923,-0.808862,1.589082,-0.002348,0.021816,0.076601,-0.023679,0.17954,0.089736,-0.020943951023932,0.749095314955966,-0.039095375244673,10.5258043333333,-1.569064,-4.878808375
1403715932.18906,0.436132,0.558183,-0.556828,0.433786,-0.044314,-1.255495,0.206906,-2.085154,-0.815154,1.59011,-0.002348,0.021816,0.076601,-0.023679,0.17954,0.089736,0.0397935069454707,0.888023523414715,-0.0900589894029074,8.88319045833333,0.457643666666667,-2.280046125
1403715932.19406,0.437312,0.557469,-0.555786,0.434855,-0.041968,-1.250879,0.20781,-2.08537,-0.82142,1.591147,-0.002348,0.021816,0.076601,-0.023679,0.17954,0.089736,0.0174532925199433,0.770039265979898,0.0593411945678072,10.0191274166667,-0.956148375,-4.15148183333333
1403715932.19906,0.438509,0.556726,-0.554772,0.435901,-0.041719,-1.243849,0.210543,-2.085579,-0.827657,1.592193,-0.002348,0.021816,0.076601,-0.023679,0.17954,0.089736,0.00139626340159546,0.885230996611524,-0.078190750489346,9.38169516666667,1.30755333333333,-3.31791658333333
1403715932.20406,0.439741,0.55595,-0.553774,0.436923,-0.043958,-1.236135,0.218002,-2.085793,-0.833857,1.593264,-0.002348,0.021816,0.076601,-0.023679,0.17954,0.089736,-0.0251327412287183,0.781209373192662,0.0600393262686049,11.8251854583333,0.0572054583333333,-4.77256966666667
1403715932.20906,0.440986,0.555163,-0.552831,0.437865,-0.044141,-1.227371,0.219902,-2.086013,-0.840016,1.594359,-0.002348,0.021816,0.076601,-0.023679,0.17954,0.089736,-0.0635299847725936,0.839852436059671,-0.0816814089933346,7.15068229166667,0.482160291666667,-3.14630020833333
1403715932.21406,0.442285,0.554399,-0.551849,0.438766,-0.042496,-1.22085,0.217635,-2.08623,-0.846136,1.595453,-0.002348,0.021816,0.076601,-0.023679,0.17954,0.089736,-0.0446804288510548,0.792379480405426,0,10.44408225,-0.670121083333333,-3.4323275
1403715932.21906,0.44354,0.553674,-0.550865,0.439654,-0.037641,-1.21439,0.220987,-2.08643,-0.852224,1.596549,-0.002348,0.021816,0.076601,-0.023679,0.17954,0.089736,-0.0356047167406843,0.802153324216594,-0.0900589894029074,9.38169516666667,-0.776359791666667,-3.56308283333333
1403715932.22406,0.444827,0.552952,-0.549793,0.440609,-0.034504,-1.207205,0.227431,-2.086611,-0.858278,1.59767,-0.002348,0.021816,0.076601,-0.023679,0.17954,0.089736,0.0020943951023932,0.865683308989187,-0.0265290046303138,11.6127080416667,0.0408610416666667,-3.898143375
1403715932.22906,0.446103,0.55222,-0.548704,0.441598,-0.031741,-1.201261,0.234241,-2.086776,-0.864299,1.598824,-0.002348,0.021816,0.076601,-0.023679,0.17954,0.089736,-0.0125663706143592,0.82170101183893,-0.078190750489346,9.65955025,-0.612915625,-3.03188929166667
1403715932.23406,0.447396,0.551406,-0.547521,0.442733,-0.028043,-1.192985,0.236585,-2.086858,-0.870265,1.600004,-0.002348,0.021816,0.076601,-0.023681,0.179544,0.089734,-0.000698131700797732,0.970403064108847,-0.0383972435438752,9.76578895833333,0.465815875,-3.80824908333333
1403715932.23906,0.448749,0.550567,-0.546388,0.443812,-0.027059,-1.186641,0.243272,-2.086996,-0.876214,1.601204,-0.002348,0.021816,0.076601,-0.023681,0.179544,0.089734,-0.0265290046303138,0.844041226264458,-0.0342084533390889,11.4819527083333,-0.302371708333333,-3.07275033333333
1403715932.24406,0.450132,0.54967,-0.545256,0.44492,-0.026922,-1.182838,0.243965,-2.087131,-0.882138,1.602422,-0.002348,0.021816,0.076601,-0.023681,0.179544,0.089734,-0.0237364778271229,1.0171778880623,-0.0125663706143592,7.649187,0.792704208333333,-2.24735729166667
1403715932.24906,0.451513,0.54866,-0.544133,0.446147,-0.026053,-1.173857,0.24408,-2.087263,-0.88803,1.603642,-0.002348,0.021816,0.076601,-0.023681,0.179544,0.089734,-0.0167551608191456,0.932005820564972,0.0628318530717959,10.8853815,-0.588399,-4.95235825
1403715932.25406,0.452713,0.547706,-0.543148,0.447308,-0.021264,-1.161724,0.243195,-2.087382,-0.893868,1.60486,-0.002348,0.021816,0.076601,-0.023681,0.179544,0.089734,-0.00279252680319093,0.839852436059671,0.0649262481741891,7.05261579166667,-0.776359791666667,-3.34243320833333
1403715932.25906,0.453846,0.546756,-0.542176,0.448504,-0.018374,-1.154601,0.238194,-2.087481,-0.899659,1.606064,-0.002348,0.021816,0.076601,-0.023681,0.179544,0.089734,0.0258308729295161,0.911760001241838,0.102625360017267,9.67589466666667,0.155271958333333,-2.58241783333333
1403715932.26406,0.454843,0.545884,-0.541285,0.449636,-0.016011,-1.149647,0.238088,-2.087567,-0.90542,1.607254,-0.002348,0.021816,0.076601,-0.023681,0.179544,0.089734,0.0272271363311115,0.696037305695339,0.0921533845053006,9.16104554166667,-0.547537958333333,-2.78672304166667
1403715932.26906,0.455783,0.545011,-0.540431,0.450773,-0.014878,-1.140599,0.234551,-2.087644,-0.911146,1.608436,-0.002348,0.021816,0.076601,-0.023681,0.179544,0.089734,0.039095375244673,0.876155284501153,0.14172073526194,8.04962520833333,0.629260041666667,-3.87362675
1403715932.27406,0.456666,0.544173,-0.539631,0.451851,-0.013707,-1.131389,0.231903,-2.087715,-0.916826,1.609602,-0.002348,0.021816,0.076601,-0.023681,0.179544,0.089734,0.0202458193231342,0.612959633300408,0.0998328332140757,9.52062270833333,-0.563882375,-2.8439285
1403715932.27906,0.457538,0.543344,-0.538854,0.452897,-0.012099,-1.124547,0.233579,-2.08778,-0.922465,1.610766,-0.002348,0.021816,0.076601,-0.023681,0.179544,0.089734,0.0251327412287183,0.846135621366851,0.139626340159546,9.94557754166667,0.465815875,-3.17898904166667
1403715932.28406,0.458432,0.54248,-0.538015,0.453981,-0.01061,-1.112875,0.237919,-2.087797,-0.928024,1.611947,-0.002348,0.021816,0.076602,-0.023682,0.179548,0.089733,-0.0118682389135614,0.638790506229925,0.0774926187885482,10.5339765416667,0.114410916666667,-4.20868729166667
1403715932.28906,0.45945,0.541616,-0.537156,0.455002,-0.009335,-1.102396,0.241405,-2.087847,-0.933562,1.613145,-0.002348,0.021816,0.076602,-0.023682,0.179548,0.089733,0,0.915250659745826,0.0795870138909414,9.44707283333333,-0.0817220833333333,-3.22802229166667
1403715932.29406,0.460544,0.540717,-0.536231,0.45606,-0.005332,-1.092223,0.252661,-2.087883,-0.939049,1.61438,-0.002348,0.021816,0.076602,-0.023682,0.179548,0.089733,-0.018151424220741,0.723962573727248,0.0495673507566389,13.6639323333333,-0.947976166666667,-4.50288679166667
1403715932.29906,0.461681,0.539858,-0.535239,0.457095,-0.002286,-1.083679,0.258948,-2.087902,-0.944488,1.615659,-0.002348,0.021816,0.076602,-0.023682,0.179548,0.089733,0.0111701072127637,0.934100215667365,0.00977384381116825,7.60832595833333,0.286027291666667,-2.19832404166667
1403715932.30406,0.462869,0.538904,-0.53417,0.458276,0.000227,-1.073442,0.257175,-2.087908,-0.949881,1.61695,-0.002348,0.021816,0.076602,-0.023682,0.179548,0.089733,0.0153588974175501,0.871966494296367,0.0921533845053006,10.4113934166667,-0.760015375,-4.56826445833333
1403715932.30906,0.463951,0.537986,-0.533194,0.459399,0.001846,-1.061593,0.251657,-2.087902,-0.955219,1.618222,-0.002348,0.021816,0.076602,-0.023682,0.179548,0.089733,0.0111701072127637,0.816115958232548,0.0516617458590322,6.04743416666667,0.629260041666667,-2.549729
1403715932.31406,0.464974,0.537068,-0.53227,0.460514,0.002034,-1.051411,0.248294,-2.087893,-0.960501,1.619472,-0.002348,0.021816,0.076602,-0.023682,0.179548,0.089733,0.018151424220741,0.823795406941324,0.133343154852367,11.3920584166667,-0.179788583333333,-3.947176625
1403715932.31906,0.465874,0.536214,-0.53149,0.461502,0.004438,-1.041904,0.246437,-2.087876,-0.965734,1.620709,-0.002348,0.021816,0.076602,-0.023682,0.179548,0.089733,-0.0188495559215388,0.632507320922745,0.0844739357965256,6.70938304166667,-0.253338458333333,-2.32090716666667
1403715932.32406,0.466736,0.535418,-0.530744,0.462417,0.00674,-1.030216,0.238872,-2.087849,-0.970915,1.621922,-0.002348,0.021816,0.076602,-0.023682,0.179548,0.089733,0.0118682389135614,0.742113997947989,0.109606677025244,9.03846241666667,-0.163444166666667,-4.42116470833333
1403715932.32906,0.467505,0.534673,-0.530059,0.463289,0.009044,-1.017447,0.234342,-2.087809,-0.976034,1.623105,-0.002348,0.021816,0.076602,-0.023682,0.179548,0.089733,0,0.532674487708669,0.107512281922851,7.869836625,-0.24516625,-2.868445125
1403715932.33406,0.46824,0.533919,-0.529316,0.464228,0.012384,-1.003939,0.235662,-2.087756,-0.981045,1.624291,-0.002348,0.021816,0.076602,-0.023684,0.179552,0.089731,0.0216420827247297,0.702320491002518,0.0802851455917391,11.155064375,-0.44129925,-4.094276375
1403715932.33906,0.468984,0.533243,-0.528623,0.465045,0.014613,-0.992171,0.24133,-2.087688,-0.986035,1.625483,-0.002348,0.021816,0.076602,-0.023684,0.179552,0.089731,0.00628318530717959,0.515919326889524,0.0928515162060983,9.89654429166667,0.0898942916666667,-3.21985008333333
1403715932.34406,0.469807,0.532539,-0.527861,0.465889,0.014379,-0.983511,0.242942,-2.087616,-0.990975,1.626694,-0.002348,0.021816,0.076602,-0.023684,0.179552,0.089731,0.0139626340159546,0.783303768295055,0.0432841654494594,9.71675570833333,0.531193541666667,-2.59059004166667
1403715932.34906,0.470709,0.531782,-0.527055,0.466758,0.014964,-0.969776,0.252358,-2.087543,-0.995858,1.627932,-0.002348,0.021816,0.076602,-0.023684,0.179552,0.089731,-0.0202458193231342,0.596902604182061,0.0767944870877505,12.773161625,-0.212477416666667,-5.54892945833333
1403715932.35406,0.471638,0.53102,-0.52627,0.467577,0.016457,-0.955823,0.255082,-2.087464,-1.000672,1.629201,-0.002348,0.021816,0.076602,-0.023684,0.179552,0.089731,-0.0279252680319093,0.767246739176707,0.0251327412287183,7.06896020833333,0.14709975,-2.29639054166667
1403715932.35906,0.472665,0.53019,-0.525381,0.468483,0.018095,-0.944741,0.256286,-2.087378,-1.005423,1.630479,-0.002348,0.021816,0.076602,-0.023684,0.179552,0.089731,-0.0125663706143592,0.739321471144798,0.057246799465414,12.3400345833333,-0.269682875,-4.24954833333333
1403715932.36406,0.473613,0.529373,-0.524549,0.469384,0.020856,-0.933588,0.25689,-2.08728,-1.010119,1.631762,-0.002348,0.021816,0.076602,-0.023684,0.179552,0.089731,-0.0125663706143592,0.705811149506507,0.0719075651821664,6.84831058333333,-0.302371708333333,-2.24735729166667
1403715932.36906,0.474563,0.528553,-0.523675,0.470327,0.023775,-0.920944,0.254289,-2.087169,-1.014755,1.63304,-0.002348,0.021816,0.076602,-0.023684,0.179552,0.089731,0.0188495559215388,0.774228056184685,0.0558505360638185,11.03248125,-0.34323275,-4.61729770833333
1403715932.37406,0.475413,0.527808,-0.522865,0.471209,0.026188,-0.908032,0.252235,-2.087044,-1.019328,1.634306,-0.002348,0.021816,0.076602,-0.023684,0.179552,0.089731,0.00837758040957278,0.587128760370892,0.0816814089933346,7.06896020833333,-0.0980665,-2.329079375
1403715932.37906,0.476242,0.527098,-0.522084,0.472034,0.027016,-0.895819,0.24851,-2.086911,-1.023838,1.635558,-0.002348,0.021816,0.076602,-0.023684,0.179552,0.089731,0.00628318530717959,0.716283125018473,0.0404916386462684,10.419565625,0.286027291666667,-4.20051508333333
1403715932.38406,0.476979,0.526414,-0.521357,0.472829,0.02804,-0.880459,0.24619,-2.086765,-1.028236,1.636749,-0.002348,0.021816,0.076602,-0.023685,0.179556,0.08973,-0.0188495559215388,0.492182849062401,0.0747000919853573,8.1395195,0.00817220833333333,-3.015544875
1403715932.38906,0.477751,0.525764,-0.520685,0.473516,0.029321,-0.868203,0.242719,-2.086621,-1.032608,1.637971,-0.002348,0.021816,0.076602,-0.023685,0.179556,0.08973,-0.018151424220741,0.665319510860238,0.0370009801422798,9.487933875,0,-3.44049970833333
1403715932.39406,0.478472,0.525151,-0.520054,0.474163,0.031394,-0.852183,0.242976,-2.086469,-1.036909,1.639185,-0.002348,0.021816,0.076602,-0.023685,0.179556,0.08973,-0.0160570291183478,0.423765942384223,0.0802851455917391,9.50427829166667,-0.2941995,-4.6091255
1403715932.39906,0.479121,0.524566,-0.519468,0.474797,0.032591,-0.837374,0.238696,-2.08631,-1.041133,1.640389,-0.002348,0.021816,0.076602,-0.023685,0.179556,0.08973,0.00139626340159546,0.602487657788443,0.0663225115757845,7.73908129166667,0.335060541666667,-2.745862
1403715932.40406,0.479738,0.523973,-0.518872,0.475482,0.034649,-0.823939,0.239029,-2.086141,-1.045286,1.641584,-0.002348,0.021816,0.076602,-0.023685,0.179556,0.08973,0.0188495559215388,0.439124839801773,0.111002940426839,11.4165750416667,-0.621087833333333,-4.17599845833333
1403715932.40906,0.480299,0.523381,-0.518332,0.476159,0.036108,-0.811557,0.23912,-2.085965,-1.049375,1.642779,-0.002348,0.021816,0.076602,-0.023685,0.179556,0.08973,0,0.553618438732601,0.108210413623648,7.69004804166667,0.572054583333333,-2.280046125
1403715932.41406,0.480948,0.522727,-0.517734,0.476873,0.035731,-0.797719,0.240669,-2.085785,-1.053398,1.643978,-0.002348,0.021816,0.076602,-0.023685,0.179556,0.08973,-0.00349065850398866,0.536863277913456,0.0928515162060983,11.964113,0.114410916666667,-4.74805304166667
1403715932.41906,0.481584,0.522078,-0.517177,0.477548,0.037347,-0.781711,0.244271,-2.085602,-1.057346,1.645191,-0.002348,0.021816,0.076602,-0.023685,0.179556,0.08973,-0.0251327412287183,0.514523063487928,0.11379546723003,8.458235625,-0.220649625,-3.17081683333333
1403715932.42406,0.482247,0.521409,-0.516607,0.478229,0.038931,-0.765811,0.244914,-2.085412,-1.061215,1.646414,-0.002348,0.021816,0.076602,-0.023685,0.179556,0.08973,-0.0146607657167524,0.562694150842972,0.0872664625997165,10.811831625,0.114410916666667,-4.55192004166667
1403715932.42906,0.482882,0.520758,-0.516037,0.478914,0.041712,-0.750831,0.244801,-2.08521,-1.065007,1.647638,-0.002348,0.021816,0.076602,-0.023685,0.179556,0.08973,-0.00488692190558412,0.49846603436958,0.117984257434817,8.20489716666667,-0.702809916666667,-2.73768979166667
1403715932.43406,0.483479,0.520098,-0.5154,0.479699,0.044843,-0.73547,0.243177,-2.085007,-1.068659,1.648878,-0.002349,0.021816,0.076602,-0.023687,0.17956,0.089728,0.0230383461263252,0.550127780228613,0.101927228316469,9.91288870833333,-0.318716125,-3.46501633333333
1403715932.43906,0.483991,0.519513,-0.514853,0.480404,0.048276,-0.721017,0.243084,-2.084775,-1.0723,1.650093,-0.002349,0.021816,0.076602,-0.023687,0.17956,0.089728,0.0335103216382911,0.433539786195391,0.141022603561142,9.16921775,-0.53936575,-3.51404958333333
1403715932.44406,0.4845,0.518906,-0.514286,0.481156,0.051124,-0.706457,0.243473,-2.084526,-1.075869,1.65131,-0.002349,0.021816,0.076602,-0.023687,0.17956,0.089728,0.0425860337486616,0.585034365268499,0.122173047639603,10.1171939166667,-0.0898942916666667,-3.47318854166667
1403715932.44906,0.484961,0.518314,-0.513755,0.481897,0.052155,-0.689943,0.244126,-2.084268,-1.07936,1.652529,-0.002349,0.021816,0.076602,-0.023687,0.17956,0.089728,0.0411897703470662,0.389557489045134,0.164060949687467,9.23459541666667,0.179788583333333,-4.25772054166667
1403715932.45406,0.485401,0.517732,-0.513273,0.482594,0.051315,-0.674413,0.240105,-2.084009,-1.082771,1.653739,-0.002349,0.021816,0.076602,-0.023687,0.17956,0.089728,0.018151424220741,0.53546701451186,0.12915436464758,8.28661925,0.63743225,-2.917478375
1403715932.45906,0.485877,0.517155,-0.51279,0.483248,0.051086,-0.66053,0.240619,-2.083753,-1.086108,1.654941,-0.002349,0.021816,0.076602,-0.023687,0.17956,0.089728,0.0111701072127637,0.38467056713955,0.131248759749974,11.106031125,-0.0572054583333333,-3.66932154166667
1403715932.46406,0.486286,0.516646,-0.512394,0.483802,0.053654,-0.644159,0.243461,-2.083491,-1.08937,1.656151,-0.002349,0.021816,0.076602,-0.023687,0.17956,0.089728,-0.00279252680319093,0.407010781565078,0.123569311041199,9.17738995833333,-0.482160291666667,-3.93083220833333
1403715932.46906,0.486751,0.516118,-0.511935,0.484384,0.056143,-0.626609,0.242631,-2.083217,-1.092547,1.657367,-0.002349,0.021816,0.076602,-0.023687,0.17956,0.089728,0.0167551608191456,0.450993078715335,0.103323491718064,9.62686141666667,-0.0408610416666667,-4.01255429166667
