t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393941.46576,0.416765,0.559028,-0.568896,0.436169,-0.739458,0.260157,0.129996,1.19811,0.778151,1.801633,-0.001395,0.025743,0.078874,0.004723,0.037555,0.092624,-0.0111701072127637,-1.41930174772179,-0.0397935069454707,9.5124505,0.171616375,-2.83575629166667
1413393941.47076,0.414834,0.560767,-0.570238,0.434036,-0.740073,0.259628,0.126962,1.194411,0.77945,1.802275,-0.001395,0.025743,0.078874,0.004723,0.037555,0.092624,0.0125663706143592,-1.4158110892178,-0.0307177948351002,8.24575820833333,-0.400438208333333,-1.84691908333333
1413393941.47576,0.412827,0.562478,-0.571547,0.431896,-0.742553,0.255667,0.126572,1.190617,0.780603,1.802891,-0.001395,0.025743,0.078874,0.004725,0.037555,0.09263,0.018151424220741,-1.42418866962737,-0.0293215314335047,10.44408225,-0.629260041666667,-4.143309625
1413393941.48076,0.410781,0.564216,-0.572896,0.429804,-0.74214,0.260756,0.124877,1.186905,0.781894,1.80352,-0.001395,0.025743,0.078874,0.004725,0.037555,0.09263,0.0509636141582344,-1.4472270157537,0.0153588974175501,7.09347683333333,-0.024516625,-3.08909475
1413393941.48576,0.408661,0.565888,-0.574276,0.427796,-0.742431,0.262447,0.123972,1.183194,0.783202,1.804142,-0.001395,0.025743,0.078874,0.004725,0.037555,0.09263,0.0579449311662117,-1.40743350880823,0.06771877497738,11.0978589166667,-0.34323275,-3.09726695833333
1413393941.49076,0.40648,0.567481,-0.575725,0.425828,-0.743873,0.263436,0.131138,1.179478,0.784516,1.80478,-0.001395,0.025743,0.078874,0.004725,0.037555,0.09263,0.0474729556542458,-1.45281206936008,0.117286125734019,10.2152604166667,0.34323275,-3.92266
1413393941.49576,0.404342,0.568987,-0.577154,0.423928,-0.745965,0.264559,0.131458,1.175754,0.785836,1.805436,-0.001395,0.025743,0.078874,0.004725,0.037555,0.09263,0.0481710873550435,-1.32016704620851,0.106116018521255,8.44189120833333,-0.00817220833333333,-2.4516625
1413393941.50076,0.402253,0.570461,-0.578551,0.42204,-0.747023,0.262934,0.128891,1.172021,0.787155,1.806087,-0.001395,0.025743,0.078874,0.004725,0.037555,0.09263,0.0307177948351002,-1.40394285030424,0.10471975511966,9.40621179166667,-0.0326888333333333,-2.6477955
1413393941.50576,0.400182,0.571954,-0.579925,0.420114,-0.74663,0.264519,0.132286,1.168287,0.788474,1.80674,-0.001395,0.025743,0.078874,0.004725,0.037555,0.09263,0.0370009801422798,-1.32854462661808,0.0684169066781777,10.223432625,-0.670121083333333,-4.55192004166667
1413393941.51076,0.398107,0.573478,-0.581268,0.418161,-0.746044,0.267984,0.134851,1.164555,0.789805,1.807408,-0.001395,0.025743,0.078874,0.004725,0.037555,0.09263,0.0404916386462684,-1.41790548432019,0.0691150383789754,8.801468375,-0.106238708333333,-3.37512204166667
1413393941.51576,0.396067,0.575012,-0.582553,0.416212,-0.746014,0.267101,0.133829,1.160825,0.791143,1.80808,-0.001395,0.025743,0.078874,0.004725,0.037555,0.09263,0.0446804288510548,-1.29573243668059,0.0265290046303138,9.40621179166667,-0.392266,-2.574245625
1413393941.52076,0.39408,0.576547,-0.583779,0.414266,-0.745778,0.265644,0.138047,1.157096,0.792475,1.80876,-0.001395,0.025743,0.078874,0.004725,0.037555,0.09263,0.0376991118430775,-1.37322505546914,0.0244346095279206,10.7954872083333,-0.24516625,-4.00438208333333
1413393941.52576,0.392021,0.578068,-0.585002,0.412234,-0.751196,0.261483,0.138174,1.153263,0.793663,1.809442,-0.001395,0.025743,0.078874,0.004728,0.037554,0.092637,0.0314159265358979,-1.34390352403563,0.0195476876223365,7.64101479166667,0.34323275,-3.18716125
1413393941.53076,0.390033,0.579564,-0.586249,0.410256,-0.755599,0.260809,0.134865,1.149496,0.794969,1.810124,-0.001395,0.025743,0.078874,0.004728,0.037554,0.092637,0.0174532925199433,-1.33482781192526,0.0502654824574367,9.59417258333333,0.964320583333333,-2.92565058333333
1413393941.53576,0.388061,0.581004,-0.587527,0.408273,-0.759771,0.258557,0.141977,1.145707,0.796268,1.810816,-0.001395,0.025743,0.078874,0.004728,0.037554,0.092637,-0.00628318530717959,-1.32924275831888,0.0530580092606276,11.7026023333333,0.138927541666667,-4.22503170833333
1413393941.54076,0.38617,0.582368,-0.588779,0.406326,-0.760768,0.256972,0.148867,1.141906,0.797556,1.811543,-0.001395,0.025743,0.078874,0.004728,0.037554,0.092637,-0.018151424220741,-1.24756134932555,0.0586430628670095,9.340834125,-0.302371708333333,-3.24436670833333
1413393941.54576,0.384295,0.583698,-0.590013,0.404413,-0.760251,0.255097,0.146009,1.138104,0.798837,1.812281,-0.001395,0.025743,0.078874,0.004728,0.037554,0.092637,-0.00279252680319093,-1.28805298797181,0.0663225115757845,8.065969625,-0.351404958333333,-2.78672304166667
1413393941.55076,0.382423,0.585025,-0.591191,0.402558,-0.757297,0.252927,0.144003,1.13431,0.800107,1.813006,-0.001395,0.025743,0.078874,0.004728,0.037554,0.092637,0.0258308729295161,-1.20218278877369,0.0502654824574367,9.635033625,-1.28303670833333,-3.36694983333333
1413393941.55576,0.380556,0.586361,-0.592296,0.400768,-0.754221,0.250729,0.152918,1.130531,0.801366,1.813748,-0.001395,0.025743,0.078874,0.004728,0.037554,0.092637,0.0516617458590322,-1.23499497871119,0.046774823953448,12.0540072916667,-0.523021333333333,-4.57643666666667
1413393941.56076,0.378703,0.587707,-0.593339,0.399016,-0.753227,0.247226,0.155842,1.126762,0.802611,1.81452,-0.001395,0.025743,0.078874,0.004728,0.037554,0.092637,0.0600393262686049,-1.16238928182822,0.0230383461263252,7.61649816666667,-0.375921583333333,-2.07574091666667
1413393941.56576,0.376885,0.589062,-0.594354,0.397237,-0.755864,0.241631,0.1523,1.122989,0.803833,1.81529,-0.001395,0.025743,0.078874,0.004728,0.037554,0.092637,0.0342084533390889,-1.22522113490002,0.00977384381116825,9.99461079166667,1.01335383333333,-2.95016720833333
1413393941.57076,0.37514,0.590401,-0.595356,0.395408,-0.759452,0.235233,0.157957,1.119201,0.805025,1.816066,-0.001395,0.025743,0.078874,0.004728,0.037554,0.092637,0,-1.14214346250509,-0.0132645023151569,11.0896867083333,-0.0898942916666667,-3.37512204166667
1413393941.57576,0.373432,0.591662,-0.596349,0.39352,-0.765983,0.226497,0.164246,1.115292,0.80606,1.816874,-0.001395,0.025743,0.078874,0.00473,0.037553,0.092643,-0.0335103216382911,-1.17914444264737,-0.00139626340159546,9.74944454166667,0.53936575,-4.11062079166667
1413393941.58076,0.371785,0.592918,-0.597384,0.391625,-0.767584,0.22365,0.160829,1.111458,0.807186,1.817686,-0.001395,0.025743,0.078874,0.00473,0.037553,0.092643,-0.0439822971502571,-1.15680422822184,0.0020943951023932,7.3549875,-0.310543916666667,-2.231012875
1413393941.58576,0.370089,0.594122,-0.598449,0.38979,-0.765835,0.219637,0.158618,1.107625,0.808294,1.818485,-0.001395,0.025743,0.078874,0.00473,0.037553,0.092643,-0.00698131700797732,-1.16657807203301,0.0712094334813687,10.3051547083333,-0.800876416666667,-3.97986545833333
1413393941.59076,0.368288,0.595284,-0.599554,0.388031,-0.763373,0.216469,0.16088,1.103802,0.809384,1.819284,-0.001395,0.025743,0.078874,0.00473,0.037553,0.092643,0.0174532925199433,-1.170068730537,0.096342174710087,8.79329616666667,-0.645604458333333,-3.38329425
1413393941.59576,0.366419,0.596396,-0.600652,0.386401,-0.760863,0.213439,0.161781,1.099991,0.810459,1.820091,-0.001395,0.025743,0.078874,0.00473,0.037553,0.092643,0.0747000919853573,-1.11980324807956,0.15079644737231,9.74127233333333,-0.809048625,-3.91448779166667
1413393941.60076,0.364498,0.597457,-0.601736,0.384901,-0.760577,0.207016,0.16532,1.096188,0.81151,1.820908,-0.001395,0.025743,0.078874,0.00473,0.037553,0.092643,0.0942477796076938,-1.11282193107158,0.168947871593051,10.3133269166667,0.220649625,-2.745862
1413393941.60576,0.362641,0.598491,-0.602757,0.383459,-0.760995,0.197699,0.17144,1.092384,0.812522,1.82175,-0.001395,0.025743,0.078874,0.00473,0.037553,0.092643,0.0830776723949301,-1.03463118058224,0.129852496348378,11.1387199583333,-0.555710166666667,-3.44867191666667
1413393941.61076,0.360913,0.599514,-0.603705,0.382007,-0.763268,0.189725,0.176951,1.088573,0.813491,1.822621,-0.001395,0.025743,0.078874,0.00473,0.037553,0.092643,0.0474729556542458,-1.03114052207825,0.0970403064108847,9.83933883333333,0.956148375,-3.24436670833333
1413393941.61576,0.359361,0.600529,-0.604574,0.380506,-0.766459,0.182638,0.181117,1.084749,0.814421,1.823516,-0.001395,0.025743,0.078874,0.00473,0.037553,0.092643,-0.00349065850398866,-0.94806284968332,0.028623399732707,10.468598875,-0.179788583333333,-3.64480491666667
1413393941.62076,0.357956,0.601509,-0.60539,0.378989,-0.769415,0.175414,0.183774,1.080909,0.815317,1.824429,-0.001395,0.025743,0.078874,0.00473,0.037553,0.092643,-0.0244346095279206,-0.94177966437614,0.0383972435438752,9.291800875,0.8825985,-3.015544875
1413393941.62576,0.356575,0.60247,-0.606166,0.377427,-0.774443,0.16266,0.185975,1.076947,0.81605,1.825362,-0.001395,0.025743,0.078874,0.004732,0.037552,0.092649,-0.0356047167406843,-0.911760001241838,-0.010471975511966,10.2642936666667,-1.02969825,-3.26888333333333
1413393941.63076,0.355267,0.603437,-0.606898,0.375943,-0.772193,0.155123,0.188591,1.07308,0.816844,1.826298,-0.001395,0.025743,0.078874,0.004732,0.037552,0.092649,-0.00139626340159546,-0.887325391713917,0.0237364778271229,9.43072841666667,-0.335060541666667,-3.41598308333333
1413393941.63576,0.353944,0.604397,-0.607591,0.374533,-0.769779,0.147021,0.190602,1.069225,0.8176,1.827246,-0.001395,0.025743,0.078874,0.004732,0.037552,0.092649,0.0174532925199433,-0.869872099193974,-0.000698131700797732,10.125366125,-1.0787315,-3.04823370833333
1413393941.64076,0.352608,0.605333,-0.60825,0.373217,-0.767785,0.137158,0.193487,1.065381,0.81831,1.828206,-0.001395,0.025743,0.078874,0.004732,0.037552,0.092649,0.0530580092606276,-0.831474855650099,0.0502654824574367,10.0436440416667,-0.163444166666667,-3.04823370833333
1413393941.64576,0.351294,0.606201,-0.608898,0.371995,-0.769688,0.127791,0.193871,1.061538,0.818972,1.829175,-0.001395,0.025743,0.078874,0.004732,0.037552,0.092649,0.0370009801422798,-0.789586953602235,0.0460766922526503,9.15287333333333,0.506676916666667,-2.868445125
1413393941.65076,0.350077,0.606999,-0.609514,0.370834,-0.77294,0.120796,0.195692,1.057681,0.819594,1.830149,-0.001395,0.025743,0.078874,0.004732,0.037552,0.092649,0.0258308729295161,-0.725358837128843,0.0579449311662117,10.076332875,0.351404958333333,-4.24954833333333
1413393941.65576,0.348929,0.607714,-0.610159,0.369687,-0.776086,0.113603,0.19675,1.053809,0.82018,1.83113,-0.001395,0.025743,0.078874,0.004732,0.037552,0.092649,-0.020943951023932,-0.733038285837618,0.0837758040957278,8.899534875,0.473988083333333,-2.721345375
1413393941.66076,0.347837,0.608388,-0.610835,0.368495,-0.777718,0.103164,0.19404,1.049924,0.820722,1.832107,-0.001395,0.025743,0.078874,0.004732,0.037552,0.092649,-0.0453785605518526,-0.715584993317675,0.0635299847725936,9.34900633333333,-0.196133,-2.44349029166667
1413393941.66576,0.346786,0.609052,-0.611491,0.367302,-0.777842,0.092497,0.191762,1.046035,0.821211,1.833071,-0.001395,0.025743,0.078874,0.004732,0.037552,0.092649,-0.0370009801422798,-0.705113017805709,0.0670206432765822,9.06297904166667,-0.130755333333333,-2.77855083333333
1413393941.67076,0.345698,0.609743,-0.612147,0.366093,-0.776595,0.084549,0.189207,1.042149,0.821654,1.834024,-0.001395,0.025743,0.078874,0.004732,0.037552,0.092649,-0.0279252680319093,-0.750491578357562,0.0565486677646163,8.68705745833333,-0.751843166666667,-3.39146645833333
1413393941.67576,0.344556,0.610437,-0.612783,0.364892,-0.77954,0.072715,0.182657,1.038156,0.821943,1.834968,-0.001395,0.025743,0.078874,0.004735,0.037552,0.092656,-0.00279252680319093,-0.695339173994541,0.0593411945678072,7.34681529166667,-0.155271958333333,-2.12477416666667
1413393941.68076,0.343436,0.611138,-0.613405,0.363734,-0.778904,0.064682,0.178865,1.03426,0.822286,1.835871,-0.001395,0.025743,0.078874,0.004735,0.037552,0.092656,-0.00907571211037051,-0.744208393050382,0.0663225115757845,9.94557754166667,-0.465815875,-3.91448779166667
1413393941.68576,0.342359,0.6118,-0.614019,0.362603,-0.779917,0.057094,0.177783,1.030363,0.822591,1.836763,-0.001395,0.025743,0.078874,0.004735,0.037552,0.092656,-0.0188495559215388,-0.6464699549387,0.0691150383789754,8.18855275,0.473988083333333,-2.89296175
1413393941.69076,0.341365,0.612392,-0.614635,0.361499,-0.78328,0.047397,0.177017,1.026455,0.822852,1.83765,-0.001395,0.025743,0.078874,0.004735,0.037552,0.092656,-0.0565486677646163,-0.671602696167418,0.0851720674973233,10.468598875,0.482160291666667,-3.34243320833333
1413393941.69576,0.340446,0.612912,-0.615268,0.360409,-0.786367,0.038644,0.176326,1.022531,0.823067,1.838533,-0.001395,0.025743,0.078874,0.004735,0.037552,0.092656,-0.0726056968829641,-0.585732496969297,0.0949459113084915,8.00059195833333,0.359577166666667,-3.28522775
1413393941.70076,0.339615,0.613367,-0.615904,0.359336,-0.787697,0.030299,0.172504,1.018596,0.82324,1.839405,-0.001395,0.025743,0.078874,0.004735,0.037552,0.092656,-0.111002940426839,-0.602487657788443,0.0984365698124802,9.27545645833333,-0.187960791666667,-2.89296175
1413393941.70576,0.33879,0.613816,-0.61656,0.358226,-0.786147,0.019195,0.171579,1.014661,0.823363,1.840266,-0.001395,0.025743,0.078874,0.004735,0.037552,0.092656,-0.0998328332140757,-0.604582052890836,0.0956440430092893,9.52062270833333,-0.809048625,-2.95833941666667
1413393941.71076,0.338023,0.614261,-0.617143,0.357183,-0.784044,0.007193,0.169557,1.010736,0.823429,1.841119,-0.001395,0.025743,0.078874,0.004735,0.037552,0.092656,-0.0872664625997165,-0.519409985393512,0.0656243798749868,9.06297904166667,-0.392266,-2.41080145833333
1413393941.71576,0.337234,0.614743,-0.617685,0.356165,-0.782232,-0.005159,0.165742,1.00682,0.823434,1.841957,-0.001395,0.025743,0.078874,0.004735,0.037552,0.092656,-0.0551524043630208,-0.603883921190038,0.0712094334813687,8.96491254166667,-0.670121083333333,-2.525212375
1413393941.72076,0.336476,0.615254,-0.618169,0.355161,-0.781844,-0.018416,0.160743,1.00291,0.823375,1.842773,-0.001395,0.025743,0.078874,0.004735,0.037552,0.092656,-0.0705113017805709,-0.488692190558412,0.0167551608191456,8.84232941666667,0.196133,-1.92046895833333
1413393941.72576,0.33568,0.615762,-0.618677,0.354112,-0.788635,-0.033416,0.155895,0.998884,0.823147,1.843578,-0.001395,0.025743,0.078874,0.004737,0.037551,0.092662,-0.0691150383789754,-0.615054028402802,0.0649262481741891,8.311135875,0.4903325,-3.29339995833333
1413393941.73076,0.334969,0.616228,-0.61919,0.353081,-0.79267,-0.04304,0.149866,0.99493,0.822956,1.844343,-0.001395,0.025743,0.078874,0.004737,0.037551,0.092662,-0.11379546723003,-0.463559449329694,0.039095375244673,8.38468575,0.809048625,-2.31273495833333
1413393941.73576,0.334297,0.616641,-0.619761,0.351996,-0.797327,-0.052201,0.145519,0.990956,0.822718,1.845081,-0.001395,0.025743,0.078874,0.004737,0.037551,0.092662,-0.145909525466726,-0.622035345410779,0.0949459113084915,8.76877954166667,0.727326541666667,-3.85728233333333
1413393941.74076,0.333682,0.617002,-0.620369,0.350877,-0.799424,-0.06128,0.141337,0.986964,0.822434,1.845798,-0.001395,0.025743,0.078874,0.004737,0.037551,0.092662,-0.182910505609006,-0.447502420211346,0.0579449311662117,8.39285795833333,-0.212477416666667,-2.40262925
1413393941.74576,0.333093,0.617331,-0.620987,0.349766,-0.798192,-0.071301,0.136471,0.98297,0.822103,1.846493,-0.001395,0.025743,0.078874,0.004737,0.037551,0.092662,-0.16615534478986,-0.598996999284454,0.110304808726042,8.69522966666667,-0.588399,-3.41598308333333
1413393941.75076,0.332463,0.617684,-0.621587,0.348677,-0.794219,-0.080531,0.129925,0.978989,0.821723,1.847159,-0.001395,0.025743,0.078874,0.004737,0.037551,0.092662,-0.140324471860344,-0.45867252742411,0.0537561409614253,7.624670375,-1.29120891666667,-2.33725158333333
1413393941.75576,0.331845,0.61809,-0.622098,0.347637,-0.791682,-0.090279,0.127151,0.975024,0.821296,1.847802,-0.001395,0.025743,0.078874,0.004737,0.037551,0.092662,-0.108908545324446,-0.560599755740579,0.0509636141582344,10.0681606666667,-0.0408610416666667,-4.11062079166667
1413393941.76076,0.331182,0.618503,-0.622595,0.346647,-0.791856,-0.10139,0.123951,0.971065,0.820817,1.848429,-0.001395,0.025743,0.078874,0.004737,0.037551,0.092662,-0.0872664625997165,-0.453785605518526,0.0684169066781777,7.77994233333333,-0.196133,-1.84691908333333
1413393941.76576,0.330684,0.618853,-0.62301,0.345751,-0.794435,-0.112863,0.124256,0.967099,0.820281,1.84905,-0.001395,0.025743,0.078874,0.004737,0.037551,0.092662,-0.138230076757951,-0.393746279249921,0.020943951023932,11.3185085416667,0.898942916666667,-4.81343070833333
1413393941.77076,0.330292,0.619148,-0.623422,0.344856,-0.797913,-0.124621,0.123241,0.963118,0.819688,1.849669,-0.001395,0.025743,0.078874,0.004737,0.037551,0.092662,-0.152192710773906,-0.383274303737955,0.0656243798749868,7.39584854166667,0.179788583333333,-1.50368633333333
1413393941.77576,0.330004,0.619377,-0.623824,0.343968,-0.804269,-0.140598,0.120959,0.959011,0.818929,1.850289,-0.001395,0.025743,0.078874,0.004739,0.03755,0.092669,-0.206646983436129,-0.29251718263425,0.00279252680319093,10.7055929166667,0.34323275,-4.314926
1413393941.78076,0.329808,0.61958,-0.624201,0.343107,-0.80387,-0.152016,0.119386,0.95499,0.818198,1.85089,-0.001395,0.025743,0.078874,0.004739,0.03755,0.092669,-0.178721715404219,-0.335103216382911,0.0670206432765822,7.69822025,-0.792704208333333,-2.04305208333333
1413393941.78576,0.329578,0.619787,-0.624573,0.342277,-0.800069,-0.163382,0.113552,0.95098,0.817409,1.851472,-0.001395,0.025743,0.078874,0.004739,0.03755,0.092669,-0.17243853009704,-0.294611577736643,0.0160570291183478,9.23459541666667,-0.972492791666667,-3.41598308333333
1413393941.79076,0.329328,0.620028,-0.624895,0.341495,-0.795542,-0.176007,0.108145,0.946991,0.816561,1.852027,-0.001395,0.025743,0.078874,0.004739,0.03755,0.092669,-0.121474915938805,-0.317649923862968,0.0432841654494594,8.10683066666667,-1.0787315,-1.740680375
1413393941.79576,0.329005,0.620277,-0.625205,0.340786,-0.792599,-0.18776,0.10217,0.943021,0.815651,1.852552,-0.001395,0.025743,0.078874,0.004739,0.03755,0.092669,-0.0949459113084915,-0.293913446035845,0.0453785605518526,8.850501625,-0.326888333333333,-3.62028829166667
1413393941.80076,0.328683,0.620502,-0.625501,0.340144,-0.792694,-0.199595,0.099907,0.939058,0.814683,1.853058,-0.001395,0.025743,0.078874,0.004739,0.03755,0.092669,-0.0900589894029074,-0.273667626712711,0.0649262481741891,9.37352295833333,0.114410916666667,-2.574245625
1413393941.80576,0.328415,0.620666,-0.625805,0.339546,-0.794919,-0.212817,0.097578,0.935089,0.813652,1.853551,-0.001395,0.025743,0.078874,0.004739,0.03755,0.092669,-0.118682389135614,-0.230383461263251,0.0774926187885482,9.13652891666667,0.531193541666667,-3.17898904166667
1413393941.81076,0.328274,0.62076,-0.6261,0.338965,-0.798862,-0.226552,0.098313,0.931104,0.812554,1.854041,-0.001395,0.025743,0.078874,0.004739,0.03755,0.092669,-0.160570291183478,-0.180117978805815,0.0656243798749868,10.5094599166667,0.784532,-3.113611375
1413393941.81576,0.328263,0.620755,-0.626393,0.338444,-0.800199,-0.241273,0.097911,0.927106,0.811384,1.854532,-0.001395,0.025743,0.078874,0.004739,0.03755,0.092669,-0.178023583703422,-0.108210413623648,0.106116018521255,8.95674033333333,-0.498504708333333,-2.60693445833333
1413393941.82076,0.328403,0.620687,-0.62661,0.338033,-0.797862,-0.255433,0.097294,0.923111,0.810142,1.85502,-0.001395,0.025743,0.078874,0.004739,0.03755,0.092669,-0.177325452002624,-0.0125663706143592,0.0474729556542458,10.2888102916667,-0.678293291666667,-3.25253891666667
