t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636950.48667,0.331175,-0.665287,-0.4878,-0.458008,-0.087235,0.4687,-0.116533,1.755967,4.40296,-0.398273,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067708,-0.152192710773906,0.139626340159546,-0.173136661797837,7.97607533333333,-0.00817220833333333,-3.21985008333333
1403636950.49167,0.330812,-0.664922,-0.487957,-0.45863,-0.086723,0.468635,-0.119815,1.755593,4.405349,-0.398932,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.136135681655558,0.193382481120972,-0.200363798128949,9.75761675,-0.122583125,-4.61729770833333
1403636950.49667,0.330488,-0.66454,-0.488135,-0.459226,-0.091554,0.468766,-0.122383,1.755148,4.407692,-0.399538,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.107512281922851,0.132645023151569,-0.16615534478986,7.3549875,-1.29120891666667,-2.4516625
1403636950.50167,0.330269,-0.664115,-0.488337,-0.459785,-0.093905,0.474664,-0.127151,1.754684,4.410051,-0.400162,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.0453785605518526,0.224100275956072,-0.180816110506613,9.83933883333333,0.138927541666667,-1.95315779166667
1403636950.50667,0.330095,-0.663675,-0.488554,-0.460314,-0.093671,0.476891,-0.126087,1.754215,4.41243,-0.400795,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.0628318530717959,0.136135681655558,-0.155683369277894,9.13652891666667,0.187960791666667,-4.28223716666667
1403636950.51167,0.32991,-0.663244,-0.488756,-0.460854,-0.09267,0.472627,-0.129216,1.753749,4.414804,-0.401433,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.0635299847725936,0.226194671058465,-0.176627320301826,7.41219295833333,1.22583125,-3.554910625
1403636950.51667,0.329721,-0.66282,-0.488882,-0.461467,-0.090174,0.470962,-0.130851,1.753292,4.417163,-0.402083,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.123569311041199,0.190589954317781,-0.133343154852367,10.1171939166667,0.473988083333333,-3.38329425
1403636950.52167,0.329449,-0.662482,-0.488951,-0.462073,-0.090301,0.471269,-0.133676,1.752841,4.419518,-0.402745,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.147305788868321,0.173136661797837,-0.14172073526194,7.14251008333333,0,-2.97468383333333
1403636950.52667,0.329202,-0.662128,-0.48902,-0.462685,-0.092919,0.47163,-0.138055,1.752383,4.421875,-0.403424,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.109606677025244,0.20943951023932,-0.131248759749974,9.45524504166667,-0.465815875,-3.41598308333333
1403636950.53167,0.329007,-0.661785,-0.489104,-0.463225,-0.096736,0.476497,-0.137862,1.751909,4.424246,-0.404114,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.0886627260013119,0.147305788868321,-0.107512281922851,9.43072841666667,-0.956148375,-2.14929079166667
1403636950.53667,0.328881,-0.661429,-0.489218,-0.463703,-0.100572,0.480437,-0.134943,1.751416,4.426638,-0.404796,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.0342084533390889,0.201061929829747,-0.110304808726042,10.3541879583333,-0.318716125,-4.118793
1403636950.54167,0.328817,-0.661079,-0.489323,-0.464136,-0.103943,0.47884,-0.131479,1.750904,4.429036,-0.405462,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.0432841654494594,0.147305788868321,-0.0656243798749868,8.899534875,-0.0817220833333333,-4.12696520833333
1403636950.54667,0.328756,-0.660734,-0.489433,-0.464554,-0.106458,0.476352,-0.132463,1.750378,4.431424,-0.406122,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.0258308729295161,0.191288086018579,-0.106116018521255,8.605335375,0.0980665,-3.69383816666667
1403636950.55167,0.328695,-0.660444,-0.489502,-0.464937,-0.106969,0.47566,-0.134876,1.749845,4.433804,-0.40679,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.0593411945678072,0.12007865253721,-0.0132645023151569,8.68705745833333,0.465815875,-3.0400615
1403636950.55667,0.328611,-0.660185,-0.489544,-0.465321,-0.1064,0.474236,-0.137114,1.749311,4.436179,-0.40747,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.057246799465414,0.177325452002624,-0.0879645943005142,8.61350758333333,0.612915625,-3.84093791666667
1403636950.56167,0.328519,-0.659946,-0.48957,-0.465697,-0.107266,0.472959,-0.134329,1.748777,4.438547,-0.408148,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.0712094334813687,0.109606677025244,0.0020943951023932,10.54214875,-0.0408610416666667,-3.849110125
1403636950.56667,0.328376,-0.659755,-0.489608,-0.466029,-0.110075,0.475559,-0.131714,1.748234,4.440918,-0.408814,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.0747000919853573,0.113097335529233,-0.0830776723949301,9.01394579166667,-0.588399,-2.65596770833333
1403636950.57167,0.328255,-0.659455,-0.489689,-0.466453,-0.111353,0.478994,-0.129051,1.74768,4.443305,-0.409466,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.0509636141582344,0.196175007924163,-0.0795870138909414,10.7301095416667,0.457643666666667,-3.36694983333333
1403636950.57667,0.328104,-0.659156,-0.4898,-0.466867,-0.113914,0.479746,-0.126621,1.747117,4.445702,-0.410105,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.0767944870877505,0.0879645943005142,-0.106814150222053,8.52361329166667,-0.73549875,-3.71835479166667
1403636950.58167,0.32794,-0.658811,-0.489949,-0.467313,-0.118381,0.478969,-0.124744,1.746536,4.448098,-0.410733,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.0432841654494594,0.215024563845701,-0.131248759749974,10.2561214583333,-0.0653776666666667,-4.045243125
1403636950.58667,0.327791,-0.658454,-0.490111,-0.46775,-0.119109,0.482088,-0.122396,1.745942,4.450501,-0.411351,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.057246799465414,0.0900589894029074,-0.110304808726042,9.35717854166667,0.236994041666667,-1.94498558333333
1403636950.59167,0.327613,-0.658098,-0.490304,-0.468175,-0.118348,0.487338,-0.121114,1.745349,4.452924,-0.41196,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067707,-0.0425860337486616,0.189193690916185,-0.154287105876299,10.198916,0.253338458333333,-2.95016720833333
1403636950.59667,0.327461,-0.657777,-0.490457,-0.468563,-0.114943,0.49137,-0.121485,1.745023,4.455507,-0.412875,-0.00254,0.021188,0.077144,-0.024398,0.144481,0.067707,-0.0558505360638185,0.0956440430092893,-0.0628318530717959,10.4931155,-0.179788583333333,-3.996209875
1403636950.60167,0.327279,-0.657499,-0.490588,-0.468943,-0.116437,0.490502,-0.119298,1.744445,4.457962,-0.413477,-0.00254,0.021188,0.077144,-0.024398,0.144481,0.067707,-0.0726056968829641,0.145211393765928,-0.12915436464758,8.507268875,0.604743416666667,-3.44867191666667
1403636950.60667,0.327117,-0.657268,-0.490685,-0.469279,-0.120283,0.485368,-0.118636,1.743853,4.460402,-0.414072,-0.00254,0.021188,0.077144,-0.024398,0.144481,0.067707,-0.0523598775598299,0.0712094334813687,-0.00698131700797732,9.27545645833333,-0.555710166666667,-5.57344608333333
1403636950.61167,0.326963,-0.657095,-0.490773,-0.469536,-0.127326,0.480684,-0.119924,1.743234,4.462817,-0.414668,-0.00254,0.021188,0.077144,-0.024398,0.144481,0.067707,-0.0565486677646163,0.0879645943005142,-0.078190750489346,7.73908129166667,-0.678293291666667,-3.39146645833333
1403636950.61667,0.326829,-0.656897,-0.4909,-0.469774,-0.130373,0.481857,-0.120981,1.74259,4.465223,-0.41527,-0.00254,0.021188,0.077144,-0.024398,0.144481,0.067707,-0.0125663706143592,0.06771877497738,-0.0244346095279206,10.2806380833333,0.269682875,-3.0400615
1403636950.62167,0.326709,-0.656776,-0.49103,-0.46989,-0.131581,0.484076,-0.119042,1.741935,4.467638,-0.41587,-0.00254,0.021188,0.077144,-0.024398,0.144481,0.067707,-0.020943951023932,0,-0.0125663706143592,9.06297904166667,-0.0572054583333333,-3.211677875
1403636950.62667,0.326606,-0.656638,-0.491148,-0.470032,-0.133143,0.484099,-0.116784,1.741273,4.470058,-0.41646,-0.00254,0.021188,0.077144,-0.024398,0.144481,0.067707,-0.0132645023151569,0.0977384381116825,-0.0244346095279206,10.0926772916667,0.416782625,-3.90631558333333
1403636950.63167,0.326531,-0.656538,-0.491222,-0.470147,-0.13435,0.484277,-0.109714,1.740604,4.472479,-0.417026,-0.00254,0.021188,0.077144,-0.024398,0.144481,0.067707,-0.0223402144255274,-0.00558505360638185,0.0418879020478639,10.9017259166667,0.130755333333333,-3.77556025
1403636950.63667,0.326454,-0.656474,-0.491254,-0.470257,-0.136108,0.485433,-0.106679,1.739928,4.474904,-0.417567,-0.00254,0.021188,0.077144,-0.024398,0.144481,0.067707,-0.0376991118430775,0.0907571211037051,0.0125663706143592,8.69522966666667,0.0408610416666667,-3.064578125
1403636950.64167,0.326492,-0.65639,-0.491186,-0.470416,-0.13718,0.485042,-0.105117,1.739289,4.477333,-0.418161,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,-0.0153588974175501,0.106814150222053,0.11379546723003,11.179581,-0.0980665,-4.72353641666667
1403636950.64667,0.326568,-0.656313,-0.491106,-0.470554,-0.14036,0.484468,-0.099745,1.738595,4.479757,-0.418673,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,-0.0139626340159546,0.0879645943005142,0.0453785605518526,9.022118,-0.024516625,-3.211677875
1403636950.65167,0.326734,-0.656179,-0.491021,-0.470715,-0.145128,0.482094,-0.097248,1.737881,4.482174,-0.419166,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0363028484414821,0.176627320301826,0.121474915938805,9.81482220833333,-0.523021333333333,-5.14849125
1403636950.65667,0.326972,-0.656034,-0.490914,-0.470864,-0.150485,0.47623,-0.095554,1.737142,4.484569,-0.419648,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0223402144255274,0.12007865253721,0.0823795406941323,8.237586,0.163444166666667,-4.40482029166667
1403636950.66167,0.327236,-0.655868,-0.49079,-0.47104,-0.151422,0.474318,-0.096707,1.736388,4.486946,-0.420128,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0383972435438752,0.212930168743308,0.124965574442794,9.414384,0.63743225,-2.81123966666667
1403636950.66667,0.327515,-0.655743,-0.490613,-0.471206,-0.150832,0.476385,-0.09437,1.735632,4.489323,-0.420606,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.00418879020478639,0.119380520836412,0.134739418253962,10.1335383333333,0.302371708333333,-3.26888333333333
1403636950.67167,0.327757,-0.655631,-0.49045,-0.471363,-0.151577,0.478789,-0.097734,1.734876,4.49171,-0.421086,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0237364778271229,0.185703032412197,0.111701072127637,7.281437625,0.00817220833333333,-2.0593965
1403636950.67667,0.328084,-0.655552,-0.490237,-0.471466,-0.15422,0.482528,-0.100954,1.734111,4.494114,-0.421583,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0425860337486616,0.124267442741996,0.219213354050488,10.3133269166667,-0.588399,-3.02371708333333
1403636950.68167,0.32834,-0.655565,-0.490102,-0.471411,-0.157656,0.488154,-0.099676,1.733332,4.496541,-0.422084,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0537561409614253,0.0202458193231342,0.122173047639603,9.20190658333333,-0.473988083333333,-2.083913125
1403636950.68667,0.328603,-0.655579,-0.490013,-0.471301,-0.159724,0.492023,-0.098062,1.732538,4.498991,-0.422579,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0851720674973233,0.085870199198121,0.212930168743308,10.24794925,0.138927541666667,-3.530394
1403636950.69167,0.32885,-0.655648,-0.489917,-0.471131,-0.158189,0.493094,-0.096367,1.731789,4.501465,-0.423159,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0495673507566389,-0.028623399732707,0.152890842474703,10.34601575,0.63743225,-3.6284605
1403636950.69667,0.329042,-0.65572,-0.489831,-0.470986,-0.157969,0.493299,-0.090229,1.730999,4.503931,-0.423626,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0523598775598299,0.0656243798749868,0.185703032412197,10.3868767916667,0.375921583333333,-3.63663270833333
1403636950.70167,0.329241,-0.655814,-0.489687,-0.470867,-0.159197,0.491832,-0.081927,1.730206,4.506394,-0.424056,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0139626340159546,-0.00488692190558412,0.187099295813792,10.8935537083333,0.302371708333333,-4.69084758333333
1403636950.70667,0.329433,-0.65587,-0.489548,-0.470798,-0.161218,0.489946,-0.076304,1.729405,4.508848,-0.424452,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0418879020478639,0.101927228316469,0.152192710773906,9.29997308333333,0.0817220833333333,-3.51404958333333
1403636950.71167,0.329718,-0.655866,-0.489368,-0.470792,-0.163597,0.489699,-0.069585,1.728593,4.511297,-0.424817,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0376991118430775,0.0977384381116825,0.203854456632938,11.5146415416667,-0.0326888333333333,-4.290409375
1403636950.71667,0.329974,-0.655831,-0.489231,-0.470803,-0.166914,0.489532,-0.063476,1.727767,4.513745,-0.425149,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0453785605518526,0.0998328332140757,0.102625360017267,9.05480683333333,-0.302371708333333,-3.505877375
1403636950.72167,0.330284,-0.655724,-0.48909,-0.470881,-0.170517,0.490227,-0.057851,1.726923,4.516195,-0.425453,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0565486677646163,0.182212373908208,0.179419847105017,11.4410916666667,-0.261510666666667,-3.93900441666667
1403636950.72667,0.330603,-0.655645,-0.488918,-0.470948,-0.172501,0.48985,-0.051758,1.726066,4.518645,-0.425727,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0356047167406843,0.0956440430092893,0.136833813356355,9.144701125,0.44129925,-3.751043625
1403636950.73167,0.330906,-0.655547,-0.488769,-0.471026,-0.172092,0.489072,-0.051989,1.725204,4.521092,-0.425986,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0579449311662117,0.182212373908208,0.15079644737231,9.08749566666667,0.621087833333333,-2.93382279166667
1403636950.73667,0.331225,-0.655508,-0.488575,-0.471057,-0.172592,0.488974,-0.049375,1.724342,4.523537,-0.426239,-0.00254,0.021188,0.077144,-0.024398,0.14448,0.067706,0.0293215314335047,0.06771877497738,0.201760061530544,10.2806380833333,0.0326888333333333,-3.98803766666667
1403636950.74167,0.331471,-0.655562,-0.488407,-0.470981,-0.173496,0.489894,-0.054395,1.723519,4.526012,-0.426607,-0.00254,0.021188,0.077144,-0.024398,0.144479,0.067706,0.0446804288510548,0.0621337213709981,0.171740398396242,7.89435325,-0.204305208333333,-2.90113395833333
1403636950.74667,0.33177,-0.655639,-0.488216,-0.470863,-0.176049,0.48947,-0.053329,1.722645,4.528461,-0.426876,-0.00254,0.021188,0.077144,-0.024398,0.144479,0.067706,0.0607374579694027,0.057246799465414,0.256912465893565,10.787315,0.073549875,-4.15965404166667
1403636950.75167,0.33208,-0.65574,-0.488025,-0.470702,-0.178773,0.491591,-0.049446,1.721758,4.530913,-0.427133,-0.00254,0.021188,0.077144,-0.024398,0.144479,0.067706,0.0614355896702004,0.0342084533390889,0.196175007924163,9.28362866666667,-0.563882375,-2.38628483333333
1403636950.75667,0.332422,-0.655788,-0.487858,-0.470567,-0.181776,0.495202,-0.044302,1.720857,4.53338,-0.427368,-0.00254,0.021188,0.077144,-0.024398,0.144479,0.067706,0.0900589894029074,0.0970403064108847,0.229685329562454,11.449263875,-0.220649625,-3.8245935
1403636950.76167,0.332814,-0.655822,-0.487665,-0.470442,-0.183264,0.496619,-0.036772,1.719944,4.53586,-0.42757,-0.00254,0.021188,0.077144,-0.024398,0.144479,0.067706,0.0774926187885482,0.0712094334813687,0.219911485751285,9.94557754166667,0.286027291666667,-3.309744375
1403636950.76667,0.333258,-0.655796,-0.487445,-0.470392,-0.184238,0.498167,-0.028797,1.719025,4.538347,-0.427734,-0.00254,0.021188,0.077144,-0.024398,0.144479,0.067706,0.0942477796076938,0.186401164112994,0.219911485751285,11.6535690833333,-0.0572054583333333,-3.76738804166667
1403636950.77167,0.333769,-0.655775,-0.487159,-0.470356,-0.186011,0.499048,-0.02114,1.7181,4.54084,-0.427859,-0.00254,0.021188,0.077144,-0.024398,0.144479,0.067706,0.0802851455917391,0.120776784238008,0.277856416917497,9.71675570833333,0.0408610416666667,-3.58759945833333
1403636950.77667,0.334295,-0.655765,-0.486842,-0.470324,-0.188959,0.498167,-0.019052,1.717162,4.543333,-0.42796,-0.00254,0.021188,0.077144,-0.024398,0.144479,0.067706,0.0865683308989187,0.198269403026556,0.245742358680802,9.291800875,-0.359577166666667,-3.77556025
1403636950.78167,0.334836,-0.655759,-0.486505,-0.470299,-0.191213,0.495817,-0.01751,1.716212,4.545818,-0.428051,-0.00254,0.021188,0.077144,-0.024398,0.144479,0.067706,0.0767944870877505,0.134041286553164,0.293215314335047,9.34900633333333,0.457643666666667,-3.947176625
1403636950.78667,0.335314,-0.655836,-0.486171,-0.470195,-0.193286,0.492147,-0.018729,1.715251,4.548288,-0.428142,-0.00254,0.021188,0.077144,-0.024398,0.144479,0.067706,0.0628318530717959,0.100530964914873,0.274365758413509,8.09048625,-0.171616375,-3.849110125
1403636950.79167,0.335745,-0.655897,-0.485886,-0.470096,-0.194907,0.489928,-0.023448,1.714323,4.550789,-0.428376,-0.00254,0.021188,0.077144,-0.024399,0.144478,0.067705,0.0719075651821664,0.117984257434817,0.238761041672824,9.95374975,0,-4.56826445833333
1403636950.79667,0.336107,-0.655977,-0.485666,-0.469952,-0.198528,0.486888,-0.02194,1.713339,4.553231,-0.428489,-0.00254,0.021188,0.077144,-0.024399,0.144478,0.067705,0.0649262481741891,0.0188495559215388,0.237364778271229,8.54812991666667,-0.400438208333333,-3.530394
1403636950.80167,0.336435,-0.656041,-0.485498,-0.469801,-0.201775,0.486224,-0.020542,1.712339,4.555664,-0.428596,-0.00254,0.021188,0.077144,-0.024399,0.144478,0.067705,0.0802851455917391,0.0928515162060983,0.193382481120972,10.2316048333333,-0.163444166666667,-3.652977125
1403636950.80667,0.336746,-0.656104,-0.485355,-0.469639,-0.203336,0.487139,-0.014121,1.711326,4.558097,-0.428682,-0.00254,0.021188,0.077144,-0.024399,0.144478,0.067705,0.0698131700797732,0,0.220609617452083,10.7055929166667,0.0653776666666667,-3.4323275
1403636950.81167,0.337049,-0.656188,-0.485208,-0.469456,-0.204055,0.48556,-0.011048,1.710307,4.560529,-0.428745,-0.00254,0.021188,0.077144,-0.024399,0.144478,0.067705,0.0774926187885482,0.0719075651821664,0.206646983436129,8.67888525,0.424954833333333,-4.00438208333333
1403636950.81667,0.337407,-0.656257,-0.485014,-0.469303,-0.204871,0.481255,-0.00544,1.709285,4.562946,-0.428786,-0.00254,0.021188,0.077144,-0.024399,0.144478,0.067705,0.0733038285837618,0.0558505360638185,0.252025543987981,11.3103363333333,0.351404958333333,-4.75622525
1403636950.82167,0.337732,-0.656366,-0.484803,-0.469135,-0.206389,0.47767,-0.002722,1.708257,4.565343,-0.428807,-0.00254,0.021188,0.077144,-0.024399,0.144478,0.067705,0.0488692190558412,0.0397935069454707,0.222704012554476,7.65735920833333,0.0408610416666667,-3.44049970833333
1403636950.82667,0.338095,-0.656445,-0.484574,-0.469,-0.207188,0.476098,-0.002211,1.707223,4.567728,-0.428819,-0.00254,0.021188,0.077144,-0.024399,0.144478,0.067705,0.0816814089933346,0.105417886820457,0.25551620249197,10.762798375,0.351404958333333,-3.652977125
1403636950.83167,0.338455,-0.656543,-0.484354,-0.468831,-0.208959,0.476252,0.003893,1.706182,4.570109,-0.428815,-0.00254,0.021188,0.077144,-0.024399,0.144478,0.067705,0.0586430628670095,0.010471975511966,0.232477856365645,9.95374975,-0.531193541666667,-3.66932154166667
1403636950.83667,0.338779,-0.656602,-0.484216,-0.468657,-0.211139,0.475706,0.003383,1.705132,4.572489,-0.428797,-0.00254,0.021188,0.077144,-0.024399,0.144478,0.067705,0.106116018521255,0.0809832772925369,0.186401164112994,8.164036125,0.236994041666667,-3.07275033333333
1403636950.84167,0.339098,-0.656679,-0.484103,-0.468434,-0.211053,0.476896,0.001956,1.704117,4.574923,-0.428911,-0.00254,0.021188,0.077144,-0.024399,0.144478,0.067705,0.0788888821901437,-0.0237364778271229,0.23387411976724,11.5636747916667,-0.24516625,-4.36395925
1403636950.84667,0.339332,-0.656779,-0.48403,-0.4682,-0.213309,0.476456,0.00575,1.703056,4.577307,-0.428891,-0.00254,0.021188,0.077144,-0.024399,0.144478,0.067705,0.0747000919853573,0.0167551608191456,0.148702052269917,8.18855275,-0.106238708333333,-2.917478375
