t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393273.42076,0.321471,-0.678542,-0.466336,-0.467746,-0.332759,-0.104,0.114396,1.235995,2.581896,1.253586,-0.002287,0.024905,0.08161,-0.020016,0.121243,0.080741,-0.60318578948924,-0.177325452002624,0.229685329562454,8.07414183333333,0.473988083333333,-2.8439285
1413393273.42576,0.320365,-0.679442,-0.465536,-0.467997,-0.332634,-0.103154,0.117405,1.234331,2.581379,1.254165,-0.002287,0.024905,0.08161,-0.020016,0.121243,0.080741,-0.626224135615565,-0.180117978805815,0.225496539357667,11.4574360833333,-0.302371708333333,-4.10244858333333
1413393273.43076,0.319259,-0.680382,-0.464721,-0.468176,-0.336587,-0.103554,0.122962,1.23261,2.580789,1.254795,-0.002287,0.024905,0.08161,-0.020015,0.121245,0.080739,-0.579449311662117,-0.191288086018579,0.245742358680802,8.605335375,-0.531193541666667,-2.68048433333333
1413393273.43576,0.318318,-0.681174,-0.463911,-0.468471,-0.337847,-0.097669,0.126345,1.230924,2.580286,1.255419,-0.002287,0.024905,0.08161,-0.020015,0.121245,0.080739,-0.552920307031804,-0.0376991118430775,0.225496539357667,11.6535690833333,-0.53936575,-2.79489525
1413393273.44076,0.317524,-0.681851,-0.463104,-0.468825,-0.338868,-0.093746,0.1368,1.229232,2.579808,1.256076,-0.002287,0.024905,0.08161,-0.020015,0.121245,0.080739,-0.490786585660806,-0.0621337213709981,0.24015730507442,10.9916202083333,-0.14709975,-4.35578704166667
1413393273.44576,0.316867,-0.682397,-0.462268,-0.469301,-0.338676,-0.092327,0.141765,1.227538,2.579343,1.256773,-0.002287,0.024905,0.08161,-0.020015,0.121245,0.080739,-0.500560429471974,0.13543754995476,0.214326432144904,9.33266191666667,0.277855083333333,-2.71317316666667
1413393273.45076,0.31627,-0.682839,-0.461377,-0.46994,-0.334948,-0.091143,0.151756,1.225854,2.578884,1.257507,-0.002287,0.024905,0.08161,-0.020015,0.121245,0.080739,-0.513126800086333,0.102625360017267,0.212930168743308,13.0265000833333,1.20948683333333,-4.65815875
1413393273.45576,0.315675,-0.683291,-0.460391,-0.470652,-0.330396,-0.093694,0.156977,1.224191,2.578422,1.258279,-0.002287,0.024905,0.08161,-0.020015,0.121245,0.080739,-0.564090414244567,0.196175007924163,0.251327412287183,7.10164904166667,1.14410916666667,-3.19533345833333
1413393273.46076,0.315038,-0.683782,-0.459306,-0.471428,-0.327618,-0.095338,0.148656,1.222546,2.577949,1.259043,-0.002287,0.024905,0.08161,-0.020015,0.121245,0.080739,-0.606676447993229,0.131946891450771,0.249931148885588,8.00059195833333,0.408610416666667,-2.63962329166667
1413393273.46576,0.314352,-0.684341,-0.45821,-0.472143,-0.325982,-0.091412,0.14114,1.220912,2.577482,1.259767,-0.002287,0.024905,0.08161,-0.020015,0.121245,0.080739,-0.590619418874881,0.122173047639603,0.27995081201989,8.08231404166667,-0.122583125,-1.53637516666667
1413393273.47076,0.313694,-0.684912,-0.457138,-0.472793,-0.328386,-0.086209,0.145534,1.219276,2.577038,1.260484,-0.002287,0.024905,0.08161,-0.020015,0.121245,0.080739,-0.560599755740579,0.096342174710087,0.267384441405531,12.40541225,-1.26669229166667,-4.47019795833333
1413393273.47576,0.313063,-0.685485,-0.456159,-0.473328,-0.333718,-0.083586,0.149051,1.217621,2.576614,1.26122,-0.002287,0.024905,0.08161,-0.020015,0.121245,0.080739,-0.499164166070378,0.0446804288510548,0.268780704807127,7.256921,-0.809048625,-2.721345375
1413393273.48076,0.31249,-0.685999,-0.455233,-0.473834,-0.337156,-0.083442,0.145221,1.215911,2.576124,1.261975,-0.002287,0.024905,0.08161,-0.020013,0.121248,0.080738,-0.492182849062401,0.0851720674973233,0.208741378538522,9.64320583333333,-0.0653776666666667,-2.65596770833333
1413393273.48576,0.311879,-0.686478,-0.454394,-0.474348,-0.335129,-0.079893,0.147642,1.214231,2.575715,1.262707,-0.002287,0.024905,0.08161,-0.020013,0.121248,0.080738,-0.472635161440064,0.0523598775598299,0.229685329562454,10.1335383333333,0.555710166666667,-2.98285604166667
1413393273.49076,0.311272,-0.686921,-0.453522,-0.474943,-0.330557,-0.078422,0.152271,1.212567,2.57532,1.263457,-0.002287,0.024905,0.08161,-0.020013,0.121248,0.080738,-0.522900643897501,0.152890842474703,0.194778744522567,10.3378435416667,1.201314625,-3.30157216666667
1413393273.49576,0.310638,-0.687361,-0.452567,-0.475634,-0.326286,-0.079332,0.156325,1.210924,2.574925,1.264228,-0.002287,0.024905,0.08161,-0.020013,0.121248,0.080738,-0.553618438732601,0.117286125734019,0.24015730507442,9.59417258333333,0.825393041666667,-3.751043625
1413393273.50076,0.309987,-0.687801,-0.451513,-0.476426,-0.323277,-0.079977,0.1567,1.2093,2.574527,1.265011,-0.002287,0.024905,0.08161,-0.020013,0.121248,0.080738,-0.605978316292431,0.227590934460061,0.217118958948095,8.93222370833333,0.694637708333333,-2.86027291666667
1413393273.50576,0.309304,-0.688261,-0.450423,-0.477239,-0.323815,-0.078084,0.157008,1.207683,2.574132,1.265795,-0.002287,0.024905,0.08161,-0.020013,0.121248,0.080738,-0.597600735882858,0.116587994033221,0.249931148885588,9.7085835,-0.874426291666667,-3.39146645833333
1413393273.51076,0.308635,-0.688743,-0.449373,-0.47797,-0.326448,-0.073996,0.152139,1.206057,2.573752,1.266568,-0.002287,0.024905,0.08161,-0.020013,0.121248,0.080738,-0.559203492338983,0.171042266695444,0.228987197861656,7.16702670833333,-0.433127041666667,-1.68347491666667
1413393273.51576,0.308022,-0.68921,-0.448393,-0.478613,-0.330417,-0.069023,0.15148,1.204415,2.573394,1.267327,-0.002287,0.024905,0.08161,-0.020013,0.121248,0.080738,-0.504051087975962,0.0760963553869528,0.24923301718479,11.32668075,-1.495514125,-3.88179895833333
1413393273.52076,0.307478,-0.689699,-0.447462,-0.479132,-0.333943,-0.06794,0.152465,1.202754,2.573052,1.268087,-0.002287,0.024905,0.08161,-0.020013,0.121248,0.080738,-0.463559449329694,0.106814150222053,0.265988178003936,7.30595425,0.367749375,-3.17081683333333
1413393273.52576,0.306991,-0.690157,-0.446522,-0.479664,-0.333206,-0.066871,0.153074,1.201086,2.572715,1.268851,-0.002287,0.024905,0.08161,-0.020013,0.121248,0.080738,-0.473333293140862,0.117984257434817,0.262497519499947,11.42474725,0.0572054583333333,-3.17081683333333
1413393273.53076,0.30651,-0.690635,-0.445487,-0.480226,-0.33023,-0.069316,0.160034,1.199397,2.572308,1.269666,-0.002287,0.024905,0.08161,-0.020012,0.12125,0.080736,-0.506145483078356,0.141022603561142,0.279252680319093,9.36535075,1.77336920833333,-3.54673841666667
1413393273.53576,0.305984,-0.691064,-0.444406,-0.480947,-0.324951,-0.071054,0.165344,1.197759,2.571957,1.27048,-0.002287,0.024905,0.08161,-0.020012,0.12125,0.080736,-0.566882941047758,0.219911485751285,0.25551620249197,11.03248125,0.776359791666667,-3.67749375
1413393273.54076,0.305405,-0.69146,-0.443273,-0.481794,-0.322713,-0.069586,0.168934,1.19614,2.571606,1.271315,-0.002287,0.024905,0.08161,-0.020012,0.12125,0.080736,-0.592015682276477,0.217118958948095,0.244346095279206,8.96491254166667,0.130755333333333,-2.672312125
1413393273.54576,0.304827,-0.691793,-0.44214,-0.482724,-0.324098,-0.064886,0.173047,1.194523,2.57127,1.27217,-0.002287,0.024905,0.08161,-0.020012,0.12125,0.080736,-0.580147443362915,0.291120919232654,0.214326432144904,11.4410916666667,-1.0787315,-3.20350566666667
1413393273.55076,0.304338,-0.692076,-0.441052,-0.483624,-0.329635,-0.06028,0.175936,1.192888,2.570957,1.273043,-0.002287,0.024905,0.08161,-0.020012,0.12125,0.080736,-0.502654824574367,0.239459173373622,0.242251700176813,8.262102625,-1.35658658333333,-3.17898904166667
1413393273.55576,0.303956,-0.692299,-0.440033,-0.484475,-0.333191,-0.057204,0.172465,1.191231,2.570663,1.273914,-0.002287,0.024905,0.08161,-0.020012,0.12125,0.080736,-0.462163185928098,0.308574211752597,0.208741378538522,8.98125695833333,-0.114410916666667,-2.50069575
1413393273.56076,0.303622,-0.692524,-0.439074,-0.485234,-0.33357,-0.055904,0.172373,1.189564,2.57038,1.274776,-0.002287,0.024905,0.08161,-0.020012,0.12125,0.080736,-0.420973415581032,0.189891822616983,0.251327412287183,9.49610608333333,0.106238708333333,-3.71835479166667
1413393273.56576,0.303292,-0.692778,-0.438088,-0.485971,-0.330483,-0.057145,0.170688,1.187904,2.570098,1.275634,-0.002287,0.024905,0.08161,-0.020012,0.12125,0.080736,-0.469842634636873,0.293215314335047,0.24015730507442,8.27027483333333,1.569064,-2.55790120833333
1413393273.57076,0.302851,-0.693119,-0.437032,-0.48671,-0.324757,-0.058637,0.169596,1.186266,2.569808,1.276484,-0.002287,0.024905,0.08161,-0.020012,0.12125,0.080736,-0.531278224307074,0.13543754995476,0.2771582852167,9.84751104166667,1.103248125,-3.4323275
1413393273.57576,0.302287,-0.693549,-0.435919,-0.487448,-0.320795,-0.060681,0.16846,1.184652,2.56951,1.277329,-0.002287,0.024905,0.08161,-0.020012,0.12125,0.080736,-0.581543706764511,0.228289066160858,0.254818070791172,8.09048625,1.02969825,-3.00737266666667
1413393273.58076,0.301671,-0.694033,-0.434736,-0.488177,-0.321998,-0.063127,0.165929,1.183005,2.569137,1.278164,-0.002287,0.024905,0.08161,-0.02001,0.121253,0.080735,-0.579449311662117,0.114493598930828,0.280648943720688,9.389867375,-0.4903325,-2.99920045833333
1413393273.58576,0.301068,-0.694511,-0.433639,-0.488848,-0.325497,-0.05916,0.165703,1.181386,2.568831,1.278993,-0.002287,0.024905,0.08161,-0.02001,0.121253,0.080735,-0.536863277913456,0.175929188601028,0.260403124397554,9.21007879166667,-1.11142033333333,-2.745862
1413393273.59076,0.300544,-0.694916,-0.432632,-0.489489,-0.331177,-0.054093,0.167666,1.179745,2.568548,1.279826,-0.002287,0.024905,0.08161,-0.02001,0.121253,0.080735,-0.472635161440064,0.132645023151569,0.242949831877611,10.223432625,-1.46282529166667,-3.28522775
1413393273.59576,0.300102,-0.695274,-0.431727,-0.490052,-0.335626,-0.051148,0.16932,1.178078,2.568285,1.280669,-0.002287,0.024905,0.08161,-0.02001,0.121253,0.080735,-0.413293966872257,0.154985237577096,0.239459173373622,8.90770708333333,-0.2941995,-3.20350566666667
1413393273.60076,0.299742,-0.695577,-0.430836,-0.490627,-0.335206,-0.051575,0.171779,1.176401,2.568028,1.281522,-0.002287,0.024905,0.08161,-0.02001,0.121253,0.080735,-0.412595835171459,0.185004900711399,0.244346095279206,10.4032212083333,0.8825985,-3.69383816666667
1413393273.60576,0.299388,-0.695891,-0.429855,-0.49126,-0.330738,-0.053591,0.175189,1.174736,2.567765,1.282389,-0.002287,0.024905,0.08161,-0.02001,0.121253,0.080735,-0.467050107833683,0.206646983436129,0.282743338823081,9.3163175,1.43830866666667,-3.162644625
1413393273.61076,0.298977,-0.696243,-0.428737,-0.491991,-0.323973,-0.056398,0.176754,1.173099,2.56749,1.283269,-0.002287,0.024905,0.08161,-0.02001,0.121253,0.080735,-0.54175019981904,0.238761041672824,0.286932129027868,9.75761675,1.838746875,-3.29339995833333
1413393273.61576,0.298495,-0.696654,-0.42751,-0.492771,-0.322039,-0.058396,0.177846,1.171484,2.567203,1.284155,-0.002287,0.024905,0.08161,-0.02001,0.121253,0.080735,-0.579449311662117,0.211533905341713,0.324631240870945,8.95674033333333,-0.433127041666667,-3.63663270833333
1413393273.62076,0.297996,-0.697061,-0.42629,-0.493556,-0.326181,-0.057432,0.175329,1.169863,2.566914,1.285038,-0.002287,0.024905,0.08161,-0.02001,0.121253,0.080735,-0.550127780228613,0.235968514869633,0.273667626712711,8.40103016666667,-0.874426291666667,-2.8439285
1413393273.62576,0.297563,-0.697428,-0.425193,-0.494247,-0.333093,-0.051498,0.174567,1.168215,2.566641,1.285913,-0.002287,0.024905,0.08161,-0.02001,0.121253,0.080735,-0.451691210416132,0.168249739892253,0.290422787531856,10.05181625,-2.329079375,-2.68048433333333
1413393273.63076,0.297246,-0.697764,-0.424222,-0.49478,-0.341305,-0.048874,0.17627,1.166486,2.566333,1.2868,-0.002287,0.024905,0.08161,-0.020009,0.121255,0.080733,-0.388161225643539,0.182910505609006,0.241553568476015,9.20190658333333,-0.449471458333333,-3.28522775
1413393273.63576,0.296965,-0.698043,-0.423346,-0.495306,-0.342388,-0.048261,0.174338,1.164777,2.56609,1.287677,-0.002287,0.024905,0.08161,-0.020009,0.121255,0.080733,-0.364424747816416,0.162664686285871,0.269478836507924,8.5317855,0.286027291666667,-2.819411875
1413393273.64076,0.29665,-0.698346,-0.422432,-0.495849,-0.337296,-0.049042,0.17364,1.163078,2.565847,1.288547,-0.002287,0.024905,0.08161,-0.020009,0.121255,0.080733,-0.434237917896189,0.180816110506613,0.252723675688779,9.880199875,1.99401883333333,-2.81123966666667
1413393273.64576,0.296228,-0.698738,-0.421398,-0.49643,-0.329828,-0.054268,0.175908,1.16141,2.565589,1.289421,-0.002287,0.024905,0.08161,-0.020009,0.121255,0.080733,-0.505447351377558,0.141022603561142,0.315555528760575,9.27545645833333,1.96133,-4.25772054166667
1413393273.65076,0.295704,-0.699166,-0.420238,-0.497125,-0.325568,-0.058485,0.17576,1.159771,2.565307,1.2903,-0.002287,0.024905,0.08161,-0.020009,0.121255,0.080733,-0.588525023772488,0.225496539357667,0.266686309704734,8.899534875,0.661948875,-2.70500095833333
1413393273.65576,0.295097,-0.699639,-0.419047,-0.497828,-0.326058,-0.058176,0.176318,1.158142,2.565015,1.29118,-0.002287,0.024905,0.08161,-0.020009,0.121255,0.080733,-0.577354916559724,0.106814150222053,0.314159265358979,9.79030558333333,-0.563882375,-3.67749375
1413393273.66076,0.294502,-0.700073,-0.417937,-0.498504,-0.331233,-0.054679,0.178154,1.156499,2.564733,1.292066,-0.002287,0.024905,0.08161,-0.020009,0.121255,0.080733,-0.531976356007872,0.211533905341713,0.219911485751285,9.47158945833333,-1.593580625,-2.6477955
1413393273.66576,0.29399,-0.700417,-0.416993,-0.499114,-0.337331,-0.049069,0.179265,1.154827,2.564474,1.29296,-0.002287,0.024905,0.08161,-0.020009,0.121255,0.080733,-0.420275283880235,0.0935496479068961,0.238761041672824,9.7085835,-1.29120891666667,-3.0400615
1413393273.67076,0.29359,-0.700733,-0.416172,-0.499593,-0.340004,-0.044954,0.180641,1.153134,2.564239,1.293859,-0.002287,0.024905,0.08161,-0.020009,0.121255,0.080733,-0.370707933123596,0.158475896081085,0.217118958948095,9.610517,-0.106238708333333,-2.549729
1413393273.67576,0.293217,-0.700971,-0.415371,-0.500146,-0.33824,-0.046223,0.185528,1.151439,2.564011,1.294775,-0.002287,0.024905,0.08161,-0.020009,0.121255,0.080733,-0.402821991360291,0.169646003293849,0.195476876223365,10.6892485,1.30755333333333,-4.46202575
1413393273.68076,0.292785,-0.701278,-0.414428,-0.500735,-0.332831,-0.054277,0.184303,1.149729,2.563684,1.2957,-0.002287,0.024905,0.08161,-0.020008,0.121258,0.080732,-0.476823951644851,0.185004900711399,0.25551620249197,7.37133191666667,2.36176820833333,-2.04305208333333
1413393273.68576,0.292232,-0.70163,-0.413374,-0.501438,-0.324203,-0.056247,0.183339,1.148086,2.563408,1.296619,-0.002287,0.024905,0.08161,-0.020008,0.121258,0.080732,-0.575260521457331,0.18151424220741,0.229685329562454,11.0733422916667,1.36475879166667,-3.138128
1413393273.69076,0.291593,-0.702049,-0.412212,-0.502182,-0.320394,-0.056666,0.186572,1.146475,2.563126,1.297544,-0.002287,0.024905,0.08161,-0.020008,0.121258,0.080732,-0.597600735882858,0.178023583703422,0.293913446035845,8.84232941666667,0.384093791666667,-2.95016720833333
1413393273.69576,0.290931,-0.702493,-0.411055,-0.502896,-0.324711,-0.05675,0.186751,1.144862,2.562842,1.298477,-0.002287,0.024905,0.08161,-0.020008,0.121258,0.080732,-0.582939970166106,0.146607657167524,0.233175988066442,9.45524504166667,-1.53637516666667,-4.12696520833333
1413393273.70076,0.290327,-0.702918,-0.410033,-0.503486,-0.333659,-0.052432,0.180186,1.143216,2.562569,1.299395,-0.002287,0.024905,0.08161,-0.020008,0.121258,0.080732,-0.464955712731289,0.102625360017267,0.263893782901543,6.50507783333333,-2.10842975,-1.48734191666667
1413393273.70576,0.289873,-0.703273,-0.40918,-0.503947,-0.341704,-0.045264,0.175661,1.141528,2.562325,1.300284,-0.002287,0.024905,0.08161,-0.020008,0.121258,0.080732,-0.372802328225989,0.112399203828435,0.205250720034533,10.6075264166667,-1.78154141666667,-3.28522775
1413393273.71076,0.289492,-0.703617,-0.408473,-0.504261,-0.345493,-0.044016,0.177168,1.13981,2.562102,1.301166,-0.002287,0.024905,0.08161,-0.020008,0.121258,0.080732,-0.313461133658182,0.0153588974175501,0.242251700176813,8.38468575,0.555710166666667,-3.407810875
1413393273.71576,0.289119,-0.703941,-0.407755,-0.504604,-0.340576,-0.047162,0.178231,1.138095,2.561874,1.302055,-0.002287,0.024905,0.08161,-0.020008,0.121258,0.080732,-0.377689250131573,0.140324471860344,0.201061929829747,10.4931155,2.10842975,-3.015544875
1413393273.72076,0.288647,-0.704343,-0.406891,-0.505012,-0.330346,-0.051955,0.182125,1.136417,2.561626,1.302956,-0.002287,0.024905,0.08161,-0.020008,0.121258,0.080732,-0.46774823953448,0.0230383461263252,0.294611577736643,9.610517,2.72951758333333,-3.29339995833333
1413393273.72576,0.288026,-0.704828,-0.405834,-0.505542,-0.321301,-0.056133,0.179933,1.134788,2.561356,1.303861,-0.002287,0.024905,0.08161,-0.020008,0.121258,0.080732,-0.598298867583656,0.171740398396242,0.24923301718479,8.18855275,1.56089179166667,-2.23918508333333
1413393273.73076,0.287317,-0.705374,-0.404586,-0.50617,-0.322901,-0.058189,0.184409,1.133121,2.561013,1.304757,-0.002287,0.024905,0.08161,-0.020006,0.12126,0.08073,-0.60946897479642,0.0949459113084915,0.315555528760575,12.2419680833333,-1.01335383333333,-4.18417066666667
1413393273.73576,0.286663,-0.705873,-0.403425,-0.506773,-0.329774,-0.055712,0.18639,1.131489,2.560728,1.305684,-0.002287,0.024905,0.08161,-0.020006,0.12126,0.08073,-0.543844594921433,0.148003920569119,0.260403124397554,6.87282720833333,-1.52820295833333,-2.75403420833333
1413393273.74076,0.286134,-0.706266,-0.402426,-0.507321,-0.33864,-0.049328,0.182574,1.129818,2.560465,1.306606,-0.002287,0.024905,0.08161,-0.020006,0.12126,0.08073,-0.431445391092998,0.111002940426839,0.254119939090374,10.3541879583333,-2.50886795833333,-2.549729
1413393273.74576,0.285724,-0.706596,-0.401606,-0.507742,-0.344742,-0.04366,0.182982,1.12811,2.560233,1.30752,-0.002287,0.024905,0.08161,-0.020006,0.12126,0.08073,-0.348367718698068,0.0977384381116825,0.215722695546499,8.57264654166667,-0.424954833333333,-2.99102825
1413393273.75076,0.285362,-0.706836,-0.400881,-0.508186,-0.344959,-0.044426,0.185345,1.126386,2.560013,1.308441,-0.002287,0.024905,0.08161,-0.020006,0.12126,0.08073,-0.353254640603652,0.155683369277894,0.185703032412197,10.762798375,0.83356525,-3.73469920833333
1413393273.75576,0.284942,-0.70712,-0.400088,-0.508652,-0.338315,-0.049581,0.184633,1.124677,2.559778,1.309366,-0.002287,0.024905,0.08161,-0.020006,0.12126,0.08073,-0.425162205785819,0.0879645943005142,0.24015730507442,7.37133191666667,2.82758408333333,-2.66413991666667
1413393273.76076,0.284412,-0.707474,-0.39912,-0.509218,-0.329504,-0.055154,0.181975,1.123008,2.559516,1.310282,-0.002287,0.024905,0.08161,-0.020006,0.12126,0.08073,-0.53546701451186,0.189193690916185,0.239459173373622,10.125366125,1.65895829166667,-3.17898904166667
1413393273.76576,0.283769,-0.707935,-0.398007,-0.50981,-0.325937,-0.059568,0.181375,1.121369,2.559229,1.311191,-0.002287,0.024905,0.08161,-0.020006,0.12126,0.08073,-0.580147443362915,0.0558505360638185,0.303687289847013,7.9433865,0.800876416666667,-3.57125504166667
1413393273.77076,0.283087,-0.708456,-0.396866,-0.510356,-0.328341,-0.059011,0.173893,1.119734,2.558933,1.312079,-0.002287,0.024905,0.08161,-0.020006,0.12126,0.08073,-0.568279204449354,0.132645023151569,0.270176968208722,7.673703625,-1.43013645833333,-1.87143570833333
1413393273.77576,0.282466,-0.708991,-0.39582,-0.510771,-0.335451,-0.051968,0.170141,1.118074,2.558655,1.312939,-0.002287,0.024905,0.08161,-0.020006,0.12126,0.08073,-0.468446371235278,-0.0265290046303138,0.3078760800518,9.75761675,-2.157463,-2.89296175
